buy_proba_for_next_bar,cutoff_date,entry_signal_for_next_bar,exit_signal_for_next_bar,history_rows,latest_bar_date,latest_close,symbol
0.11831320183280723,2026-05-11,-1,1,2365,2026-05-11,18.65,PC1
0.4900868390803447,2026-05-12,0,0,2135,2026-05-12,54.5,LPB
0.4833781955883164,2026-05-12,0,1,5995,2026-05-12,81.6,GMD
0.48255705234839996,2026-05-12,0,1,4941,2026-05-12,76.8,STB
0.459904960913127,2026-05-12,0,1,2629,2026-05-12,34.5,GEX
0.4114178684677155,2026-05-12,0,1,4643,2026-05-12,222.0,VIC
0.40206741889530145,2026-05-12,0,1,2038,2026-05-12,29.1,BSR
0.3893310223706517,2026-05-12,0,1,3405,2026-05-12,160.2,VHM
0.3756599493443494,2026-05-12,0,1,4057,2026-05-12,23.6,KDH
0.3576154922940819,2026-05-12,0,1,2007,2026-05-12,138.3,FRT
0.3348465742938266,2026-05-12,0,1,2261,2026-05-12,37.8,PLX
0.33086799062589384,2026-05-12,0,1,3488,2026-05-12,76.5,GAS
0.3132820912986909,2026-05-12,0,1,4831,2026-05-12,70.6,FPT
0.3068482799558013,2026-05-12,0,1,4645,2026-05-12,40.0,PVS
0.3012934364043771,2026-05-12,0,1,4836,2026-05-12,31.85,PVD
0.2966243243249635,2026-05-12,0,1,4611,2026-05-12,26.65,DPM
0.291457088858748,2026-05-12,0,1,3264,2026-05-12,26.8,NLG
0.28715248655835596,2026-05-12,0,1,1446,2026-05-12,8.3,AAS
0.2853062981057428,2026-05-12,0,1,2298,2026-05-12,175.0,VJC
0.28326444641765663,2026-05-12,0,1,4276,2026-05-12,69.5,PNJ
0.2802137658966832,2026-05-12,0,1,4237,2026-05-12,27.7,HCM
0.27958429234708065,2026-05-12,0,1,2208,2026-05-12,25.5,VCI
0.27287239023455756,2026-05-12,0,1,2352,2026-05-12,47.0,SAB
0.2702651575454431,2026-05-12,0,1,2777,2026-05-12,43.45,DCM
0.2694249488136801,2026-05-12,0,1,2034,2026-05-12,14.05,POW
0.2663633246009152,2026-05-12,0,1,2038,2026-05-12,52.1,BCM
0.25790579833303484,2026-05-12,0,1,3063,2026-05-12,41.75,BID
0.2566024615740598,2026-05-12,0,1,2357,2026-05-12,43.8,ACV
0.24944350696271467,2026-05-12,0,1,4255,2026-05-12,14.0,SHB
0.24083023873705645,2026-05-12,0,1,6268,2026-05-12,61.2,REE
0.24054775431441666,2026-05-12,0,1,2080,2026-05-12,27.35,HDB
0.23462338015956088,2026-05-12,0,1,2916,2026-05-12,47.9,DGC
0.23192873988180224,2026-05-12,0,1,1982,2026-05-12,33.8,TCB
0.23054118747543115,2026-05-12,0,1,2179,2026-05-12,27.85,VPB
0.22549341845934603,2026-05-12,0,1,4125,2026-05-12,22.55,EIB
0.21815956433146105,2026-05-12,0,1,4197,2026-05-12,35.25,CTG
0.21300265018264677,2026-05-12,0,1,2953,2026-05-12,83.8,MWG
0.21296769149317868,2026-05-12,0,1,4087,2026-05-12,33.25,KBC
0.2103723735316491,2026-05-12,0,1,4173,2026-05-12,14.65,DIG
0.21022642911748954,2026-05-12,0,1,4540,2026-05-12,20.2,SBT
0.20992070105651503,2026-05-12,0,1,4602,2026-05-12,26.9,HPG
0.2073192389464868,2026-05-12,0,1,4117,2026-05-12,77.7,MSN
0.20707725725774492,2026-05-12,0,1,4840,2026-05-12,22.7,ACB
0.20618450547487818,2026-05-12,0,1,3623,2026-05-12,25.9,MBB
0.2022150867411262,2026-05-12,0,1,3819,2026-05-12,13.85,NKG
0.2021647826191254,2026-05-12,0,1,5055,2026-05-12,60.1,VNM
0.20004884536920797,2026-05-12,0,1,1313,2026-05-12,11.4,OCB
0.2000005223382088,2026-05-12,0,1,4817,2026-05-12,28.05,SSI
0.1905465501517641,2026-05-12,0,1,4345,2026-05-12,12.3,HSG
0.18968533827808098,2026-05-12,0,1,3934,2026-05-12,16.5,PDR
0.18883937192780428,2026-05-12,0,1,2011,2026-05-12,15.8,TPB
0.18538174340838431,2026-05-12,0,1,4209,2026-05-12,59.9,VCB
0.18426952906376598,2026-05-12,0,1,4009,2026-05-12,16.4,VND
0.1560699902181094,2026-05-12,0,1,2336,2026-05-12,16.3,NVL
0.1473651173615077,2026-05-12,-1,1,1967,2026-05-12,6.9,AAV
0.14284212617150954,2026-05-12,-1,1,2560,2025-10-08,2.53,BCG
0.13968154224462911,2026-05-12,-1,1,4211,2026-05-12,66.6,BVH
0.12990974604875827,2026-05-12,-1,1,3975,2026-05-12,13.65,VDS
0.12767902196968883,2026-05-12,-1,1,2366,2026-05-12,18.1,PC1
0.11902033552853113,2026-05-12,-1,1,3968,2026-05-12,22.95,NT2
0.11451562742580515,2026-05-12,-1,1,1849,2026-05-12,64.2,VTP
0.11059420839111592,2026-05-12,-1,1,4053,2026-05-12,25.1,HDG
0.4586085428114044,2026-05-13,0,1,5996,2026-05-13,81.6,GMD
0.453711481436453,2026-05-13,0,1,2136,2026-05-13,54.5,LPB
0.44368361907342624,2026-05-13,0,1,2630,2026-05-13,34.8,GEX
0.42221885586751173,2026-05-13,0,1,4942,2026-05-13,73.5,STB
0.40650225536426027,2026-05-13,0,1,3489,2026-05-13,81.8,GAS
0.39921255664738325,2026-05-13,0,1,2039,2026-05-13,30.2,BSR
0.3826306354785075,2026-05-13,0,1,4644,2026-05-13,221.0,VIC
0.3686164473752521,2026-05-13,0,1,2262,2026-05-13,40.35,PLX
0.3456452665132253,2026-05-13,0,1,2008,2026-05-13,137.5,FRT
0.3448401170574265,2026-05-13,0,1,4646,2026-05-13,41.0,PVS
0.33758106315218633,2026-05-13,0,1,4837,2026-05-13,33.9,PVD
0.31513226118610854,2026-05-13,0,1,2778,2026-05-13,43.5,DCM
0.30388696706234214,2026-05-13,0,1,4832,2026-05-13,70.7,FPT
0.3016858679266152,2026-05-13,0,1,4238,2026-05-13,28.5,HCM
0.28942677528664423,2026-05-13,0,1,1850,2026-05-13,67.3,VTP
0.2867565685352542,2026-05-13,0,1,4612,2026-05-13,27.3,DPM
0.28601233470808657,2026-05-13,0,1,3406,2026-05-13,152.5,VHM
0.2838361276280694,2026-05-13,0,1,3064,2026-05-13,42.8,BID
0.280983507916419,2026-05-13,0,1,3265,2026-05-13,26.3,NLG
0.2784745329758174,2026-05-13,0,1,2299,2026-05-13,173.1,VJC
0.2733313206274042,2026-05-13,0,1,2035,2026-05-13,14.2,POW
0.2722287612696837,2026-05-13,0,1,4277,2026-05-13,69.6,PNJ
0.2713949242733606,2026-05-13,0,1,4256,2026-05-13,14.0,SHB
0.2649257550369354,2026-05-13,0,1,2353,2026-05-13,46.55,SAB
0.25941596915593734,2026-05-13,0,1,2209,2026-05-13,25.7,VCI
0.2586044851131388,2026-05-13,0,1,2917,2026-05-13,49.5,DGC
0.254128688754417,2026-05-13,0,1,1447,2026-05-13,8.4,AAS
0.24792780332861292,2026-05-13,0,1,2081,2026-05-13,27.7,HDB
0.24345062613262197,2026-05-13,0,1,4088,2026-05-13,32.6,KBC
0.24326301884004956,2026-05-13,0,1,2012,2026-05-13,15.6,TPB
0.24310768405882072,2026-05-13,0,1,1968,2026-05-13,6.8,AAV
0.24223236782961963,2026-05-13,0,1,6269,2026-05-13,60.9,REE
0.24175156606446713,2026-05-13,0,1,2358,2026-05-13,44.5,ACV
0.24046971912870943,2026-05-13,0,1,5056,2026-05-13,59.3,VNM
0.2400623833307222,2026-05-13,0,1,4841,2026-05-13,22.5,ACB
0.23463453794073247,2026-05-13,0,1,4126,2026-05-13,22.1,EIB
0.22917435679289547,2026-05-13,0,1,2039,2026-05-13,53.1,BCM
0.22807511157412763,2026-05-13,0,1,4541,2026-05-13,20.2,SBT
0.22517290159656164,2026-05-13,0,1,4118,2026-05-13,78.9,MSN
0.22428280293274355,2026-05-13,0,1,2180,2026-05-13,27.75,VPB
0.2240157137864605,2026-05-13,0,1,4198,2026-05-13,35.55,CTG
0.21785324005388973,2026-05-13,0,1,2954,2026-05-13,83.7,MWG
0.21522504535757295,2026-05-13,0,1,1314,2026-05-13,11.2,OCB
0.2084194578155626,2026-05-13,0,1,4210,2026-05-13,60.1,VCB
0.20475055045106688,2026-05-13,0,1,1983,2026-05-13,33.6,TCB
0.20420529132085008,2026-05-13,0,1,4818,2026-05-13,27.8,SSI
0.19387474700546634,2026-05-13,0,1,4346,2026-05-13,12.2,HSG
0.19155693837491278,2026-05-13,0,1,3624,2026-05-13,25.8,MBB
0.18944842603932444,2026-05-13,0,1,4603,2026-05-13,27.1,HPG
0.18571625969932437,2026-05-13,0,1,4174,2026-05-13,14.65,DIG
0.1856130009811309,2026-05-13,0,1,3820,2026-05-13,13.95,NKG
0.1678091179864441,2026-05-13,-1,1,4212,2026-05-13,68.7,BVH
0.16632114723668448,2026-05-13,0,1,3935,2026-05-13,16.35,PDR
0.16547335133903782,2026-05-13,0,1,2337,2026-05-13,16.7,NVL
0.16367310614464398,2026-05-13,0,1,4010,2026-05-13,16.3,VND
0.14284212617150957,2026-05-13,-1,1,2560,2025-10-08,2.53,BCG
0.1349249080129646,2026-05-13,-1,1,2367,2026-05-13,18.15,PC1
0.12944851776729296,2026-05-13,-1,1,3976,2026-05-13,13.65,VDS
0.12818813876455282,2026-05-13,-1,1,3969,2026-05-13,22.7,NT2
0.12496193376806217,2026-05-13,-1,1,4058,2026-05-13,23.3,KDH
0.12056929639434484,2026-05-13,-1,1,4054,2026-05-13,24.9,HDG
0.42824196111431534,2026-05-14,0,1,2631,2026-05-14,35.15,GEX
0.4278420937908693,2026-05-14,0,1,5997,2026-05-14,81.3,GMD
0.42270604502400844,2026-05-14,0,1,3490,2026-05-14,83.6,GAS
0.4122632862508319,2026-05-14,0,1,2137,2026-05-14,52.1,LPB
0.4080791480438922,2026-05-14,0,1,4943,2026-05-14,73.6,STB
0.4017241555456906,2026-05-14,0,1,4645,2026-05-14,229.8,VIC
0.3757562354316723,2026-05-14,0,1,2040,2026-05-14,30.25,BSR
0.3738019860674939,2026-05-14,0,1,3065,2026-05-14,43.55,BID
0.3628708198879263,2026-05-14,0,1,4647,2026-05-14,40.5,PVS
0.35661168583403685,2026-05-14,0,1,2009,2026-05-14,136.0,FRT
0.3554622008686403,2026-05-14,0,1,2263,2026-05-14,39.85,PLX
0.33849370270794843,2026-05-14,0,1,3407,2026-05-14,157.0,VHM
0.3258500982791636,2026-05-14,0,1,4838,2026-05-14,33.25,PVD
0.31481222120493785,2026-05-14,0,1,2779,2026-05-14,43.05,DCM
0.3072477267810584,2026-05-14,0,1,4059,2026-05-14,23.75,KDH
0.30580921424614443,2026-05-14,0,1,4213,2026-05-14,67.9,BVH
0.30550720216327637,2026-05-14,0,1,2918,2026-05-14,50.8,DGC
0.30311319814543564,2026-05-14,0,1,1851,2026-05-14,66.7,VTP
0.2930240300212629,2026-05-14,0,1,4613,2026-05-14,26.9,DPM
0.2839856504515964,2026-05-14,0,1,3266,2026-05-14,26.95,NLG
0.2822917749319662,2026-05-14,0,1,3977,2026-05-14,13.7,VDS
0.2788011328459428,2026-05-14,0,1,2210,2026-05-14,25.95,VCI
0.2766890570110428,2026-05-14,0,1,2300,2026-05-14,173.1,VJC
0.2756948946306328,2026-05-14,0,1,4239,2026-05-14,28.25,HCM
0.2648346735926602,2026-05-14,0,1,2354,2026-05-14,47.0,SAB
0.2615725522172697,2026-05-14,0,1,4278,2026-05-14,69.5,PNJ
0.25823237273064437,2026-05-14,0,1,6270,2026-05-14,60.5,REE
0.2579230303855542,2026-05-14,0,1,2181,2026-05-14,28.65,VPB
0.25430123870928645,2026-05-14,0,1,4257,2026-05-14,14.0,SHB
0.2469206627872299,2026-05-14,0,1,4542,2026-05-14,20.2,SBT
0.24408938184253415,2026-05-14,0,1,4833,2026-05-14,73.9,FPT
0.24369138612072486,2026-05-14,0,1,4089,2026-05-14,32.6,KBC
0.24363853145677172,2026-05-14,0,1,2036,2026-05-14,14.0,POW
0.24303687196785273,2026-05-14,0,1,2359,2026-05-14,44.3,ACV
0.23639844345362776,2026-05-14,0,1,2082,2026-05-14,27.8,HDB
0.23519404212323994,2026-05-14,0,1,4199,2026-05-14,35.95,CTG
0.22885142542346723,2026-05-14,0,1,1448,2026-05-14,8.4,AAS
0.22502612797825855,2026-05-14,0,1,4119,2026-05-14,79.1,MSN
0.22341191630588939,2026-05-14,0,1,2338,2026-05-14,16.65,NVL
0.22251964661550022,2026-05-14,0,1,4211,2026-05-14,61.0,VCB
0.22216104152917088,2026-05-14,0,1,1969,2026-05-14,6.8,AAV
0.21564835250929865,2026-05-14,0,1,4175,2026-05-14,14.85,DIG
0.21528980898661818,2026-05-14,0,1,2040,2026-05-14,53.4,BCM
0.21449934007070134,2026-05-14,0,1,1984,2026-05-14,34.0,TCB
0.21392758774043028,2026-05-14,0,1,4842,2026-05-14,22.8,ACB
0.2138694798558664,2026-05-14,0,1,2955,2026-05-14,84.2,MWG
0.20708468609471858,2026-05-14,0,1,1315,2026-05-14,11.35,OCB
0.2056624602660012,2026-05-14,0,1,2013,2026-05-14,15.85,TPB
0.2043017141779787,2026-05-14,0,1,3625,2026-05-14,25.85,MBB
0.20372042920431255,2026-05-14,0,1,4127,2026-05-14,22.1,EIB
0.20106961335658077,2026-05-14,0,1,5057,2026-05-14,60.1,VNM
0.19801294578505652,2026-05-14,0,1,4819,2026-05-14,28.1,SSI
0.19692820003976372,2026-05-14,0,1,4604,2026-05-14,27.05,HPG
0.1962930002515964,2026-05-14,0,1,3821,2026-05-14,13.9,NKG
0.18610808390193254,2026-05-14,0,1,3936,2026-05-14,16.55,PDR
0.18511102960900883,2026-05-14,0,1,4347,2026-05-14,12.2,HSG
0.17605701109847594,2026-05-14,0,1,4011,2026-05-14,16.4,VND
0.14284212617150957,2026-05-14,-1,1,2560,2025-10-08,2.53,BCG
0.13445252102927788,2026-05-14,-1,1,2368,2026-05-14,18.05,PC1
0.12899457305233045,2026-05-14,-1,1,3970,2026-05-14,22.65,NT2
0.12833714771201482,2026-05-14,-1,1,4055,2026-05-14,24.75,HDG
0.47312581085905636,2026-05-15,0,1,3491,2026-05-15,87.4,GAS
0.44771100683598086,2026-05-15,0,1,2632,2026-05-15,35.55,GEX
0.42426174430185193,2026-05-15,0,1,2138,2026-05-15,53.1,LPB
0.4188286520653448,2026-05-15,0,1,4944,2026-05-15,73.8,STB
0.4036316089180877,2026-05-15,0,1,2041,2026-05-15,30.75,BSR
0.3880971798356092,2026-05-15,0,1,2264,2026-05-15,40.65,PLX
0.38270802195556775,2026-05-15,0,1,5998,2026-05-15,80.9,GMD
0.3675174603544064,2026-05-15,0,1,4646,2026-05-15,225.0,VIC
0.3437392825187979,2026-05-15,0,1,4648,2026-05-15,40.9,PVS
0.3324309050659822,2026-05-15,0,1,3066,2026-05-15,43.3,BID
0.3265510279423925,2026-05-15,0,1,2919,2026-05-15,51.0,DGC
0.32631788400443595,2026-05-15,0,1,3408,2026-05-15,154.4,VHM
0.3183228794773679,2026-05-15,0,1,2010,2026-05-15,136.9,FRT
0.3181532003949602,2026-05-15,0,1,4839,2026-05-15,33.5,PVD
0.29855077730048285,2026-05-15,0,1,4279,2026-05-15,68.3,PNJ
0.29395617342491814,2026-05-15,0,1,4614,2026-05-15,27.0,DPM
0.2891057406741575,2026-05-15,0,1,2780,2026-05-15,43.3,DCM
0.2888664843899841,2026-05-15,0,1,1852,2026-05-15,66.4,VTP
0.2887679110134666,2026-05-15,0,1,4060,2026-05-15,23.65,KDH
0.28846251874200113,2026-05-15,0,1,4240,2026-05-15,28.3,HCM
0.27783321727108024,2026-05-15,0,1,2355,2026-05-15,47.25,SAB
0.27764652633543235,2026-05-15,0,1,3267,2026-05-15,26.7,NLG
0.2765756263875112,2026-05-15,0,1,3978,2026-05-15,13.75,VDS
0.2629428019719505,2026-05-15,0,1,4258,2026-05-15,14.0,SHB
0.26278723691528066,2026-05-15,0,1,6271,2026-05-15,60.7,REE
0.2617810192936688,2026-05-15,0,1,2211,2026-05-15,26.0,VCI
0.25832817327335955,2026-05-15,0,1,2301,2026-05-15,172.6,VJC
0.2488928158165806,2026-05-15,0,1,2360,2026-05-15,44.2,ACV
0.24818260715743412,2026-05-15,0,1,2182,2026-05-15,28.05,VPB
0.24728612619791115,2026-05-15,0,1,4212,2026-05-15,61.1,VCB
0.24511822924224197,2026-05-15,0,1,2083,2026-05-15,27.7,HDB
0.24367106282728634,2026-05-15,0,1,4120,2026-05-15,78.4,MSN
0.24233694383145013,2026-05-15,0,1,4834,2026-05-15,73.3,FPT
0.24072740402627016,2026-05-15,0,1,4543,2026-05-15,20.2,SBT
0.23601509008571128,2026-05-15,0,1,1449,2026-05-15,8.4,AAS
0.23461945175887983,2026-05-15,0,1,2041,2026-05-15,54.4,BCM
0.234571319782159,2026-05-15,0,1,4605,2026-05-15,26.8,HPG
0.22895584970526867,2026-05-15,0,1,4200,2026-05-15,35.85,CTG
0.2282535393339971,2026-05-15,0,1,2037,2026-05-15,13.95,POW
0.22532766102156043,2026-05-15,0,1,1985,2026-05-15,34.6,TCB
0.22216104152917088,2026-05-15,0,1,1969,2026-05-14,6.8,AAV
0.2191291761293399,2026-05-15,0,1,2956,2026-05-15,83.9,MWG
0.21618502154322677,2026-05-15,0,1,4090,2026-05-15,32.6,KBC
0.21494635060359513,2026-05-15,0,1,3626,2026-05-15,25.85,MBB
0.20755761300433354,2026-05-15,0,1,3937,2026-05-15,16.65,PDR
0.20681359885698603,2026-05-15,0,1,4820,2026-05-15,28.1,SSI
0.20338803138232234,2026-05-15,0,1,4128,2026-05-15,22.1,EIB
0.19996583376654203,2026-05-15,0,1,1316,2026-05-15,11.3,OCB
0.19626853067458366,2026-05-15,0,1,4176,2026-05-15,14.9,DIG
0.19425735667249763,2026-05-15,0,1,2339,2026-05-15,17.1,NVL
0.19372176808207633,2026-05-15,0,1,3822,2026-05-15,13.9,NKG
0.19325635725333914,2026-05-15,0,1,5058,2026-05-15,60.0,VNM
0.18942502993670382,2026-05-15,0,1,4012,2026-05-15,16.45,VND
0.18880117699629953,2026-05-15,0,1,4843,2026-05-15,23.1,ACB
0.17807698885915077,2026-05-15,0,1,2014,2026-05-15,15.85,TPB
0.17164352702285213,2026-05-15,0,1,4348,2026-05-15,12.15,HSG
0.16504278853822035,2026-05-15,-1,1,4214,2026-05-15,67.4,BVH
0.14284212617150951,2026-05-15,-1,1,2560,2025-10-08,2.53,BCG
0.13833570453082436,2026-05-15,-1,1,2369,2026-05-15,18.1,PC1
0.13133998669000888,2026-05-15,-1,1,3971,2026-05-15,22.55,NT2
0.12638520349216065,2026-05-15,-1,1,4056,2026-05-15,24.9,HDG
