entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
26,123,97,90.61,293.57,signal,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,LPB,0.34,strong,False,False,False,18.55,-1.69,6.9,balanced,False,moderate,-5.85,-8.21,50.0,-0.15706,130.36,0.0,0.0,1.32,LPB
216,230,14,-12.09,106.25,v32_hap_preempt,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-16,LPB,0.5,strong,False,False,False,-1.75,-1.75,4.96,balanced,False,weak,-11.33,-11.93,32.65,-0.16278,6.04,0.0,0.0,0.88,LPB
37,133,96,34.51,239.24,signal,2021-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-03,MBB,0.34500000000000003,strong,False,False,False,3.65,-1.27,9.31,bank,False,weak,-8.68,-6.39,28.41,-0.25193,55.24,0.0,0.0,0.7,MBB
152,167,15,-8.72,118.21,fast_exit_loss,2021-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,MBB,0.46,strong,False,True,False,3.63,0.0,7.18,bank,False,weak,-3.11,-0.39,22.13,-0.05186,0.64,0.0,0.0,0.55,MBB
207,231,24,-3.42,123.66,signal,2021-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,MBB,0.46,strong,False,True,False,2.65,0.0,3.04,bank,False,weak,-2.8,-2.9,46.94,-0.09551,6.0,0.0,0.0,0.52,MBB
65,102,37,13.71,190.1,peak_protect_dist,2021-06-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-12,MSN,0.375,strong,False,False,False,-1.19,-2.03,2.46,balanced,False,moderate,-3.27,-5.09,49.02,-0.91289,23.61,0.0,0.0,0.41,MSN
112,158,46,19.23,129.59,peak_protect_dist,2021-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,MSN,0.5,strong,False,False,False,1.68,-4.31,1.46,balanced,False,moderate,-3.94,-3.02,37.95,-1.31797,30.83,0.0,0.0,1.0,MSN
171,226,55,10.11,116.48,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-14,MSN,0.5,strong,False,False,False,4.39,-0.59,2.35,balanced,False,moderate,-1.1,-4.67,52.28,-0.13378,16.24,0.0,0.0,1.11,MSN
234,249,15,11.43,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,MSN,0.5,strong,False,False,False,1.79,-2.41,0.9,balanced,False,,,,,,,,,,MSN
21,48,27,4.37,144.39,signal,2021-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,MWG,0.425,strong,False,False,False,-3.03,-4.12,1.37,balanced,False,moderate,-0.01,0.83,46.35,-0.05712,8.96,0.0,1.0,1.05,MWG
59,100,41,3.11,178.14,signal,2021-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-02,MWG,0.375,strong,False,False,False,3.68,0.0,2.58,balanced,False,moderate,-1.87,-2.39,43.59,-0.30207,11.27,0.0,0.0,0.66,MWG
112,139,27,7.74,120.78,peak_protect_dist,2021-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,MWG,0.5,moderate,False,True,False,5.57,-0.13,4.68,balanced,False,moderate,-4.34,-3.87,33.45,-0.63082,21.12,0.0,0.0,0.4,MWG
142,158,16,-5.54,103.15,fast_exit_loss,2021-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-02,MWG,0.5,strong,False,False,False,5.99,-3.79,2.77,balanced,False,moderate,-4.74,-5.54,36.23,-0.59852,3.0,0.0,0.0,0.93,MWG
168,238,70,12.36,171.31,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,MWG,0.4,strong,False,True,False,7.13,0.0,6.8,balanced,False,moderate,-2.61,-0.29,29.96,-0.26755,21.95,0.0,0.0,0.74,MWG
38,132,94,53.51,284.96,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,NKG,0.31875,strong,False,False,False,20.53,-1.7,20.91,balanced,False,weak,-9.16,-0.19,31.61,-0.25515,84.99,0.0,0.0,1.24,NKG
156,213,57,43.68,226.83,signal,2021-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,NKG,0.375,strong,False,False,False,0.49,-5.84,6.35,balanced,False,moderate,-10.24,-7.51,26.11,-0.66819,69.64,0.0,0.0,1.19,NKG
236,249,13,-4.45,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-14,NKG,0.34,weak,False,False,True,4.22,-12.41,-1.84,balanced,False,,,,,,,,,,NKG
26,69,43,2.42,284.5,signal,2021-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,NLG,0.26775,strong,False,False,False,4.18,-5.14,1.29,balanced,False,weak,-2.14,-1.87,43.88,-0.05015,10.8,0.0,0.0,1.62,NLG
80,125,45,-0.24,158.37,signal,2021-07-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-06,NLG,0.4,strong,False,False,False,9.71,-0.27,8.09,balanced,False,moderate,-2.46,-3.95,31.64,-0.16635,8.07,0.0,0.0,0.75,NLG
142,157,15,-4.58,171.34,fast_exit_loss,2021-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-02,NLG,0.375,strong,False,False,False,1.53,-2.3,9.12,balanced,False,moderate,-4.68,-6.33,31.18,-0.35158,4.46,0.0,0.0,0.58,NLG
163,180,17,-5.74,171.99,fast_exit_loss,2021-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-31,NLG,0.375,strong,False,False,False,6.22,-2.48,1.9,balanced,False,weak,-4.81,-3.42,28.22,-0.22215,5.06,0.0,0.0,0.69,NLG
207,249,42,23.86,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,NLG,0.31875,strong,False,False,False,2.48,-6.91,12.67,balanced,False,,,,,,,,,,NLG
120,141,21,-11.68,99.89,signal,2021-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-01,NT2,0.5,strong,False,False,False,0.26,-1.65,2.8,balanced,False,weak,-2.47,0.59,40.76,-0.01606,0.0,0.0,0.0,0.83,NT2
164,175,11,-6.41,150.47,fast_exit_loss,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-01,NT2,0.4,strong,False,False,False,12.87,0.0,12.31,balanced,False,moderate,-0.84,-3.98,50.82,-0.06335,0.25,0.0,0.0,0.93,NT2
185,224,39,2.52,161.19,signal,2021-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,NT2,0.4,strong,False,False,False,12.15,0.0,8.3,balanced,False,moderate,-2.68,-0.23,45.25,-0.19202,11.12,0.0,0.0,0.46,NT2
239,249,10,1.54,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,NT2,0.375,strong,False,False,False,6.18,-0.35,11.5,balanced,False,,,,,,,,,,NT2
29,103,74,69.39,277.95,peak_protect_dist,2021-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-19,NVL,0.31875,strong,False,False,False,0.11,-3.25,2.28,balanced,False,moderate,-0.65,0.16,37.94,-0.75176,76.85,0.0,0.0,1.97,NVL
104,132,28,-3.11,180.47,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,NVL,0.375,strong,False,False,False,3.45,0.0,4.81,balanced,False,weak,-8.46,-1.99,18.31,-1.5146,13.83,0.0,0.0,0.91,NVL
137,150,13,-3.63,234.18,fast_exit_loss,2021-08-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-26,NVL,0.3,weak,False,False,False,4.37,-11.15,-1.94,balanced,False,weak,-1.3,-4.08,51.83,-0.05793,0.46,0.0,0.0,0.8,NVL
203,249,46,10.58,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,NVL,0.5,moderate,False,True,False,5.68,0.0,4.32,balanced,False,,,,,,,,,,NVL
23,63,40,4.7,210.04,signal,2021-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,PC1,0.34,strong,False,False,False,23.14,0.0,13.01,balanced,False,moderate,-3.16,-3.52,26.04,-0.10652,15.68,0.0,0.0,0.51,PC1
109,130,21,-8.43,150.23,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-16,PC1,0.4,strong,False,False,False,10.9,0.0,7.5,balanced,False,weak,-1.54,1.56,45.08,-0.08854,0.0,0.0,1.0,1.5,PC1
156,180,24,15.3,235.17,peak_protect_dist,2021-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,PC1,0.31875,strong,False,False,False,-4.1,-6.87,6.04,balanced,False,moderate,-1.16,-3.13,57.43,-0.15895,21.85,0.0,0.0,0.55,PC1
182,244,62,24.11,131.38,peak_protect_dist,2021-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-29,PC1,0.5,strong,False,False,False,3.29,0.0,5.26,balanced,False,strong,0.53,-3.26,65.23,-0.07306,32.25,1.0,0.0,0.42,PC1
246,249,3,-1.14,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-28,PC1,0.425,strong,False,False,False,0.75,-3.97,2.45,balanced,False,,,,,,,,,,PC1
20,34,14,15.57,232.54,peak_protect_dist,2021-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-01,PDR,0.31875,strong,False,False,False,-3.54,-3.54,1.6,balanced,False,strong,5.12,-2.93,79.69,0.016,19.43,1.0,1.0,1.0,PDR
35,88,53,33.97,138.98,peak_protect_dist,2021-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-01,PDR,0.5,strong,False,False,False,-0.31,-1.23,6.6,balanced,False,moderate,-0.76,0.87,38.43,-0.39619,41.78,0.0,0.0,0.69,PDR
91,133,42,18.29,125.71,peak_protect_dist,2021-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-21,PDR,0.5,strong,False,False,False,5.57,0.0,6.34,balanced,False,moderate,-2.33,3.33,42.49,-0.73111,26.58,0.0,1.0,0.8,PDR
141,162,21,-7.56,101.66,signal,2021-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,PDR,0.5,strong,False,False,False,4.39,-3.86,1.81,balanced,False,weak,-4.61,4.02,32.24,-0.40799,1.51,0.0,0.0,0.98,PDR
201,213,12,-4.57,167.75,fast_exit_loss,2021-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-26,PDR,0.375,strong,False,False,False,3.0,-2.72,7.06,balanced,False,moderate,-2.78,-1.91,34.39,-0.561,0.83,0.0,0.0,1.19,PDR
224,249,25,-0.63,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-26,PDR,0.5,strong,False,False,False,5.62,0.0,4.01,balanced,False,,,,,,,,,,PDR
38,65,27,-3.28,167.96,signal,2021-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PLX,0.375,strong,False,False,False,-1.04,-2.03,5.48,balanced,False,moderate,-0.65,0.0,34.96,-0.05608,1.05,0.0,0.0,0.91,PLX
99,127,28,-8.15,106.4,v32_hap_preempt,2021-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-02,PLX,0.5,strong,False,False,False,-0.19,-3.85,1.75,balanced,False,weak,-9.25,-8.88,22.97,-0.64087,6.17,0.0,0.0,0.93,PLX
144,165,21,-2.29,103.02,signal,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-04,PLX,0.5,moderate,False,True,False,3.56,0.0,3.14,balanced,False,weak,0.05,4.94,39.66,0.05336,2.88,1.0,1.0,0.86,PLX
187,230,43,-4.08,181.9,signal,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-06,PLX,0.375,strong,False,False,False,3.66,0.0,5.46,balanced,False,weak,-9.49,-5.81,32.88,-0.69795,15.22,0.0,0.0,0.69,PLX
27,106,79,13.11,153.96,peak_protect_ema,2021-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PNJ,0.425,strong,False,False,False,4.34,-0.58,4.74,balanced,False,moderate,-2.03,-3.69,20.83,-0.56815,18.95,0.0,0.0,0.72,PNJ
118,132,14,-7.1,108.14,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,PNJ,0.5,strong,False,False,False,0.11,-2.57,0.84,balanced,False,weak,-7.75,-10.29,36.73,-0.7294,8.02,0.0,0.0,1.28,PNJ
183,227,44,-1.42,162.47,signal,2021-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-30,PNJ,0.4,strong,False,True,False,7.05,0.0,8.37,balanced,False,weak,-6.95,-7.95,36.48,-0.91164,12.26,0.0,0.0,0.51,PNJ
22,55,33,5.24,287.45,signal,2021-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,POW,0.26775,weak,False,False,True,-2.79,-15.6,-8.16,balanced,False,weak,-1.98,-3.36,41.35,-0.08211,13.64,0.0,1.0,0.6,POW
62,83,21,-11.82,102.29,signal,2021-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-07,POW,0.5,strong,False,False,False,5.68,0.0,3.8,balanced,False,weak,-3.79,2.04,37.01,-0.02731,2.12,0.0,0.0,0.85,POW
149,249,100,55.32,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,POW,0.3,weak,False,True,False,5.56,0.0,6.97,balanced,False,,,,,,,,,,POW
27,54,27,-3.75,313.7,signal,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PVD,0.25,strong,False,False,False,21.16,-2.16,12.36,balanced,False,weak,-8.09,-6.43,18.92,-0.29743,13.47,0.0,0.0,0.89,PVD
104,125,21,-18.9,135.74,signal,2021-07-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,PVD,0.425,strong,False,False,False,5.56,-6.11,11.39,balanced,False,weak,-13.3,-13.05,16.59,-0.35447,0.0,0.0,0.0,0.47,PVD
177,226,49,24.77,209.46,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-22,PVD,0.375,moderate,False,False,False,11.53,0.0,14.11,balanced,False,weak,-6.86,-1.47,32.31,-0.49159,47.24,0.0,0.0,0.77,PVD
234,249,15,2.62,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,PVD,0.34,strong,False,False,False,11.16,-9.97,2.14,balanced,False,,,,,,,,,,PVD
38,73,35,-13.8,276.35,signal,2021-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PVS,0.26775,strong,False,False,False,9.32,0.0,20.49,balanced,False,weak,-8.55,-10.15,29.28,-0.26223,2.47,0.0,0.0,0.89,PVS
100,123,23,-7.41,227.65,v32_hap_preempt,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-03,PVS,0.31875,strong,False,False,False,22.74,-1.43,18.96,balanced,False,moderate,-13.61,-16.11,25.9,-0.59965,12.97,0.0,0.0,1.12,PVS
128,156,28,-2.73,280.88,signal,2021-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-13,PVS,0.26775,weak,False,False,True,2.81,-15.74,-8.27,balanced,False,weak,-2.26,-4.59,50.75,0.07459,6.21,0.0,0.0,1.33,PVS
172,220,48,-8.64,164.18,v32_hap_preempt,2021-11-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-15,PVS,0.4,strong,False,False,False,12.67,0.0,10.21,balanced,False,weak,-14.08,-14.39,25.71,-0.45555,13.63,0.0,0.0,0.91,PVS
22,52,30,0.0,279.67,signal,2021-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,REE,0.27093749999999994,strong,False,False,False,4.06,-0.55,2.84,defensive,False,moderate,-2.77,0.17,41.74,-0.07006,10.37,0.0,0.0,0.79,REE
90,124,34,-7.69,197.37,signal,2021-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-20,REE,0.34,strong,False,False,False,6.18,0.0,8.09,defensive,False,weak,-4.78,-6.58,23.53,-0.27049,2.73,0.0,0.0,0.77,REE
150,173,23,16.7,154.38,peak_protect_dist,2021-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-12,REE,0.425,strong,False,False,False,3.13,-1.27,4.12,defensive,False,strong,2.6,-1.54,73.14,-0.10317,19.4,1.0,1.0,0.52,REE
174,216,42,7.3,148.98,signal,2021-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-17,REE,0.425,strong,False,False,False,1.54,0.0,5.1,defensive,False,moderate,-1.97,-0.29,31.88,-0.22284,13.59,0.0,0.0,0.82,REE
23,44,21,-1.46,156.07,signal,2021-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,SAB,0.4,weak,False,False,True,4.76,-12.08,-4.52,balanced,False,weak,-1.82,0.84,29.7,-0.20552,5.72,0.0,1.0,0.46,SAB
114,135,21,-8.16,101.16,signal,2021-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-23,SAB,0.5,strong,False,False,False,0.71,-0.58,5.25,balanced,False,weak,-3.83,-2.26,22.61,-0.36111,1.01,0.0,0.0,0.86,SAB
218,239,21,-10.82,166.8,signal,2021-12-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-18,SAB,0.375,strong,False,False,False,-2.22,-3.34,0.65,balanced,False,weak,-4.23,-1.51,34.7,-0.18181,0.0,0.0,0.0,1.27,SAB
41,67,26,-1.55,140.82,signal,2021-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-09,SBT,0.425,strong,False,False,False,-1.36,-3.22,2.71,balanced,False,weak,-1.76,-2.0,52.05,-0.05262,5.33,0.0,0.0,0.91,SBT
84,95,11,-10.98,146.96,fast_exit_loss,2021-05-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-12,SBT,0.4,weak,False,False,True,7.53,-4.66,3.49,balanced,False,weak,-3.88,-1.07,48.23,0.00436,0.0,0.0,0.0,0.65,SBT
112,134,22,-17.48,213.64,signal,2021-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,SBT,0.31875,strong,False,False,False,4.68,-2.21,7.2,balanced,False,weak,-5.67,5.1,34.68,-0.06124,0.0,0.0,0.0,0.36,SBT
158,186,28,2.46,228.67,peak_protect_ema,2021-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-24,SBT,0.31875,strong,False,False,False,-4.47,-8.29,2.86,balanced,False,weak,-2.1,0.0,45.8,-0.10731,15.16,0.0,0.0,0.66,SBT
207,233,26,4.42,183.75,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,SBT,0.375,strong,False,False,False,5.64,-1.53,4.34,balanced,False,weak,-4.23,-5.01,37.93,-0.22366,17.28,0.0,0.0,0.33,SBT
237,249,12,5.71,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-15,SBT,0.425,moderate,False,False,False,5.58,-7.39,1.04,balanced,False,,,,,,,,,,SBT
51,80,29,41.39,255.73,peak_protect_dist,2021-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,SHB,0.31875,strong,False,False,False,0.4,-4.1,9.51,balanced,False,strong,2.41,-0.94,63.93,-0.11798,45.26,1.0,1.0,0.85,SHB
81,114,33,9.82,244.56,signal,2021-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-07,SHB,0.31875,strong,False,False,False,-1.67,-2.67,1.99,balanced,False,weak,-8.26,-0.34,28.18,-0.24408,32.67,0.0,0.0,0.52,SHB
122,142,20,-9.02,149.84,fast_exit_loss,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,SHB,0.4,strong,False,False,False,7.19,-4.14,6.0,balanced,False,weak,1.62,3.42,63.1,0.0649,0.0,1.0,1.0,0.56,SHB
152,166,14,-9.16,100.86,fast_exit_loss,2021-09-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,SHB,0.5,strong,False,False,False,0.64,-0.71,5.14,balanced,False,weak,-5.7,-4.64,26.61,-0.10596,0.71,0.0,0.0,0.86,SHB
201,228,27,-0.66,112.59,signal,2021-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-29,SHB,0.5,moderate,False,False,False,1.26,-7.79,0.1,balanced,False,weak,-5.1,-4.46,40.64,-0.13748,12.67,0.0,0.0,0.76,SHB
60,72,12,-9.31,176.66,v32_hap_preempt,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-05,SSI,0.3675,strong,False,False,False,11.48,0.0,6.68,high_beta,False,moderate,-6.4,-11.74,38.96,-0.10594,4.3,0.0,0.0,1.06,SSI
83,164,81,82.32,247.64,peak_protect_dist,2021-09-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-11,SSI,0.3675,moderate,False,False,False,3.98,-6.29,1.36,high_beta,False,strong,1.14,-1.29,60.71,-0.1107,88.89,1.0,0.0,0.61,SSI
167,183,16,-8.14,171.69,fast_exit_loss,2021-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-08,SSI,0.3675,strong,False,False,False,3.49,0.0,5.72,high_beta,False,moderate,-3.53,-3.01,28.79,-0.25724,0.0,0.0,0.0,0.43,SSI
215,242,27,11.55,125.55,signal,2021-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-15,SSI,0.49,strong,False,False,False,2.95,0.0,9.28,high_beta,False,moderate,-3.54,-1.16,41.1,-0.30544,22.02,0.0,0.0,1.07,SSI
36,115,79,51.44,232.38,signal,2021-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-02,STB,0.375,strong,False,False,False,1.86,0.0,6.45,balanced,False,moderate,-5.14,-1.36,35.62,-0.36046,76.5,0.0,0.0,0.63,STB
118,127,9,-8.39,105.3,v32_hap_preempt,2021-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,STB,0.5,strong,False,False,False,2.65,-5.34,2.64,balanced,False,moderate,-5.75,-12.88,41.96,-0.30545,5.16,0.0,0.0,2.03,STB
154,165,11,-8.01,166.92,fast_exit_loss,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-18,STB,0.375,strong,False,False,False,-1.48,-3.54,0.66,balanced,False,weak,-4.33,1.66,33.07,-0.15836,0.0,0.0,0.0,0.77,STB
211,243,32,-2.49,109.9,fast_exit_loss,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-09,STB,0.5,strong,False,False,False,5.44,0.0,5.16,balanced,False,weak,-4.17,-4.2,45.08,-0.17295,9.79,0.0,0.0,0.83,STB
248,249,1,3.28,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-30,STB,0.4,strong,False,False,False,11.31,0.0,7.14,balanced,False,,,,,,,,,,STB
21,40,19,14.26,318.38,peak_protect_dist,2021-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,TCB,0.25,moderate,False,False,True,-2.84,-7.75,-1.79,bank,False,strong,2.08,-3.37,67.36,-0.01339,18.68,1.0,0.0,0.71,TCB
43,111,68,26.99,151.86,peak_protect_dist,2021-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,TCB,0.46,strong,False,False,False,2.82,-0.47,3.56,bank,False,moderate,-2.02,-3.06,41.6,-0.25424,36.48,0.0,0.0,0.55,TCB
117,132,15,-10.47,125.76,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-28,TCB,0.46,strong,False,False,False,6.34,-2.2,3.47,bank,False,weak,-9.77,-10.29,38.7,-0.36518,8.21,0.0,0.0,1.53,TCB
152,164,12,-10.54,116.27,fast_exit_loss,2021-09-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,TCB,0.46,strong,False,True,False,2.86,0.0,5.4,bank,False,weak,-5.14,-1.72,33.58,-0.16162,0.0,0.0,0.0,0.53,TCB
193,229,36,-4.4,196.01,signal,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-14,TCB,0.34500000000000003,strong,False,False,False,5.0,-0.96,4.08,bank,False,weak,-4.31,-7.06,42.74,-0.14222,5.73,0.0,0.0,0.8,TCB
35,74,39,-3.1,173.13,signal,2021-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-01,TPB,0.375,strong,False,False,False,0.42,0.0,5.27,balanced,False,moderate,-4.02,-1.99,41.95,-0.06233,6.2,0.0,0.0,0.5,TPB
82,113,31,13.97,174.21,peak_protect_dist,2021-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-10,TPB,0.4,strong,False,False,False,13.53,0.0,9.61,balanced,False,moderate,-2.36,-1.53,41.62,-0.14077,25.33,0.0,0.0,0.74,TPB
117,128,11,-7.62,104.55,v32_hap_preempt,2021-07-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-28,TPB,0.5,strong,False,False,False,6.82,-3.42,3.66,balanced,False,moderate,-4.57,-4.83,46.15,-0.11989,4.38,0.0,0.0,0.65,TPB
135,161,26,0.43,204.52,signal,2021-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-22,TPB,0.34,weak,False,False,True,0.52,-13.85,-4.96,balanced,False,weak,-4.4,-2.81,38.43,-0.09935,10.27,0.0,0.0,0.49,TPB
167,201,34,17.74,188.13,peak_protect_dist,2021-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-08,TPB,0.375,moderate,False,False,False,4.18,-3.34,1.63,balanced,False,moderate,-0.47,-3.17,51.49,-0.0933,22.15,0.0,0.0,0.38,TPB
203,249,46,24.79,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,TPB,0.5,strong,False,False,False,1.59,0.0,3.43,balanced,False,,,,,,,,,,TPB
71,132,61,-5.82,113.24,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-20,VCB,0.5,strong,False,True,False,5.66,0.0,5.22,balanced,False,weak,-11.37,-9.42,17.2,-0.85249,13.0,0.0,0.0,1.28,VCB
222,243,21,-5.72,102.34,fast_exit_loss,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-24,VCB,0.5,strong,False,True,False,6.94,0.0,6.69,balanced,False,moderate,-0.38,-0.3,52.45,-0.03974,2.19,0.0,0.0,1.34,VCB
51,72,21,-31.09,166.15,signal,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VCI,0.375,strong,False,False,False,5.87,-3.69,11.73,balanced,False,weak,-11.68,-9.53,29.64,-0.10985,0.0,0.0,0.0,1.42,VCI
96,137,41,23.49,153.12,signal,2021-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-28,VCI,0.5,strong,False,False,False,1.1,-0.94,6.29,balanced,False,weak,-12.2,-5.15,31.0,-0.48945,58.36,0.0,0.0,1.25,VCI
