entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
37,48,11,-5.83,98.22,signal,2023-03-17,0.9754098360655739,0.0035211267605633747,-0.6910481234294537,1.120615090266814,1.0,2.0,-0.023692367521159698,0.36666666666666664,2,2023-03-02,NT2,0.5,strong,False,True,False,5.49,0.0,7.15,balanced,False,NT2
61,105,44,6.22,109.81,signal,2023-06-12,0.8827586206896553,0.0129721480351011,36.071428571428505,1.0396272010378127,3.0,3.0,-0.041415172942291203,0.6,2,2023-04-05,NT2,0.5,strong,False,True,False,6.63,0.0,6.79,balanced,False,NT2
129,138,9,-7.16,99.67,signal,2023-07-27,0.6219081272084808,0.03971789161098739,9.978609625668454,1.3123785700619488,2.0,3.0,-0.041950387432260906,0.6,5,2023-07-14,NT2,0.5,moderate,False,True,False,5.36,-3.23,1.7,balanced,False,NT2
229,239,10,-5.19,100.15,signal,2023-12-19,0.6136363636363633,0.030168589174800343,1.0564676998618907,0.9226365416150992,1.0,2.0,-0.00031584076192169713,0.016666666666666666,4,2023-12-05,NT2,0.5,moderate,False,True,False,2.88,-1.01,1.52,balanced,False,NT2
247,247,0,0.0,,end,2023-12-29,0.6243093922651932,0.03065825067628493,14.176812286146252,1.1366030103016305,1.0,2.0,0.009404650045680588,0.36666666666666664,5,2023-12-29,NT2,0.5,moderate,False,True,False,4.47,-1.6,1.29,balanced,False,NT2
24,31,7,-17.67,277.11,signal_hard_cap,2023-03-01,0.2826086956521737,0.2650602409638555,0.01973943939990619,1.401545769583931,1.0,2.0,-0.1518466043699212,0.36666666666666664,5,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,NVL
41,76,35,14.1,330.56,peak_protect_ema,2023-05-08,0.3999999999999997,0.17180616740088114,-0.6872477364459613,0.7698407049281298,0.0,2.0,-0.01555664394955139,0.3,3,2023-03-15,NVL,0.25,weak,False,False,False,2.71,-11.67,1.54,balanced,True,NVL
96,118,22,8.89,182.43,signal,2023-07-05,0.5172413793103451,0.0518518518518518,-4.081632653061234,1.5597439382356957,3.0,3.0,0.3060477186812297,0.05,4,2023-06-05,NVL,0.375,moderate,False,False,False,3.45,-2.88,0.8,balanced,False,NVL
131,150,19,14.2,35.17,signal,2023-08-22,1.0,0.0,11.834680494128428,1.2437567997303252,3.0,2.0,2.2880721480048605,0.4166666666666667,3,2023-07-24,NVL,0.9,strong,False,False,False,5.54,0.0,8.36,balanced,False,NVL
200,231,31,20.71,329.05,signal,2023-12-15,0.5873015873015871,0.0928571428571429,1.0814249363867674,1.208046639669029,3.0,2.0,0.030567410800319328,0.13333333333333333,5,2023-11-02,NVL,0.25,weak,False,False,True,8.53,-6.35,1.69,balanced,True,NVL
42,51,9,-6.48,148.6,signal,2023-03-22,0.2651515151515148,0.1207970112079702,7.341439369043698,0.8881998265622864,0.0,2.0,0.04760300556976639,0.36666666666666664,4,2023-03-09,OCB,0.4,weak,False,False,True,1.65,-9.06,-1.89,balanced,False,OCB
99,121,22,1.94,154.69,signal,2023-07-03,0.9739130434782599,0.0034168564920274646,6.691424248676128,0.9898327609351727,2.0,2.0,-0.048475964203800605,0.5833333333333334,2,2023-06-01,OCB,0.4,strong,False,True,False,7.73,0.0,7.36,balanced,False,OCB
137,156,19,-3.88,15.87,signal,2023-08-21,0.8749999999999997,0.008611410118406897,24.070497344278174,1.3126512593181299,3.0,3.0,-0.017373871695777195,0.3333333333333333,3,2023-07-25,OCB,0.9,strong,False,True,False,3.8,0.0,3.83,balanced,False,OCB
165,178,13,0.51,154.07,signal,2023-09-29,0.850393700787402,0.019467213114754047,10.674750502401217,1.0630524352453659,3.0,4.0,-0.04558375804330471,0.85,2,2023-09-05,OCB,0.4,strong,False,True,False,8.69,0.0,4.82,balanced,False,OCB
210,220,10,-3.93,41.89,signal,2023-11-28,0.7541899441340784,0.043264503441494545,0.49342105263161784,1.6516336524227442,2.0,3.0,-0.048878089621440385,0.7833333333333333,4,2023-11-14,OCB,0.7124999999999999,strong,False,False,False,4.09,0.0,6.54,balanced,False,OCB
59,70,11,-4.4,12.16,signal,2023-04-18,1.0,0.0,20.342356687898146,1.366886901171148,4.0,3.0,-0.01822062237413148,0.18333333333333332,3,2023-04-03,PC1,0.9,strong,False,True,False,6.5,0.0,5.48,balanced,False,PC1
85,89,4,-3.92,8.76,fast_exit_loss,2023-05-18,0.864864864864863,0.010309278350515611,33.720446377907976,1.330118781058912,4.0,3.0,0.02264892220589719,0.16666666666666666,3,2023-05-12,PC1,0.9,strong,False,True,False,4.81,0.0,4.01,balanced,False,PC1
98,107,9,-5.81,5.47,signal,2023-06-13,0.7340425531914893,0.025265285497726126,5.460288808664238,1.3955489761901358,2.0,4.0,0.016448905739627512,0.35,5,2023-05-31,PC1,0.95,strong,False,True,False,4.32,0.0,4.31,balanced,False,PC1
58,74,16,-2.26,107.0,signal,2023-04-25,1.0,0.0,1.9489626256054322,0.9560687583767062,3.0,2.0,-0.07485351836482201,0.08333333333333333,2,2023-04-03,PDR,0.5,strong,False,False,False,5.12,0.0,9.65,balanced,False,PDR
96,120,24,15.17,33.05,peak_protect_ema,2023-07-03,0.9029850746268664,0.01071723000824394,24.69405594405591,1.2174456720237712,5.0,3.0,0.02756753557180619,0.06666666666666667,3,2023-05-30,PDR,0.9,strong,False,True,False,6.59,0.0,6.17,balanced,False,PDR
133,155,22,5.41,28.58,signal,2023-08-21,0.8685121107266439,0.023355869698832146,1.2679211469534266,1.068381347637289,0.0,2.0,-0.08061995936776446,0.7666666666666667,3,2023-07-20,PDR,0.9,strong,False,False,False,1.31,-0.25,8.64,balanced,False,PDR
200,228,28,17.15,292.63,signal,2023-12-15,0.4474637681159425,0.1624068157614482,-12.533776695845788,1.1611003755811213,1.0,2.0,0.03374073867685241,0.45,4,2023-11-02,PDR,0.26775,weak,False,False,True,-0.69,-13.81,-3.65,balanced,False,PDR
30,45,15,-8.61,7.22,signal,2023-03-14,0.8844537815126042,0.014804845222072793,22.5113122171946,1.113447422549228,2.0,2.0,-0.00045843837232665413,0.26666666666666666,3,2023-02-21,PLX,0.9,strong,False,True,False,6.84,0.0,6.67,balanced,False,PLX
98,110,12,-2.74,13.36,signal,2023-06-20,0.8321167883211699,0.0065714285714284825,9.13863269679969,1.1950821441557373,2.0,2.0,-0.006064108230149353,0.08333333333333333,3,2023-06-02,PLX,0.9,strong,False,True,False,1.6,0.0,1.5,balanced,False,PLX
120,138,18,0.49,16.01,signal,2023-07-28,1.0,0.0,25.66648280934003,1.4035348781524277,2.0,2.0,-0.0298324236105465,0.7833333333333333,3,2023-07-04,PLX,0.9,strong,False,True,False,4.47,0.0,5.16,balanced,False,PLX
167,179,12,-5.22,10.89,signal,2023-09-25,0.8820160366552117,0.013026432275199206,18.05499703184538,1.2093758468534204,3.0,3.0,-0.011299536352957558,0.48333333333333334,3,2023-09-07,PNJ,0.9,strong,False,True,False,4.73,0.0,5.63,balanced,False,PNJ
242,248,6,2.51,,end,2023-12-29,0.9353741496598647,0.004772670183370955,22.239635995955453,1.56146498749797,4.0,2.0,0.03435976043711102,0.15,3,2023-12-21,PNJ,0.9,strong,False,True,False,5.4,0.0,4.87,balanced,False,PNJ
34,65,31,3.14,18.58,signal,2023-04-14,0.8558558558558557,0.015238095238095252,10.924317617865974,1.1305782028811902,2.0,2.0,0.019055144746399334,0.25,3,2023-03-02,POW,0.9,strong,False,True,False,4.17,0.0,4.17,balanced,False,POW
90,107,17,-0.87,153.84,signal,2023-06-14,0.8965517241379308,0.016897746967071085,7.263975369344948,1.3844096800543557,3.0,3.0,-0.05440931342578067,0.9,3,2023-05-22,PVD,0.4,strong,False,False,False,8.0,0.0,9.71,balanced,False,PVD
111,149,38,4.31,108.36,signal,2023-08-11,0.760975609756098,0.02049351735675443,-3.4701114488348637,0.966033927172915,1.0,2.0,-0.013779441357506892,0.06666666666666667,2,2023-06-20,PVD,0.5,strong,False,False,False,2.53,0.0,2.13,balanced,False,PVD
225,237,12,-5.44,102.1,signal,2023-12-15,0.9734748010610085,0.003581661891117402,-7.367303859715328,1.1358199778960325,3.0,2.0,-0.04464641481002933,0.016666666666666666,2,2023-11-29,PVD,0.5,strong,False,True,False,3.06,0.0,5.89,balanced,False,PVD
27,46,19,-1.14,154.52,signal,2023-03-15,1.0,0.0,0.17421602787457147,1.0315982322561958,2.0,3.0,-0.07124998586774434,0.31666666666666665,2,2023-02-16,PVS,0.4,strong,False,True,False,8.19,0.0,8.64,balanced,False,PVS
91,141,50,17.41,170.13,signal,2023-08-01,0.9104477611940299,0.02089783281733743,25.800376647834284,1.9045004414978368,2.0,3.0,-0.051741146260067275,0.85,4,2023-05-22,PVS,0.4,strong,False,False,False,11.67,0.0,10.74,balanced,False,PVS
169,183,14,-3.22,46.7,signal,2023-10-03,0.8289473684210533,0.034935801731860096,13.095238095238095,1.1721771007983812,0.0,2.0,-0.05843918913255948,1.0,4,2023-09-13,PVS,0.7124999999999999,strong,False,False,False,1.92,0.0,7.13,balanced,False,PVS
118,136,18,-0.62,32.01,signal,2023-07-24,1.0,0.0,6.8230009326760666,1.1266295605727257,3.0,3.0,-0.026806268038205378,0.21666666666666667,3,2023-06-28,REE,0.765,strong,False,True,False,3.0,0.0,4.04,defensive,False,REE
193,202,9,-5.57,151.37,signal,2023-10-26,0.15023847376788552,0.18542931483087607,10.287102090380728,1.2064706882252105,1.0,1.0,-0.47146787631740483,0.8833333333333333,4,2023-10-13,SAB,0.4,weak,False,False,True,0.72,-13.24,-4.38,balanced,False,SAB
208,222,14,-5.48,153.83,fast_exit_loss,2023-11-23,0.5323741007194244,0.12369172216936251,3.407490498550203,1.3358119870969705,1.0,2.0,-0.13470608646452414,0.9,5,2023-11-03,SAB,0.4,weak,False,False,True,1.27,-9.88,-3.74,balanced,False,SAB
34,42,8,-7.56,4.32,signal,2023-03-14,0.5517241379310349,0.08280254777070056,25.48383927694274,1.026294448299618,3.0,3.0,-0.01667251711728227,0.15,4,2023-03-02,SBT,0.95,strong,False,True,False,5.19,-2.56,3.64,balanced,False,SBT
70,87,17,-1.48,156.9,signal,2023-05-19,1.0,0.0,8.258628417749883,1.2013030604129544,2.0,2.0,-0.0386118953065102,0.7833333333333333,3,2023-04-21,SBT,0.4,strong,False,True,False,8.25,0.0,7.68,balanced,False,SBT
102,139,37,0.99,21.46,signal,2023-08-01,0.8951612903225815,0.009200283085633334,12.059701492537343,1.4116981901059056,4.0,3.0,-0.03960608236142428,0.2,3,2023-06-09,SBT,0.9,strong,False,True,False,4.59,0.0,4.39,balanced,False,SBT
42,74,32,6.79,118.16,signal,2023-04-24,0.6440677966101694,0.03317535545023696,9.96190476190474,0.9140505490767359,2.0,3.0,-0.007879819967344008,0.06666666666666667,4,2023-03-09,SHB,0.5,moderate,False,True,False,4.11,-1.86,2.75,balanced,False,SHB
91,156,65,19.0,41.53,signal,2023-08-22,1.0,0.0,19.149808638600327,1.5134922581620889,3.0,2.0,-0.02908573413866887,0.43333333333333335,3,2023-05-22,SHB,0.9,strong,False,True,False,4.24,0.0,5.69,balanced,False,SHB
85,144,59,27.85,41.04,signal,2023-08-09,1.0,0.0,26.79857648212075,1.2269613831093023,5.0,3.0,-0.023463406325367378,0.18333333333333332,3,2023-05-12,SSI,0.882,strong,False,True,False,8.39,0.0,6.95,high_beta,False,SSI
150,175,25,1.35,29.06,signal,2023-09-25,0.7794117647058826,0.02166586422725081,7.208375799129108,1.5527314352580408,3.0,3.0,0.028210840037069862,0.06666666666666667,4,2023-08-17,SSI,0.9309999999999999,strong,False,False,False,6.57,0.0,3.3,high_beta,False,SSI
225,234,9,-5.36,104.24,fast_exit_loss,2023-12-15,0.9291139240506335,0.012017167381974145,-3.627259993882106,0.95384168880736,2.0,2.0,0.04258599976541241,0.016666666666666666,1,2023-12-04,SSI,0.49,strong,False,False,False,8.37,0.0,6.51,high_beta,False,SSI
48,72,24,2.59,107.49,signal,2023-04-20,0.4142857142857141,0.0818363273453094,6.479532163742661,1.246429257702501,2.0,2.0,-0.003722866088169216,0.016666666666666666,5,2023-03-17,STB,0.5,moderate,False,False,False,-3.65,-5.47,0.09,balanced,False,STB
91,122,31,4.93,126.72,signal,2023-07-04,0.9509803921568621,0.003469812630118023,-3.055095450818939,1.3416144939289323,3.0,1.0,-0.014673864941328423,0.1,1,2023-05-22,TCB,0.46,strong,False,True,False,2.05,0.0,3.71,bank,False,TCB
137,157,20,-1.2,26.18,signal,2023-08-22,0.8861788617886175,0.008843967150979189,34.6490039300719,1.3584319509113636,3.0,3.0,-0.019359624842193626,0.35,3,2023-07-25,TCB,0.8280000000000001,strong,False,True,False,3.74,0.0,4.15,bank,False,TCB
208,224,16,-5.46,174.63,signal,2023-11-27,0.670411985018727,0.06010928961748627,19.411375661375658,1.6219629737110683,2.0,3.0,-0.008879332459108063,0.9833333333333333,5,2023-11-03,TCB,0.36800000000000005,weak,False,False,True,4.87,-4.94,0.69,bank,False,TCB
42,117,75,14.1,23.82,signal,2023-06-29,0.7454545454545459,0.02451838879159364,3.571242984826462,0.8997231978880007,1.0,2.0,0.00010369487342767186,0.03333333333333333,4,2023-03-09,TPB,0.95,strong,False,True,False,2.98,-1.21,3.1,balanced,False,TPB
130,148,18,-1.54,12.97,signal,2023-08-11,1.0,0.0,14.975609756097612,1.568631984512961,4.0,2.0,0.006870152576648907,0.23333333333333334,3,2023-07-18,TPB,0.9,strong,False,True,False,3.57,0.0,3.64,balanced,False,TPB
161,174,13,-5.12,11.41,signal,2023-09-22,1.0,0.0,15.920398009950219,1.167225414724794,3.0,4.0,0.01700105339865613,0.75,3,2023-08-30,TPB,0.9,strong,False,True,False,5.63,0.0,3.92,balanced,False,TPB
225,235,10,-1.7,102.18,signal,2023-12-18,0.5142857142857148,0.04119547657512114,-6.125095347063251,1.1323877514368488,3.0,4.0,0.028605920286204897,0.016666666666666666,4,2023-12-04,TPB,0.5,moderate,False,True,False,3.25,-2.83,0.67,balanced,False,TPB
89,119,30,5.26,20.06,signal,2023-06-30,0.8893280632411076,0.010482965181579842,8.261733275218944,1.2990453147833698,4.0,3.0,-0.04718154931619836,0.9333333333333333,3,2023-05-18,VCB,0.9,strong,False,True,False,4.4,0.0,4.98,balanced,False,VCB
136,148,12,-3.5,12.98,signal,2023-08-10,0.9001883239171373,0.00870279146141217,6.6147048473078485,1.2724094397205272,3.0,3.0,-0.03176949964123851,0.6833333333333333,3,2023-07-25,VCB,0.9,strong,False,True,False,3.84,0.0,4.71,balanced,False,VCB
59,69,10,-4.59,50.21,signal,2023-04-17,0.8817480719794343,0.026077097505668983,2.1134366698777143,1.0525355492171904,1.0,3.0,-0.046117812544176115,0.8,3,2023-04-03,VCI,0.675,strong,False,False,False,2.02,-0.45,9.39,balanced,False,VCI
84,153,69,34.72,86.83,signal,2023-08-16,0.7623762376237637,0.02741290691033677,4.523208490031493,0.9632669665218685,2.0,3.0,-0.06407211034524676,0.11666666666666667,3,2023-05-11,VCI,0.675,strong,False,False,False,-0.28,-2.12,1.96,balanced,False,VCI
207,237,30,8.87,291.86,signal,2023-12-14,0.45183887915936977,0.15335619794218516,2.1478070078612745,1.1798722514960676,0.0,2.0,-0.056228922750828816,0.8666666666666667,5,2023-11-02,VCI,0.26775,weak,False,False,True,9.44,-12.37,-1.26,balanced,False,VCI
6,21,15,2.14,310.51,signal,2023-02-08,0.21621621621621634,0.19110378912685339,4.20940926777503,0.997468899341792,1.0,1.0,-0.009643381387142835,0.13333333333333333,3,2023-01-11,VDS,0.25,weak,False,False,False,-2.1,-4.26,-0.45,balanced,True,VDS
85,155,70,43.12,184.59,signal,2023-08-21,0.8047337278106509,0.03784403669724771,12.864661654135332,1.141937957143652,0.0,1.0,-0.0402164462182949,0.6666666666666666,3,2023-05-12,VDS,0.425,strong,False,False,False,4.81,-1.91,6.12,balanced,False,VDS
226,236,10,-4.45,137.25,fast_exit_loss,2023-12-18,0.9827586206896548,0.0029197080291971478,-1.0410408097241088,1.0849564401859035,3.0,3.0,-0.07310538144043147,0.05,1,2023-12-04,VDS,0.425,strong,False,False,False,6.04,0.0,8.56,balanced,False,VDS
241,245,4,-1.48,,end,2023-12-29,0.9361702127659578,0.008480565371024679,1.2454344051254367,0.9960485747713885,4.0,3.0,-0.009165971068516889,0.1,2,2023-12-25,VDS,0.4,strong,False,True,False,8.1,0.0,5.35,balanced,False,VDS
29,38,9,-9.4,150.23,signal,2023-03-03,0.2926829268292685,0.19247787610619457,8.974358974359035,1.371922046888714,3.0,3.0,-0.07481292520021643,0.7833333333333333,5,2023-02-20,VHM,0.4,weak,False,False,True,1.8,-15.2,-4.75,balanced,False,VHM
86,109,23,3.0,156.96,signal,2023-06-19,0.9290780141843972,0.009363295880149813,19.860479223536487,1.1917634860911763,3.0,2.0,-0.013714517571034354,0.2833333333333333,3,2023-05-17,VHM,0.4,strong,False,True,False,8.21,0.0,6.54,balanced,False,VHM
129,153,24,-3.73,157.18,signal,2023-08-18,1.0,0.0,23.27639179058623,1.5294370504797807,4.0,4.0,0.04766655803172577,0.5833333333333334,3,2023-07-17,VHM,0.4,strong,False,True,False,9.67,0.0,6.34,balanced,False,VHM
213,225,12,5.24,,end,2023-12-29,0.6593406593406588,0.03775883069427538,23.80952380952383,1.2096882087730378,3.0,3.0,-0.09807463475673263,0.03333333333333333,5,2023-12-12,VHM,0.4,weak,False,False,True,1.36,-8.57,-1.08,balanced,False,VHM
88,101,13,-1.53,301.68,signal,2023-06-05,0.5072463768115938,0.03458799593082407,14.891774891774865,2.3337431716917996,4.0,3.0,0.025800404537600456,0.016666666666666666,5,2023-05-17,VJC,0.25,weak,False,True,False,1.55,-1.8,1.17,balanced,True,VJC
6,19,13,2.72,192.59,signal,2023-02-06,0.4485981308411215,0.14567901234567898,11.420996567641133,0.7233708387849116,1.0,2.0,0.030552976964567907,0.016666666666666666,4,2023-01-11,VND,0.35818999999999995,moderate,False,False,False,2.79,0.0,2.04,high_beta,False,VND
96,120,24,10.83,153.1,signal,2023-06-30,1.0,0.0,-0.2819405638811361,1.4613576954825123,2.0,2.0,0.1223166476094942,0.9666666666666667,2,2023-05-29,VND,0.4214,strong,False,True,False,5.25,0.0,9.41,high_beta,False,VND
140,176,36,11.06,158.91,signal,2023-09-22,0.9718309859154923,0.004784688995215422,29.145145594730153,1.036211306513244,2.0,2.0,0.06766650962733342,0.5666666666666667,2,2023-07-28,VND,0.4214,strong,False,True,False,8.01,0.0,9.19,high_beta,False,VND
242,245,3,1.83,,end,2023-12-29,0.48587570621468906,0.05058365758754865,-19.346897064288456,0.6261782787229598,1.0,1.0,0.02525481680179305,0.016666666666666666,2,2023-12-26,VND,0.4214,moderate,False,False,False,0.22,-3.95,0.21,high_beta,False,VND
157,173,16,0.13,197.5,signal,2023-09-21,0.9703459637561768,0.002665876777251286,22.19972790878468,1.0472328428124043,4.0,4.0,0.606441721019915,0.2833333333333333,2,2023-08-28,VNM,0.34,strong,False,True,False,6.85,0.0,5.64,defensive,False,VNM
97,125,28,-1.03,102.19,signal,2023-07-12,0.6804123711340191,0.017724413950829177,8.066708964017039,1.2873732591952554,3.0,2.0,-0.010613470778490224,0.15,4,2023-06-02,VPB,0.5,moderate,False,True,False,3.68,0.0,1.92,balanced,False,VPB
128,154,26,0.72,110.74,signal,2023-08-22,0.9636363636363643,0.0022197558268589983,-4.860064871763143,1.2116738296690797,2.0,1.0,-0.010476538504425727,0.5,1,2023-07-17,VPB,0.5,strong,False,True,False,1.98,0.0,2.71,balanced,False,VPB
168,177,9,-8.9,11.58,signal,2023-09-26,0.9230769230769232,0.009100101112234565,29.47897049591964,1.2663769838400976,2.0,2.0,-0.011521601339147897,0.75,3,2023-09-13,VPB,0.9,strong,False,True,False,2.97,0.0,5.54,balanced,False,VPB
7,20,13,-2.54,307.63,signal,2023-02-07,0.24738675958188128,0.24406779661016953,24.83195371741033,0.9056149002351871,1.0,2.0,0.0014665165379408873,0.05,4,2023-01-12,VTP,0.25,weak,False,False,False,-0.34,-3.17,-0.07,balanced,True,VTP
30,40,10,-6.1,96.21,signal,2023-03-07,0.5250965250965249,0.06825749167591567,10.058434128800307,0.9376427345532135,2.0,3.0,0.11140562654353825,0.3,4,2023-02-21,VTP,0.5,moderate,False,True,False,4.89,-5.11,1.32,balanced,False,VTP
46,81,35,10.74,112.62,signal,2023-05-09,0.5973451327433631,0.05200000000000001,13.358126721763092,1.3602343868618514,2.0,2.0,0.11622669501498425,0.16666666666666666,5,2023-03-15,VTP,0.5,moderate,False,False,False,2.22,-2.89,1.94,balanced,False,VTP
87,154,67,29.91,184.82,signal,2023-08-18,0.8030303030303024,0.029953917050691344,20.980356967111078,1.5394529624737816,2.0,3.0,4.16192827350226,0.65,4,2023-05-17,VTP,0.4,strong,False,True,False,11.63,0.0,9.49,balanced,False,VTP
172,183,11,-1.7,16.86,signal,2023-10-02,0.9457831325301206,0.010711097887533456,14.368082501186564,1.2093742319103777,4.0,4.0,0.03527926996901795,1.0,3,2023-09-15,VTP,0.9,strong,False,False,False,2.59,0.0,9.15,balanced,False,VTP
242,247,5,9.85,,end,2023-12-29,0.9821428571428571,0.0018934271030565401,13.127504553734028,1.08140326007718,4.0,4.0,-0.06026292552056854,0.23333333333333334,2,2023-12-22,VTP,0.4,strong,False,True,False,8.38,0.0,7.07,balanced,False,VTP
37,49,12,-2.22,17.86,trailing_stop,2024-03-19,1.0,0.0,22.115384615384713,1.830285653179345,3.0,2.0,0.03540357201491373,0.6833333333333333,3,2024-03-01,AAS,0.882,strong,False,True,False,5.88,0.0,6.76,high_beta,False,AAS
51,61,10,-1.1,145.78,signal,2024-04-05,0.6153846153846151,0.054945054945054944,-9.686609686609685,0.7918118385957484,0.0,2.0,-0.024243187696834444,0.7833333333333333,3,2024-03-21,AAS,0.4165,strong,True,False,False,0.0,-3.19,1.56,high_beta,False,AAS
85,103,18,0.0,305.27,signal,2024-06-14,0.5454545454545453,0.058823529411764705,19.871794871794798,0.798732846225632,1.0,1.0,-0.01162812980896091,0.3,3,2024-05-15,AAS,0.25,weak,False,False,False,1.19,-5.56,1.98,high_beta,True,AAS
150,161,11,-2.7,156.7,signal,2024-09-06,0.5000000000000006,0.10810810810810796,15.58823529411766,0.8718630586600544,1.0,2.0,-0.0783858036301165,0.8166666666666667,4,2024-08-20,AAS,0.392,weak,False,False,True,7.25,-3.9,2.85,high_beta,False,AAS
205,213,8,0.0,158.5,signal,2024-12-17,0.6428571428571427,0.07936507936507936,21.15384615384611,1.3825727813035156,2.0,1.0,0.02187461566777273,0.9333333333333333,4,2024-12-05,AAS,0.392,weak,False,False,True,1.61,-13.7,-6.87,high_beta,False,AAS
28,40,12,-2.56,142.88,signal,2024-03-06,0.39999999999999947,0.076923076923077,3.8461538461538325,0.6620815360589655,0.0,1.0,-0.1032423823011645,0.6333333333333333,3,2024-02-16,AAV,0.4165,moderate,False,False,False,5.41,-4.88,1.17,high_beta,False,AAV
119,140,21,5.36,306.02,signal,2024-08-07,0.24999999999999917,0.10714285714285725,1.9480519480519547,0.7276036189339834,1.0,1.0,-0.04658248743343284,0.06666666666666667,3,2024-07-08,AAV,0.25,weak,False,False,False,1.82,-6.67,-1.75,high_beta,False,AAV
206,235,29,12.31,,end,2024-12-31,0.9285714285714288,0.01538461538461533,7.916666666666686,1.2810133405201456,2.0,2.0,0.3520578875494011,1.0,3,2024-11-13,AAV,0.4165,moderate,False,False,False,3.17,0.0,11.49,high_beta,False,AAV
23,43,20,-3.79,118.33,signal,2024-03-11,0.9345794392523378,0.007175807278318657,13.691653481012644,1.0859555637324891,3.0,3.0,-0.0461605074411789,0.55,2,2024-02-05,ACB,0.46,strong,False,True,False,7.14,0.0,7.56,bank,False,ACB
87,114,27,1.56,25.74,signal,2024-06-24,0.927007299270072,0.005042864346949139,20.115369748148964,1.2210408068711043,3.0,3.0,0.0011034436462751401,0.4,3,2024-05-16,ACB,0.8280000000000001,strong,False,True,False,2.37,0.0,3.59,bank,False,ACB
171,193,22,-0.98,21.6,signal,2024-10-23,0.9084507042253527,0.006066262249183342,16.147859922178952,1.7556104728957818,4.0,3.0,-0.01386514775324605,0.3333333333333333,3,2024-09-20,ACB,0.8280000000000001,strong,False,True,False,5.1,0.0,5.09,bank,False,ACB
46,55,9,-6.11,10.58,fast_exit_loss,2024-03-26,1.0,0.0,5.7954545454545325,1.369387320787199,3.0,2.0,-0.025743229936990797,0.38333333333333336,3,2024-03-13,ACV,0.9,strong,False,True,False,5.99,0.0,7.52,balanced,False,ACV
89,122,33,18.19,169.98,signal,2024-07-03,0.8260558339298497,0.04039900249376558,0.4220980447039011,1.2415987285568877,2.0,3.0,0.0687718218263359,0.8833333333333333,4,2024-05-17,ACV,0.425,strong,False,False,False,-0.91,-0.91,7.54,balanced,False,ACV
226,237,11,-3.46,12.27,signal,2024-12-13,0.9234285714285713,0.008871822033898328,1.9447709252158702,1.419724294041668,3.0,3.0,-0.021258189793868683,0.5833333333333334,3,2024-11-28,ACV,0.9,strong,False,True,False,3.58,0.0,4.33,balanced,False,ACV
243,249,6,-0.08,,end,2024-12-31,0.8204283360790771,0.014237199582027212,13.946194971245362,1.105916415514896,2.0,2.0,-0.013000499632134128,0.31666666666666665,3,2024-12-23,ACV,0.9,strong,False,True,False,5.01,0.0,3.51,balanced,False,ACV
38,66,28,2.17,11.16,signal,2024-04-10,0.6764705882352935,0.02809706257982128,13.968350578210597,1.0852415414557743,0.0,2.0,0.002206973008488541,0.35,4,2024-03-01,BCG,0.95,strong,False,False,False,2.49,-0.51,2.61,balanced,False,BCG
156,166,10,-3.93,284.47,signal,2024-09-05,0.6603773584905659,0.052401746724890876,16.07800982800987,1.0354705898181187,1.0,2.0,0.04255920442711485,0.2833333333333333,4,2024-08-20,BCG,0.26,weak,False,False,True,7.01,-3.24,3.01,balanced,True,BCG
31,50,19,-2.12,105.5,signal,2024-03-19,0.9011627906976745,0.01067336367917124,-0.3843567906768044,1.1448483457641156,1.0,2.0,0.06065796019793544,0.5333333333333333,2,2024-02-21,BCM,0.5,strong,False,True,False,2.81,-0.3,3.96,balanced,False,BCM
83,111,28,7.92,161.64,signal,2024-06-18,0.6179680940386227,0.0810185185185186,24.651397854402617,1.080837452049978,2.0,3.0,-0.015387930119359364,0.8166666666666667,4,2024-05-09,BCM,0.4,weak,False,False,True,7.4,-6.45,4.01,balanced,False,BCM
130,162,32,3.41,20.18,signal,2024-08-28,0.9248826291079806,0.007376671277086277,6.615128850701765,1.1261106755422514,1.0,2.0,0.1134202829757818,0.36666666666666664,3,2024-07-15,BCM,0.9,strong,False,True,False,4.03,0.0,4.57,balanced,False,BCM
33,47,14,-0.59,19.05,signal,2024-03-14,0.8154425612052735,0.02305882352941169,31.087662337662408,1.534723700033448,2.0,2.0,-0.060598533864898003,0.21666666666666667,4,2024-02-23,BID,0.874,strong,False,True,False,7.11,0.0,6.28,bank,False,BID
156,171,15,-1.62,23.77,signal,2024-09-12,0.9883381924198253,0.000995767986059227,5.191353320570244,1.1402436184541347,2.0,3.0,-0.031887413312544854,0.31666666666666665,3,2024-08-20,BID,0.8280000000000001,strong,False,True,False,5.35,0.0,4.79,bank,False,BID
180,202,22,-5.02,21.4,signal,2024-10-25,0.8070866141732275,0.011989234157083485,17.77147339675713,1.232589313013368,3.0,2.0,-0.019130708617254036,0.016666666666666666,3,2024-09-25,BID,0.8280000000000001,strong,False,True,False,1.95,0.0,2.21,bank,False,BID
