entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
178,182,4,-3.27,fast_exit_loss,2021-09-29,0.6810344827586203,0.08865814696485633,-19.598267543473035,0.8142392460754186,0.0,2.0,-0.11809013709587199,0.3333333333333333,3,2021-09-23,BCG,0.31875,strong,False,False,False,False,False,False,False,False,False,0.32,-6.78,2.09,balanced,False,BCG,212.13
188,245,57,41.02,signal,2021-12-27,1.0,0.0,23.2279834608621,1.2549653702954089,3.0,2.0,0.10356496558430128,0.15,3,2021-10-07,BCG,0.34,strong,False,False,False,False,False,False,False,False,False,13.6,0.0,11.39,balanced,False,BCG,245.06
3,44,41,31.15,signal,2021-03-12,0.791497975708502,0.025146484375000028,15.641214384459246,1.1599194633008905,1.0,4.0,-0.13721680385373505,0.7,4,2021-01-07,BCM,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,BCM,336.11
112,125,13,-1.48,signal,2021-07-08,0.7882736156351796,0.025620811982656623,25.362202228561635,1.5572879754311364,2.0,2.0,-0.05079944150153717,0.9833333333333333,4,2021-06-21,BCM,0.3,weak,False,False,False,False,False,False,False,False,False,2.84,-1.61,2.65,balanced,False,BCM,234.24
140,152,12,7.23,signal,2021-08-16,0.2196969696969696,0.2902895208813733,3.6723306983762285,1.4032319247401563,1.0,2.0,-0.009902825864089679,0.9833333333333333,5,2021-07-29,BCM,0.34,weak,False,False,True,False,False,False,False,False,False,0.0,-22.36,-10.08,balanced,False,BCM,206.93
171,175,4,-3.73,fast_exit_loss,2021-09-20,0.9092664092664082,0.010302498903989609,1.2839299950647245,1.7850382924201391,3.0,2.0,-0.016241311335060113,0.5166666666666667,3,2021-09-14,BCM,0.675,strong,False,False,False,False,False,False,False,False,False,1.04,-0.39,4.8,balanced,False,BCM,47.19
207,223,16,3.21,signal,2021-11-25,0.8183574879227057,0.037713139418254674,0.7717887395070022,1.8406434615072134,2.0,2.0,0.3426965691826195,1.0,4,2021-11-03,BCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,6.0,-1.31,11.32,balanced,False,BCM,52.01
236,249,13,8.65,end,2021-12-31,0.8823082763857253,0.02776782515227512,39.056076976245045,1.3002352589715822,3.0,4.0,0.2682672697440967,0.7333333333333333,4,2021-12-14,BCM,0.34,strong,False,False,False,False,False,False,False,False,False,18.94,0.0,9.64,balanced,False,BCM,
3,11,8,-7.48,fast_exit_loss,2021-01-19,0.7810383747178332,0.03455646597791232,1.5950979446106004,0.793543143486371,0.0,2.0,-0.032214197104003986,0.48333333333333334,3,2021-01-07,BID,0.276,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,bank,False,BID,262.62
32,41,9,-2.79,signal,2021-03-09,0.6516464471403816,0.0813435855928773,32.075533661740586,1.0085372604545972,0.0,2.0,-0.018306760665437443,0.7333333333333333,4,2021-02-24,BID,0.25,weak,False,False,False,False,False,False,False,False,False,2.28,-7.42,2.14,bank,False,BID,302.87
51,68,17,-1.48,signal,2021-04-15,0.5739130434782601,0.03907496012759173,4.7090054647422335,1.6019998478898723,2.0,2.0,-0.029246369051434754,0.1,5,2021-03-23,BID,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,3.04,-2.9,0.83,bank,False,BID,194.87
97,103,6,-8.01,fast_exit_loss,2021-06-08,0.9881188118811877,0.0021466905187836234,4.053240600881253,1.389665038138701,3.0,2.0,-0.07856130209341873,1.0,3,2021-05-31,BID,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,5.87,0.0,12.33,bank,False,BID,21.46
118,123,5,-6.17,fast_exit_loss,2021-07-06,0.5668604651162796,0.05534918276374436,19.201773835920214,0.8175222512939456,1.0,3.0,0.006881549611007537,0.35,4,2021-06-29,BID,0.6555,strong,False,False,False,False,False,False,False,False,False,4.22,-4.3,2.13,bank,False,BID,53.49
142,156,14,-4.79,fast_exit_loss,2021-08-20,0.37522441651705624,0.14250614250614238,17.12574110671938,0.7685695307310593,2.0,3.0,-0.04238178167252418,0.5833333333333334,4,2021-08-02,BID,0.276,weak,False,True,False,False,False,False,False,False,False,6.36,-7.11,1.26,bank,False,BID,264.6
211,231,20,1.42,signal,2021-12-07,0.7387096774193551,0.032820097244732525,2.5615763546797723,1.7085504228887938,1.0,2.0,-0.044501224883192185,0.8833333333333333,5,2021-11-09,BID,0.6555,strong,False,False,False,False,False,False,False,False,False,2.49,-2.3,5.15,bank,False,BID,59.7
32,66,34,38.01,peak_protect_dist,2021-04-13,0.8255033557046979,0.0751445086705203,26.298213051901413,1.4882849228974968,1.0,1.0,0.4469998189116715,0.7,3,2021-02-24,BSR,0.25,moderate,False,False,False,False,False,False,False,False,False,-1.7,-3.22,8.91,balanced,False,BSR,345.25
79,89,10,-5.57,fast_exit_loss,2021-05-19,0.47908745247148316,0.14972677595628406,18.322670931627393,0.8590778333251727,0.0,2.0,0.0661320951509991,0.43333333333333335,4,2021-05-05,BSR,0.26775,weak,False,False,True,False,False,False,False,False,False,7.39,-12.1,-1.86,balanced,False,BSR,273.39
102,123,21,-6.89,fast_exit_loss,2021-07-06,0.8703241895261843,0.04478897502153328,14.898086495983307,1.5832666801296236,3.0,3.0,0.10706931810827647,0.85,4,2021-06-07,BSR,0.31875,strong,False,False,False,False,False,False,False,False,False,17.99,-0.51,23.98,balanced,False,BSR,221.2
148,154,6,-5.37,fast_exit_loss,2021-08-18,0.95910780669145,0.009377664109121862,19.647649720113478,1.2361544196999492,4.0,3.0,0.06613306303851962,0.4666666666666667,3,2021-08-10,BSR,0.34,strong,False,False,False,False,False,False,False,False,False,7.32,0.0,11.23,balanced,False,BSR,192.45
179,215,36,28.88,peak_protect_dist,2021-11-15,0.6322580645161286,0.053271028037383206,-16.520432692307715,1.1864482503250398,1.0,2.0,0.05164273152983069,0.016666666666666666,4,2021-09-24,BSR,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.56,-2.55,1.94,balanced,False,BSR,200.62
240,249,9,6.45,end,2021-12-31,0.655737704918033,0.050765511684125623,1.6741417731516748,0.9321190744073643,1.0,2.0,-0.02906866419519394,0.03333333333333333,4,2021-12-20,BSR,0.25,weak,False,False,False,False,False,False,False,False,False,-1.82,-3.57,0.75,balanced,False,BSR,
51,55,4,-4.06,fast_exit_loss,2021-03-29,0.6553784860557763,0.03239093802658686,3.044979669123819,1.6334883248859766,3.0,3.0,0.02746718922335828,0.1,5,2021-03-23,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,3.53,-0.8,2.34,balanced,False,BVH,163.34
63,68,5,-4.65,fast_exit_loss,2021-04-15,0.7942176870748296,0.022403258655804496,3.135782113523234,1.2872630886661218,1.0,2.0,0.016456721593915716,0.35,4,2021-04-08,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,2.47,-1.59,2.94,balanced,False,BVH,166.92
151,158,7,-3.31,fast_exit_loss,2021-08-24,0.8709239130434788,0.020174134635803687,-9.529118076817412,1.2266215508952154,2.0,3.0,0.017833078157807825,0.5666666666666667,3,2021-08-13,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,1.12,-1.63,4.74,balanced,False,BVH,168.04
166,174,8,-3.07,fast_exit_loss,2021-09-17,0.6281800391389426,0.039690829329434005,7.118593022689289,1.3960031239950383,2.0,2.0,-0.02844447864393869,0.13333333333333333,5,2021-09-07,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,3.57,-2.98,1.85,balanced,False,BVH,168.2
180,220,40,8.06,signal,2021-11-22,0.6009244992295836,0.05295440605193219,1.5742078932740498,1.659534820224911,1.0,2.0,0.015449274452416971,0.45,5,2021-09-27,BVH,0.375,moderate,False,False,False,False,False,False,False,False,False,4.82,-4.23,1.67,balanced,False,BVH,182.87
3,11,8,-7.6,fast_exit_loss,2021-01-19,0.8901734104046246,0.021075984470327176,23.21253954558528,1.2310893870755446,2.0,4.0,-0.050771615312468626,0.5166666666666667,4,2021-01-07,CTG,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,CTG,235.41
29,73,44,11.58,signal,2021-04-23,0.7426900584795322,0.07683352735739234,8.428282754507073,1.0323871951145276,2.0,3.0,-0.10161229925967971,0.8166666666666667,4,2021-02-19,CTG,0.425,moderate,False,False,False,False,False,False,False,False,False,3.37,-4.13,5.62,balanced,False,CTG,151.76
83,105,22,11.99,signal,2021-06-10,0.8521126760563374,0.020467836257310024,5.940934691868826,1.2507933765298775,1.0,1.0,0.06081176275768832,0.6666666666666666,3,2021-05-11,CTG,0.675,strong,False,False,False,False,False,False,False,False,False,2.81,-1.35,5.05,balanced,False,CTG,69.86
108,112,4,-3.43,fast_exit_loss,2021-06-21,0.665809768637532,0.05376344086021508,-1.3903758361880278,0.9292732500727015,1.0,3.0,-0.034447582602145456,0.4666666666666667,3,2021-06-15,CTG,0.675,strong,False,False,False,False,False,False,False,False,False,6.29,-3.55,1.72,balanced,False,CTG,46.54
115,123,8,-9.2,fast_exit_loss,2021-07-06,0.7676767676767672,0.02783380395320699,0.26882174920113755,1.0788509525276564,2.0,3.0,-0.026049528974456768,0.08333333333333333,3,2021-06-24,CTG,0.675,strong,False,False,False,False,False,False,False,False,False,5.76,-1.12,3.14,balanced,False,CTG,50.07
149,158,9,-4.53,fast_exit_loss,2021-08-24,0.6973684210526323,0.033576642335766314,12.159709618874771,0.9768102571927966,1.0,2.0,0.003334503029833527,0.06666666666666667,4,2021-08-11,CTG,0.25,weak,False,False,False,False,False,False,False,False,False,0.88,-2.0,1.85,balanced,True,CTG,302.79
221,229,8,-3.23,fast_exit_loss,2021-12-03,0.8469387755102042,0.02202643171806164,-4.347028613352926,1.1096762143239667,1.0,3.0,-0.048872121095904913,0.3,3,2021-11-23,CTG,0.675,strong,False,False,False,False,False,False,False,False,False,5.26,-1.16,4.87,balanced,False,CTG,52.04
249,249,0,0.0,end,2021-12-31,0.7550200803212841,0.029312830370014562,-2.9055258467023535,1.2780010453640833,3.0,3.0,0.04035712213259299,0.26666666666666666,3,2021-12-31,CTG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.07,-0.72,3.64,balanced,False,CTG,
32,69,37,26.65,signal,2021-04-16,0.5868725868725867,0.10721442885771545,28.048069157368943,1.1135744583691098,0.0,2.0,-0.03204468760869794,0.8166666666666667,5,2021-02-24,DCM,0.25,weak,False,False,False,False,False,False,False,False,False,5.5,-6.2,2.53,balanced,False,DCM,332.02
93,98,5,-5.67,fast_exit_loss,2021-06-01,0.7866666666666665,0.03680981595092028,3.0523842472467138,1.3076466542203007,2.0,4.0,-0.044448109688517624,0.43333333333333335,4,2021-05-25,DCM,0.95,strong,False,False,False,False,False,False,False,False,False,6.28,-0.31,6.95,balanced,False,DCM,4.12
111,122,11,-3.93,fast_exit_loss,2021-07-05,0.7729591836734693,0.05933333333333337,21.396317847243864,0.9800569676296493,0.0,2.0,-0.03683646925775924,0.9666666666666667,3,2021-06-18,DCM,0.31875,strong,False,False,False,False,False,False,False,False,False,6.53,0.0,11.33,balanced,False,DCM,217.54
144,178,34,19.95,signal,2021-09-23,0.8850855745721274,0.029578351164254175,19.40209126224304,1.6583387492626929,3.0,3.0,-0.04233074525523442,1.0,4,2021-08-04,DCM,0.31875,strong,False,False,False,False,False,False,False,False,False,9.81,-1.24,12.64,balanced,False,DCM,239.13
184,218,34,29.41,peak_protect_dist,2021-11-18,0.9868421052631585,0.0032169117647057317,35.48468956183386,1.4329841454495194,4.0,3.0,-0.07863345969646543,0.35,3,2021-10-01,DCM,0.34,strong,False,False,False,False,False,False,False,False,False,16.55,0.0,13.3,balanced,False,DCM,230.53
228,232,4,-6.17,fast_exit_loss,2021-12-08,0.7630331753554503,0.04971826317533974,-2.8677377013180916,1.0074317933347254,2.0,4.0,-0.04462481338137135,0.25,2,2021-12-02,DCM,0.31875,strong,False,False,False,False,False,False,False,False,False,5.82,-2.83,4.3,balanced,False,DCM,209.93
237,245,8,-3.52,fast_exit_loss,2021-12-27,0.6029411764705883,0.07319552694002034,4.379652605459071,0.6940201676588507,2.0,3.0,0.046620669438794865,0.11666666666666667,4,2021-12-15,DCM,0.31875,strong,False,False,False,False,False,False,False,False,False,4.24,-4.96,2.71,balanced,False,DCM,218.82
7,18,11,-7.34,fast_exit_loss,2021-01-28,0.7792207792207786,0.02881355932203399,3.8252508361203184,0.9334880510198228,2.0,4.0,-0.04522844036325752,0.75,3,2021-01-13,DGC,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,2.31,-1.34,0.79,momentum,False,DGC,194.47
27,49,22,22.55,peak_protect_dist,2021-03-19,1.0,0.0,18.467610234077277,1.1623041770136553,3.0,3.0,0.043395266414864686,0.8666666666666667,3,2021-02-17,DGC,0.3128,strong,False,False,False,False,False,False,False,False,False,14.71,0.0,11.54,momentum,False,DGC,246.91
72,90,18,13.13,peak_protect_ema,2021-05-20,0.37407407407407345,0.07370257304840826,-9.78896516653954,1.1695932969766707,1.0,2.0,-0.01460418736786799,0.03333333333333333,4,2021-04-22,DGC,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,-1.29,-5.17,-1.59,momentum,False,DGC,207.64
93,127,34,14.64,peak_protect_dist,2021-07-12,0.9764243614931236,0.0043165467625899635,-1.9102103930994474,1.1002749705388708,3.0,4.0,0.04312051916755359,0.5666666666666667,2,2021-05-25,DGC,0.46,strong,False,False,False,False,False,False,False,False,False,7.67,0.0,7.91,momentum,False,DGC,139.63
136,196,60,64.5,peak_protect_dist,2021-10-19,1.0,0.0,10.93454724867577,1.4273626970427586,4.0,3.0,0.015690648005824093,0.4666666666666667,3,2021-07-23,DGC,0.3128,strong,False,False,False,False,False,False,False,False,False,12.57,0.0,11.63,momentum,False,DGC,286.93
199,203,4,-3.45,fast_exit_loss,2021-10-28,0.7602905569007267,0.032054395337542445,-2.509053786078198,1.272739007525526,2.0,2.0,-0.017844957093685332,0.03333333333333333,3,2021-10-22,DGC,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,0.44,-1.42,3.24,momentum,False,DGC,59.68
210,214,4,-5.11,fast_exit_loss,2021-11-12,0.6907216494845351,0.03304484657749817,24.627450980392183,1.1398943693492078,1.0,2.0,-0.01103729116899032,0.05,5,2021-11-08,DGC,0.874,strong,False,False,False,False,False,False,False,False,False,5.27,0.0,4.07,momentum,False,DGC,11.45
219,225,6,-5.62,fast_exit_loss,2021-11-29,0.8054892601431987,0.024828636709824756,20.817513511419413,1.4325516681642947,2.0,2.0,0.0251238185846184,0.31666666666666665,4,2021-11-19,DGC,0.6555,strong,False,False,False,False,False,False,False,False,False,8.87,0.0,7.02,momentum,False,DGC,51.64
235,240,5,-6.43,fast_exit_loss,2021-12-20,0.8911819887429646,0.016712289295490516,16.07848448579302,1.0005257396985185,3.0,4.0,-0.025841600306710635,0.7,2,2021-12-13,DGC,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,15.18,0.0,7.96,momentum,False,DGC,169.82
2,17,15,-7.51,fast_exit_loss,2021-01-27,0.8499999999999998,0.04016298020954606,21.775505824049297,1.0917621620509375,1.0,3.0,-0.10664779731431946,0.6,3,2021-01-06,DIG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,DIG,311.92
32,41,9,-1.58,signal,2021-03-09,0.6521739130434786,0.10310486233157574,37.21784148737842,0.9736810512176393,1.0,2.0,-0.061787099560415705,0.2833333333333333,4,2021-02-24,DIG,0.25,weak,False,False,False,False,False,False,False,False,False,2.15,-7.08,3.64,balanced,True,DIG,306.11
50,54,4,-7.26,fast_exit_loss,2021-03-26,0.746724890829695,0.03265765765765756,-6.834433443344338,0.9407644285225087,2.0,3.0,-0.03145441196347591,0.08333333333333333,3,2021-03-22,DIG,0.675,strong,False,False,False,False,False,False,False,False,False,1.72,-1.55,2.43,balanced,False,DIG,44.67
60,71,11,-1.93,signal,2021-04-20,0.7959999999999994,0.028927963698241722,9.987622106249141,0.6645145888043512,1.0,2.0,-0.01563346155102429,0.2,3,2021-04-05,DIG,0.675,strong,False,False,False,False,False,False,False,False,False,6.72,-1.34,2.73,balanced,False,DIG,54.4
99,105,6,-8.52,fast_exit_loss,2021-06-10,0.7398190045248872,0.060083594566353114,4.315729699034648,1.1758253725705068,0.0,2.0,-0.0929268482620955,1.0,5,2021-06-02,DIG,0.31875,strong,False,False,False,False,False,False,False,False,False,4.65,-2.79,8.98,balanced,False,DIG,217.38
135,156,21,38.24,peak_protect_dist,2021-08-20,0.4464751958224543,0.1272509003601441,7.585624663396466,1.0873469659122208,0.0,1.0,-0.006973375216541294,0.8166666666666667,3,2021-07-22,DIG,0.34,weak,False,False,True,False,False,False,False,False,False,2.4,-10.96,-1.49,balanced,False,DIG,237.34
161,170,9,-3.39,fast_exit_loss,2021-09-13,0.8416666666666666,0.04773869346733671,-12.920412920412922,0.8819142154054641,0.0,2.0,-0.06906981325842627,0.7666666666666667,2,2021-08-27,DIG,0.26775,strong,False,False,False,False,False,False,False,False,False,3.69,-3.16,8.21,balanced,False,DIG,279.66
191,249,58,177.9,end,2021-12-31,0.9361233480176213,0.011759935117599317,19.203835380305996,1.2122862152913738,3.0,4.0,-0.07560529358424323,0.35,3,2021-10-12,DIG,0.34,strong,False,False,False,False,False,False,False,False,False,11.89,0.0,8.43,balanced,False,DIG,
2,15,13,1.87,signal,2021-01-25,0.6099999999999994,0.055954088952654316,0.6773801737830212,0.8703875193362236,0.0,2.0,-0.08404849317530579,0.7166666666666667,4,2021-01-06,DPM,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,DPM,306.94
28,69,41,9.13,signal,2021-04-16,0.5631067961165048,0.13473053892215575,12.430069930069926,0.8476503274049286,2.0,3.0,-0.0027160002366996144,0.9,4,2021-02-18,DPM,0.34,weak,False,False,True,False,False,False,False,False,False,9.15,-10.09,2.53,balanced,False,DPM,212.07
102,125,23,8.75,signal,2021-07-08,0.7875000000000001,0.022546419098143228,8.888111276353762,1.4228023177596563,1.0,1.0,0.0037721714900429276,0.5833333333333334,3,2021-06-07,DPM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.0,-1.18,4.08,balanced,False,DPM,187.14
136,169,33,58.72,signal,2021-09-10,0.6335078534031418,0.08027522935779807,3.2460572653498545,0.6871257417170211,1.0,4.0,-0.11661251205922668,0.7,4,2021-07-23,DPM,0.31875,strong,False,False,False,False,False,False,False,False,False,3.56,-4.49,2.52,balanced,False,DPM,273.88
184,218,34,27.56,peak_protect_dist,2021-11-18,0.878787878787879,0.023904382470119483,30.644918173987982,1.336611005482241,4.0,3.0,-0.011242096180248191,0.2833333333333333,4,2021-10-01,DPM,0.34,strong,False,False,False,False,False,False,False,False,False,10.41,0.0,7.91,balanced,False,DPM,232.64
236,247,11,-3.0,fast_exit_loss,2021-12-29,0.6839080459770112,0.05508262393590393,13.424553921771086,0.6924313294151195,2.0,3.0,0.010859967523533616,0.16666666666666666,4,2021-12-14,DPM,0.425,strong,False,False,False,False,False,False,False,False,False,6.79,-3.25,3.17,balanced,False,DPM,145.28
3,13,10,-0.46,signal,2021-01-21,0.8181818181818183,0.039846743295019124,-6.786162308211914,1.1646219442054577,2.0,3.0,-0.026109324079795514,0.9833333333333333,3,2021-01-07,EIB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,EIB,309.82
50,84,34,30.95,signal,2021-05-12,0.7426470588235295,0.027844073190135214,7.36166007905139,1.3448852612564395,4.0,3.0,-0.0341170721925579,0.21666666666666667,5,2021-03-22,EIB,0.375,moderate,False,False,False,False,False,False,False,False,False,4.92,-1.72,4.25,balanced,False,EIB,205.66
94,111,17,4.03,signal,2021-06-18,1.0,0.0,15.460437782400689,1.1116149253461716,3.0,3.0,-0.08839933286904988,0.55,3,2021-05-26,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,8.9,0.0,8.46,balanced,False,EIB,166.45
121,125,4,-6.39,fast_exit_loss,2021-07-08,0.6074766355140183,0.061886051080550175,35.43813105295696,1.143009328786074,3.0,3.0,-0.028547222826599338,0.15,5,2021-07-02,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,7.21,-4.28,4.0,balanced,False,EIB,151.5
141,155,14,-1.87,signal,2021-08-19,0.2258726899383986,0.219953325554259,17.66914081273029,1.0956394924894268,0.0,1.0,0.011744709015400426,0.7166666666666667,3,2021-07-30,EIB,0.34,weak,False,False,True,False,False,False,False,False,False,1.54,-16.88,-3.5,balanced,False,EIB,198.83
214,227,13,-3.0,fast_exit_loss,2021-12-01,1.0,0.0,14.053315105946666,1.6490238804642683,4.0,3.0,-0.2214471882260318,1.0,3,2021-11-12,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,11.44,0.0,15.28,balanced,False,EIB,154.67
244,249,5,8.0,end,2021-12-31,1.0,0.0,48.94577173636384,2.1566864854662136,4.0,4.0,-0.1057995324423205,0.6833333333333333,3,2021-12-24,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,20.02,0.0,15.15,balanced,False,EIB,
23,53,30,5.65,signal,2021-03-25,0.9524564183835181,0.009572431397575007,20.148085950917903,1.2204280698241523,4.0,4.0,-0.04286933883519067,0.8166666666666667,3,2021-02-04,FPT,0.289,strong,False,False,False,False,False,False,False,False,False,23.73,0.0,10.97,defensive,False,FPT,258.06
61,127,66,25.99,peak_protect_dist,2021-07-12,0.6986754966887424,0.026515151515151415,-9.962018184250311,0.8250973786714391,2.0,3.0,-0.027816289682362196,0.08333333333333333,3,2021-04-06,FPT,0.765,strong,False,False,False,False,False,False,False,False,False,2.97,-2.0,1.35,defensive,False,FPT,65.44
137,157,20,-1.85,signal,2021-08-23,0.8863636363636366,0.013812154696132567,21.77475427451722,1.2987415185439901,4.0,4.0,-0.013138423980907782,0.5166666666666667,3,2021-07-26,FPT,0.34,strong,False,False,False,False,False,False,False,False,False,10.63,0.0,5.92,defensive,False,FPT,198.76
172,181,9,-1.17,signal,2021-09-28,0.7773722627737224,0.01277219430485761,17.133002019651897,0.7922707084496751,3.0,3.0,0.006096905416971613,0.016666666666666666,2,2021-09-15,FPT,0.425,strong,False,False,False,False,False,False,False,False,False,1.06,-0.85,1.21,defensive,False,FPT,137.21
189,200,11,-4.04,fast_exit_loss,2021-10-25,0.9261083743842372,0.005976095617529823,22.309136117802986,1.4202605077517458,3.0,3.0,-0.04067576949457011,0.36666666666666664,3,2021-10-08,FPT,0.34,strong,False,False,False,False,False,False,False,False,False,6.47,0.0,5.27,defensive,False,FPT,194.91
223,229,6,-4.51,fast_exit_loss,2021-12-03,0.739999999999999,0.017927501970055236,9.897240492649402,1.1689523527736254,1.0,2.0,-0.014899406378069094,0.48333333333333334,4,2021-11-25,FPT,0.8075,strong,False,False,False,False,False,False,False,False,False,3.63,0.0,3.18,defensive,False,FPT,22.77
7,12,5,-8.77,fast_exit_loss,2021-01-20,0.8877284595300262,0.027336300063572773,0.6022556903366336,0.8461465608490568,1.0,2.0,0.04004488116579104,0.65,3,2021-01-13,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,5.57,0.0,2.25,balanced,False,FRT,167.05
32,41,9,-2.84,signal,2021-03-09,0.5108481262327416,0.19047619047619052,26.128302678552117,0.9863816832226983,0.0,2.0,0.008107611815967794,0.8,4,2021-02-24,FRT,0.25,weak,False,False,False,False,False,False,False,False,False,1.56,-13.72,0.98,balanced,False,FRT,302.62
45,68,23,4.35,signal,2021-04-15,0.7229437229437228,0.048892284186401874,-15.716241768272774,1.108299622621019,2.0,3.0,0.004919859930691252,0.016666666666666666,4,2021-03-15,FRT,0.25,weak,False,False,False,False,False,False,False,False,False,2.67,-2.75,0.87,balanced,False,FRT,313.97
112,159,47,39.25,signal,2021-08-25,0.7999999999999997,0.03582554517133963,14.520626295846178,1.2966852998437486,1.0,1.0,0.0329898183955528,0.8,3,2021-06-21,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,3.3,-2.06,6.73,balanced,False,FRT,216.18
166,249,83,144.36,end,2021-12-31,0.5570934256055368,0.06808510638297859,-8.611653693487206,0.879682065085691,1.0,2.0,0.0059883487582964925,0.23333333333333334,3,2021-09-07,FRT,0.31875,moderate,False,False,False,False,False,False,False,False,False,0.27,-5.53,-0.08,balanced,False,FRT,
36,52,16,-1.0,signal,2021-03-24,0.881318681318681,0.02738336713995951,6.960170852411849,0.9961868951538904,2.0,3.0,-0.05276321138385491,0.9,3,2021-03-02,GAS,0.675,strong,False,False,False,False,False,False,False,False,False,1.79,-0.97,8.6,balanced,False,GAS,52.6
110,123,13,-5.73,fast_exit_loss,2021-07-06,0.9591623036649214,0.006389252948885986,12.715506417330346,1.184441400755164,3.0,4.0,-0.023420366505101896,1.0,3,2021-06-17,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,9.06,0.0,8.76,balanced,False,GAS,156.34
142,156,14,-6.41,fast_exit_loss,2021-08-20,0.8584337349397594,0.01499202551834127,1.2192061716711322,1.016624220426334,3.0,3.0,-0.020394853745357426,0.11666666666666667,2,2021-08-02,GAS,0.5,strong,False,True,False,False,False,False,False,False,False,5.88,0.0,4.3,balanced,False,GAS,102.85
183,216,33,20.31,signal,2021-11-16,0.8842364532019706,0.014450422751729405,15.622571872571875,1.8100030405680294,3.0,3.0,0.031145906119378022,0.6833333333333333,3,2021-09-30,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,7.06,0.0,7.05,balanced,False,GAS,177.5
3,12,9,-6.64,fast_exit_loss,2021-01-20,0.8499999999999995,0.02343750000000008,4.860278110977831,0.8239438341590619,1.0,3.0,-0.40180507905707064,0.8333333333333334,3,2021-01-07,GEX,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,GEX,239.87
40,52,12,-3.04,fast_exit_loss,2021-03-24,0.869300911854103,0.028439153439153538,5.821917808219169,1.2738590677273012,1.0,1.0,0.31392501593708044,0.5666666666666667,3,2021-03-08,GEX,0.675,strong,False,False,False,False,False,False,False,False,False,1.96,0.0,7.12,balanced,False,GEX,51.35
57,71,14,7.54,peak_protect_ema,2021-04-20,0.7763713080168778,0.03386581469648558,17.526881720430133,1.2902879018301956,3.0,3.0,0.25031496163618766,0.06666666666666667,4,2021-03-31,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,6.75,-0.82,3.69,balanced,False,GEX,59.79
96,117,21,3.91,signal,2021-06-28,0.8260869565217395,0.020385050962627375,25.960880445329586,1.1342659198895761,1.0,3.0,-0.0447443916814068,0.35,4,2021-05-28,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,6.39,-0.17,3.58,balanced,False,GEX,52.92
122,127,5,-6.12,fast_exit_loss,2021-07-12,0.7461538461538463,0.03391572456320659,10.996297819827213,1.0080426551219843,1.0,1.0,0.06406167956438501,0.05,3,2021-07-05,GEX,0.9,strong,False,True,False,False,False,False,False,False,False,6.05,0.0,5.0,balanced,False,GEX,8.61
150,158,8,-6.24,fast_exit_loss,2021-08-24,0.7772277227722768,0.04527162977867214,18.664392445781907,1.92576285049819,1.0,2.0,0.09776474417165773,0.85,4,2021-08-12,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,6.2,-2.02,7.58,balanced,False,GEX,39.98
