entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2021-12-27,2022-01-11,10,-1.72,20.5,20.25,rule_sell,CTG
2022-01-13,2022-02-14,17,-2.03,21.57,21.24,rule_sell,CTG
2022-03-21,2022-04-12,15,-6.11,20.16,19.03,rule_sell,CTG
2022-05-25,2022-06-15,15,-9.4,16.51,15.04,rule_sell,CTG
2022-06-28,2022-08-19,38,5.3,16.39,17.34,rule_sell,CTG
2022-10-18,2022-12-26,49,12.74,14.12,15.99,rule_sell,CTG
2023-01-06,2023-02-01,13,0.92,17.55,17.8,rule_sell,CTG
2023-03-08,2023-03-20,8,-5.26,18.05,17.19,rule_sell,CTG
2023-03-28,2023-04-14,13,0.18,17.74,17.86,rule_sell,CTG
2023-06-02,2023-07-20,34,3.03,17.58,18.2,rule_sell,CTG
2023-08-02,2023-08-18,12,-1.65,19.06,18.84,rule_sell,CTG
2023-09-14,2023-09-20,4,-3.98,20.38,19.67,rule_sell,CTG
2023-10-20,2023-10-31,7,-6.32,18.05,17.0,rule_sell,CTG
2023-11-08,2023-12-01,17,0.0,17.95,18.04,rule_sell,CTG
2023-12-04,2023-12-18,10,-2.37,18.21,17.87,rule_sell,CTG
2023-12-27,2024-03-08,46,27.95,18.42,23.66,rule_sell,CTG
2024-05-16,2024-05-28,8,-3.53,22.77,22.08,rule_sell,CTG
2024-06-04,2024-06-20,12,-2.37,22.5,22.08,rule_sell,CTG
2024-07-05,2024-07-25,14,-4.02,22.43,21.64,rule_sell,CTG
2024-08-15,2024-10-04,34,11.31,21.84,24.42,rule_sell,CTG
2024-11-06,2024-11-08,2,-2.98,24.62,24.01,rule_sell,CTG
2024-11-22,2025-01-14,36,5.04,24.01,25.34,rule_sell,CTG
2025-02-04,2025-03-19,31,4.98,27.02,28.5,rule_sell,CTG
2025-05-06,2025-06-03,20,2.02,25.79,26.44,rule_sell,CTG
2025-06-13,2025-07-29,32,9.26,27.37,30.04,rule_sell,CTG
2025-08-12,2025-09-08,17,2.63,32.92,33.95,rule_sell,CTG
2025-10-06,2025-10-20,10,-6.43,35.94,33.81,rule_sell,CTG
2025-12-03,2025-12-18,11,-4.95,35.95,34.35,rule_sell,CTG
2025-12-22,2026-01-26,23,8.18,35.15,38.2,rule_sell,CTG
2020-02-14,2020-03-02,11,-3.03,4.34,4.23,rule_sell,DCM
2020-03-04,2020-03-11,5,-6.64,4.4,4.13,rule_sell,DCM
2020-04-06,2020-06-02,39,40.28,4.12,5.8,rule_sell,DCM
2020-06-25,2020-06-30,3,-10.83,6.68,5.99,rule_sell,DCM
2020-08-21,2020-10-28,47,33.36,6.35,8.5,rule_sell,DCM
2020-11-09,2020-11-20,9,-6.62,9.64,9.05,rule_sell,DCM
2020-12-11,2021-01-26,31,10.65,9.24,10.27,rule_sell,DCM
2021-02-19,2021-04-15,39,24.79,10.2,12.78,rule_sell,DCM
2021-05-13,2021-06-01,13,-0.5,12.3,12.3,rule_sell,DCM
2021-06-02,2021-07-05,23,9.08,13.15,14.41,rule_sell,DCM
2021-07-23,2021-09-22,41,32.6,14.2,18.9,rule_sell,DCM
2021-10-01,2021-11-22,36,23.58,21.76,27.0,rule_sell,DCM
2021-12-21,2021-12-24,3,-7.0,30.9,28.89,rule_sell,DCM
2022-02-10,2022-03-31,35,43.9,22.95,33.14,rule_sell,DCM
2022-05-24,2022-06-21,20,7.41,26.31,28.39,rule_sell,DCM
2022-07-21,2022-08-22,22,0.98,25.05,25.42,rule_sell,DCM
2022-08-25,2022-09-19,15,-3.33,28.98,28.16,rule_sell,DCM
2022-10-17,2022-11-04,14,-12.42,27.1,23.87,rule_sell,DCM
2022-11-29,2022-12-21,16,-6.74,23.54,22.07,rule_sell,DCM
2023-01-19,2023-02-09,10,-3.52,21.83,21.17,rule_sell,DCM
2023-03-20,2023-04-19,22,-1.54,20.11,19.9,rule_sell,DCM
2023-05-11,2023-05-25,10,-4.37,19.9,19.13,rule_sell,DCM
2023-05-29,2023-08-18,59,29.23,19.41,25.18,rule_sell,DCM
2023-09-05,2023-09-25,14,-0.99,28.37,28.23,rule_sell,DCM
2023-10-06,2023-10-18,8,-6.17,31.55,29.76,rule_sell,DCM
2023-11-08,2023-12-15,27,-0.18,28.14,28.23,rule_sell,DCM
2023-12-29,2024-01-12,9,-3.29,29.04,28.23,rule_sell,DCM
2024-02-01,2024-03-18,27,5.06,28.95,30.56,rule_sell,DCM
2024-05-06,2024-06-14,29,13.82,29.4,33.61,rule_sell,DCM
2024-07-08,2024-07-17,7,-8.21,37.87,34.95,rule_sell,DCM
2024-08-16,2024-09-05,12,-2.66,35.23,34.47,rule_sell,DCM
2024-09-06,2024-09-10,2,-1.44,35.28,34.95,rule_sell,DCM
2024-09-11,2024-10-03,16,0.98,35.23,35.75,rule_sell,DCM
2024-10-29,2024-11-04,4,-5.75,35.99,34.1,rule_sell,DCM
2024-11-11,2024-11-19,6,-3.05,35.28,34.38,rule_sell,DCM
2024-11-21,2024-12-03,8,-1.55,35.32,34.95,rule_sell,DCM
2024-12-06,2024-12-16,6,-2.76,35.37,34.57,rule_sell,DCM
2025-02-04,2025-03-04,20,1.67,32.68,33.39,rule_sell,DCM
2025-04-23,2025-05-21,17,4.11,29.75,31.12,rule_sell,DCM
2025-05-23,2025-05-29,4,-2.96,32.54,31.74,rule_sell,DCM
2025-06-03,2025-06-06,3,-4.19,33.1,31.88,rule_sell,DCM
2025-06-16,2025-07-04,14,-0.17,33.29,33.4,rule_sell,DCM
2025-07-22,2025-08-22,23,8.02,35.2,38.2,rule_sell,DCM
2025-10-29,2025-11-25,19,-5.19,35.2,33.55,rule_sell,DCM
2025-12-04,2025-12-09,3,-3.13,34.25,33.35,rule_sell,DCM
2026-01-05,2026-03-17,46,23.79,33.35,41.45,rule_sell,DCM
2020-02-18,2020-02-24,4,-4.49,7.01,6.73,rule_sell,DGC
2020-04-09,2020-06-24,52,70.18,6.31,10.77,rule_sell,DGC
2020-08-14,2020-08-18,2,-1.91,10.66,10.51,rule_sell,DGC
2020-08-19,2020-10-16,41,23.75,10.93,13.58,rule_sell,DGC
2020-11-06,2021-01-19,51,23.09,13.86,17.13,rule_sell,DGC
2021-01-25,2021-01-27,2,-4.84,18.44,17.64,rule_sell,DGC
2021-02-08,2021-03-22,25,26.81,18.38,23.4,rule_sell,DGC
2021-05-04,2021-07-06,45,19.78,25.15,30.25,rule_sell,DGC
2021-07-09,2021-07-13,2,-8.33,34.08,31.41,rule_sell,DGC
2021-07-23,2021-10-19,60,64.0,35.83,58.94,rule_sell,DGC
2021-11-18,2021-12-03,11,-6.88,65.65,61.46,rule_sell,DGC
2021-12-09,2021-12-20,7,-5.17,68.13,64.95,rule_sell,DGC
2022-02-08,2022-04-25,53,49.6,57.55,86.38,rule_sell,DGC
2022-05-24,2022-06-21,20,12.97,87.01,98.73,rule_sell,DGC
2022-08-09,2022-09-19,27,-1.77,80.61,79.59,rule_sell,DGC
2022-10-17,2022-11-07,15,-15.78,70.36,59.61,rule_sell,DGC
2022-11-30,2022-12-26,18,-6.2,51.57,48.63,rule_sell,DGC
2023-01-05,2023-01-09,2,-5.93,53.95,51.02,rule_sell,DGC
2023-01-19,2023-02-07,8,-7.68,53.06,49.25,rule_sell,DGC
2023-03-10,2023-04-24,31,-1.08,46.59,46.32,rule_sell,DGC
2023-05-30,2023-08-18,58,30.55,48.57,63.65,rule_sell,DGC
2023-08-25,2023-10-03,25,13.53,72.05,82.16,rule_sell,DGC
2023-11-08,2023-12-14,26,1.64,83.97,85.77,rule_sell,DGC
2023-12-29,2024-01-10,7,-2.51,88.05,86.28,rule_sell,DGC
2024-02-06,2024-04-01,34,25.34,89.17,112.21,rule_sell,DGC
2024-05-02,2024-06-04,23,2.67,112.11,115.66,rule_sell,DGC
2024-06-18,2024-06-27,7,-5.27,121.25,115.47,rule_sell,DGC
2024-07-08,2024-07-17,7,-3.25,118.73,115.47,rule_sell,DGC
2024-08-16,2024-10-04,33,1.94,103.34,105.86,rule_sell,DGC
2024-10-14,2024-10-17,3,-1.87,108.38,106.89,rule_sell,DGC
2024-11-07,2024-11-19,8,-3.25,104.93,102.04,rule_sell,DGC
2024-12-03,2025-01-03,22,4.59,105.3,110.66,rule_sell,DGC
2025-02-04,2025-02-10,4,-4.0,106.83,103.09,rule_sell,DGC
2025-02-20,2025-03-13,15,-1.77,105.68,104.34,rule_sell,DGC
2025-04-23,2025-05-22,18,-2.71,87.0,85.08,rule_sell,DGC
2025-05-27,2025-07-29,45,10.07,87.95,97.25,rule_sell,DGC
2025-08-08,2025-08-15,5,-4.13,103.0,99.26,rule_sell,DGC
2025-09-15,2025-09-23,6,-4.01,95.33,91.98,rule_sell,DGC
2025-10-13,2025-10-20,5,-9.78,91.88,83.35,rule_sell,DGC
2025-10-28,2025-11-25,20,-0.5,90.06,90.06,rule_sell,DGC
2025-12-04,2025-12-05,1,-2.57,92.94,91.02,rule_sell,DGC
2026-01-15,2026-03-17,38,1.73,67.3,68.8,rule_sell,DGC
2020-02-14,2020-03-02,11,-5.11,7.16,6.83,rule_sell,DIG
2020-03-04,2020-03-12,6,-14.12,7.49,6.47,rule_sell,DIG
2020-04-09,2020-06-15,45,7.12,6.17,6.64,rule_sell,DIG
2020-07-03,2020-07-22,13,-2.04,7.13,7.02,rule_sell,DIG
2020-08-18,2021-01-26,113,141.63,7.05,17.07,rule_sell,DIG
2021-02-19,2021-03-08,11,-3.5,17.32,16.8,rule_sell,DIG
2021-03-19,2021-03-23,2,-4.64,17.87,17.13,rule_sell,DIG
2021-04-07,2021-04-16,7,-3.6,17.75,17.2,rule_sell,DIG
2021-05-12,2021-05-19,5,-6.37,17.05,16.05,rule_sell,DIG
2021-05-20,2021-06-10,15,4.22,16.72,17.51,rule_sell,DIG
2021-07-26,2021-09-13,33,31.55,17.47,23.07,rule_sell,DIG
2021-10-12,2021-12-03,38,86.32,24.66,46.07,rule_sell,DIG
2021-12-14,2022-01-17,23,14.91,55.21,63.72,rule_sell,DIG
2022-02-16,2022-03-11,17,3.76,59.82,62.37,rule_sell,DIG
2022-03-18,2022-03-30,8,-0.5,67.33,67.33,rule_sell,DIG
2022-05-20,2022-06-13,16,-18.32,41.74,34.3,rule_sell,DIG
2022-07-08,2022-08-22,31,20.56,27.25,32.99,rule_sell,DIG
2022-11-30,2022-12-22,16,1.4,13.66,13.92,rule_sell,DIG
2023-01-17,2023-02-07,10,-3.71,13.4,12.97,rule_sell,DIG
2023-03-23,2023-06-08,52,65.83,10.81,17.98,rule_sell,DIG
2023-06-22,2023-06-29,5,-8.98,19.93,18.24,rule_sell,DIG
2023-07-17,2023-08-18,24,11.34,20.02,22.39,rule_sell,DIG
2023-08-30,2023-09-14,9,-4.72,24.64,23.6,rule_sell,DIG
2023-11-02,2023-12-14,30,13.59,19.02,21.7,rule_sell,DIG
2023-12-28,2024-01-02,2,-3.14,23.09,22.48,rule_sell,DIG
2024-01-08,2024-01-12,4,-5.54,23.99,22.78,rule_sell,DIG
2024-02-15,2024-02-21,4,-2.3,23.95,23.52,rule_sell,DIG
2024-03-04,2024-03-08,4,-6.01,24.3,22.96,rule_sell,DIG
2024-03-15,2024-04-15,21,9.16,24.64,27.02,rule_sell,DIG
2024-05-17,2024-05-29,8,-4.93,25.29,24.17,rule_sell,DIG
2024-06-03,2024-06-11,6,-4.19,24.69,23.78,rule_sell,DIG
2024-06-13,2024-06-17,2,-4.77,24.38,23.34,rule_sell,DIG
2024-07-02,2024-07-17,11,-11.73,23.86,21.18,rule_sell,DIG
2024-08-16,2024-09-05,12,-4.25,20.53,19.76,rule_sell,DIG
2024-09-25,2024-10-04,7,-6.12,19.93,18.81,rule_sell,DIG
2024-11-05,2024-11-15,8,-5.71,18.24,17.29,rule_sell,DIG
2024-11-20,2024-12-17,19,-4.12,17.94,17.29,rule_sell,DIG
2025-02-05,2025-03-24,33,5.07,16.34,17.25,rule_sell,DIG
2025-05-07,2025-06-23,33,15.69,13.53,15.72,rule_sell,DIG
2025-07-07,2025-08-22,34,21.49,17.05,20.8,rule_sell,DIG
2025-10-15,2025-10-27,8,-11.8,23.0,20.4,rule_sell,DIG
2025-11-17,2025-12-02,11,-6.82,21.35,20.0,rule_sell,DIG
2025-12-04,2025-12-09,3,-5.31,20.8,19.8,rule_sell,DIG
2026-02-11,2026-02-27,7,-7.93,16.15,14.95,rule_sell,DIG
2020-02-19,2020-03-11,15,-3.87,4.15,4.01,rule_sell,DPM
2020-04-01,2020-05-04,20,14.4,4.16,4.78,rule_sell,DPM
2020-05-25,2020-06-11,13,-9.05,5.38,4.92,rule_sell,DPM
2020-06-25,2020-06-29,2,-6.66,5.36,5.03,rule_sell,DPM
2020-07-14,2020-07-20,4,-3.94,5.24,5.06,rule_sell,DPM
2020-08-10,2020-09-21,29,19.5,5.05,6.06,rule_sell,DPM
2020-11-05,2020-11-30,17,-0.18,6.32,6.34,rule_sell,DPM
2020-12-08,2021-01-19,29,2.48,6.71,6.91,rule_sell,DPM
2021-02-18,2021-04-13,38,13.72,6.68,7.63,rule_sell,DPM
2021-05-14,2021-05-19,3,-6.43,7.42,6.98,rule_sell,DPM
2021-05-24,2021-07-06,31,13.12,7.27,8.26,rule_sell,DPM
2021-07-22,2021-09-09,33,60.6,8.74,14.08,rule_sell,DPM
2021-10-05,2021-11-18,32,27.4,15.02,19.21,rule_sell,DPM
2021-12-20,2021-12-29,7,-3.31,19.93,19.37,rule_sell,DPM
2022-02-07,2022-04-04,40,49.99,17.29,26.02,rule_sell,DPM
2022-04-19,2022-04-22,3,-11.83,30.44,26.99,rule_sell,DPM
2022-05-25,2022-06-20,18,0.88,23.83,24.16,rule_sell,DPM
2022-07-14,2022-08-22,27,-2.06,20.47,20.15,rule_sell,DPM
2022-08-24,2022-09-19,16,0.97,21.03,21.34,rule_sell,DPM
2022-10-17,2022-10-24,5,-14.79,21.56,18.48,rule_sell,DPM
2022-10-27,2022-10-31,2,-6.38,20.24,19.05,rule_sell,DPM
2022-11-28,2022-12-26,20,6.66,17.18,18.41,rule_sell,DPM
2023-01-04,2023-01-06,2,-6.26,19.8,18.66,rule_sell,DPM
2023-01-31,2023-02-10,8,-4.61,19.23,18.44,rule_sell,DPM
2023-02-15,2023-02-17,2,-3.34,18.99,18.45,rule_sell,DPM
2023-04-03,2023-04-20,13,-0.92,16.61,16.54,rule_sell,DPM
2023-06-05,2023-08-18,54,17.51,16.05,18.94,rule_sell,DPM
2023-09-08,2023-09-22,10,-7.9,21.21,19.64,rule_sell,DPM
2023-10-09,2023-10-18,7,-9.34,20.71,18.88,rule_sell,DPM
2023-11-16,2023-12-19,23,-3.76,17.78,17.2,rule_sell,DPM
2023-12-27,2024-01-12,11,-2.44,17.51,17.17,rule_sell,DPM
2024-02-05,2024-03-18,25,3.85,17.46,18.22,rule_sell,DPM
2024-05-07,2024-06-14,28,9.22,17.59,19.3,rule_sell,DPM
2024-07-08,2024-07-16,6,-5.11,20.37,19.43,rule_sell,DPM
2024-08-09,2024-09-05,17,2.06,18.75,19.23,rule_sell,DPM
2024-09-06,2024-09-10,2,-3.27,19.89,19.34,rule_sell,DPM
2024-09-17,2024-10-03,12,-2.32,19.81,19.45,rule_sell,DPM
2024-11-14,2024-12-13,21,2.83,18.9,19.53,rule_sell,DPM
2025-01-24,2025-03-12,28,4.98,19.15,20.2,rule_sell,DPM
2025-04-28,2025-05-30,21,0.87,18.2,18.45,rule_sell,DPM
2025-06-10,2025-08-25,54,34.35,19.28,26.0,rule_sell,DPM
2025-11-04,2025-11-25,15,-3.03,23.7,23.1,rule_sell,DPM
2025-12-29,2026-01-30,22,5.01,22.7,23.95,rule_sell,DPM
2026-02-04,2026-03-17,24,14.5,25.0,28.75,rule_sell,DPM
2020-03-02,2020-03-11,7,-5.55,11.49,10.91,rule_sell,EIB
2020-04-22,2020-06-25,44,14.8,10.0,11.53,rule_sell,EIB
2020-08-14,2020-09-09,17,-1.68,11.04,10.91,rule_sell,EIB
2020-09-21,2020-10-30,29,0.4,11.07,11.17,rule_sell,EIB
2020-12-14,2020-12-17,3,-1.4,11.17,11.07,rule_sell,EIB
2020-12-18,2021-01-21,23,15.79,11.17,12.99,rule_sell,EIB
2021-02-26,2021-05-10,48,37.12,11.75,16.17,rule_sell,EIB
2021-05-28,2021-06-16,13,-9.24,20.71,18.9,rule_sell,EIB
2021-07-05,2021-07-08,3,-8.07,20.62,19.06,rule_sell,EIB
2021-08-03,2021-08-20,13,-8.26,17.53,16.17,rule_sell,EIB
2021-09-07,2021-09-23,12,-7.02,16.88,15.78,rule_sell,EIB
2021-10-14,2021-12-03,36,13.85,15.33,17.53,rule_sell,EIB
2021-12-23,2022-02-22,37,19.38,18.96,22.73,rule_sell,EIB
2022-03-11,2022-04-06,18,2.46,22.99,23.67,rule_sell,EIB
2022-05-11,2022-06-07,19,-3.49,20.42,19.81,rule_sell,EIB
2022-06-22,2022-07-11,13,-3.85,20.59,19.9,rule_sell,EIB
2022-08-03,2022-10-03,41,7.6,20.0,21.62,rule_sell,EIB
2022-10-07,2022-11-01,17,-3.73,24.16,23.38,rule_sell,EIB
2022-12-05,2023-01-11,26,18.87,14.25,17.01,rule_sell,EIB
2023-03-07,2023-03-29,16,-3.59,15.2,14.73,rule_sell,EIB
2023-04-03,2023-04-24,15,-3.05,15.27,14.88,rule_sell,EIB
2023-05-10,2023-05-19,7,-3.0,15.23,14.85,rule_sell,EIB
2023-05-22,2023-06-19,20,4.15,15.27,15.98,rule_sell,EIB
2023-07-31,2023-09-18,33,12.37,16.4,18.51,rule_sell,EIB
2023-10-20,2023-11-28,27,2.02,16.28,16.69,rule_sell,EIB
2023-12-06,2023-12-15,7,-3.95,17.38,16.78,rule_sell,EIB
2024-01-03,2024-01-29,18,1.58,17.29,17.65,rule_sell,EIB
2024-03-18,2024-04-03,12,-2.39,16.92,16.6,rule_sell,EIB
2024-04-25,2024-06-14,33,2.53,16.51,17.01,rule_sell,EIB
2024-07-03,2024-07-16,9,-2.82,17.65,17.24,rule_sell,EIB
2024-08-12,2024-08-29,13,-3.67,17.33,16.78,rule_sell,EIB
2024-09-23,2024-10-15,16,5.31,17.2,18.2,rule_sell,EIB
2024-10-21,2024-11-01,9,-6.03,20.8,19.65,rule_sell,EIB
2024-11-28,2025-01-02,24,-0.77,18.8,18.75,rule_sell,EIB
2025-01-24,2025-03-13,29,9.2,18.55,20.35,rule_sell,EIB
2025-04-18,2025-06-23,43,20.34,18.95,22.9,rule_sell,EIB
2025-07-11,2025-08-25,31,9.5,24.5,26.95,rule_sell,EIB
2025-10-09,2025-10-20,7,-10.78,26.75,24.0,rule_sell,EIB
2025-11-18,2025-12-15,19,-10.94,22.5,20.15,rule_sell,EIB
2025-12-22,2025-12-31,7,-5.83,22.5,21.3,rule_sell,EIB
2026-01-08,2026-01-26,12,-1.64,21.85,21.6,rule_sell,EIB
2026-02-13,2026-03-06,10,-5.05,23.1,22.05,rule_sell,EIB
2026-03-17,2026-03-23,4,-8.11,23.0,21.25,rule_sell,EIB
2026-03-27,2026-04-06,6,-3.36,22.75,22.1,rule_sell,EIB
2026-04-10,2026-04-16,4,-3.75,23.1,22.35,rule_sell,EIB
2020-02-18,2020-03-09,14,-10.68,20.23,18.17,rule_sell,FPT
2020-04-06,2020-06-11,46,12.96,17.16,19.47,rule_sell,FPT
2020-07-08,2020-07-24,12,-4.26,20.19,19.43,rule_sell,FPT
2020-08-07,2020-09-30,37,7.88,19.94,21.61,rule_sell,FPT
2020-10-16,2020-10-28,8,-5.2,23.0,21.92,rule_sell,FPT
2020-11-12,2021-01-27,53,17.23,23.13,27.23,rule_sell,FPT
2021-02-04,2021-03-24,29,5.72,31.34,33.29,rule_sell,FPT
2021-04-09,2021-07-12,63,21.34,35.49,43.24,rule_sell,FPT
2021-07-26,2021-08-20,19,-0.42,47.06,47.1,rule_sell,FPT
2021-09-16,2021-09-23,5,-2.19,48.07,47.26,rule_sell,FPT
2021-10-08,2021-10-22,10,-3.23,50.2,48.83,rule_sell,FPT
2021-11-16,2021-11-18,2,-2.32,49.89,48.98,rule_sell,FPT
2021-11-25,2021-12-03,6,-5.01,50.76,48.47,rule_sell,FPT
2022-02-08,2022-03-14,24,0.83,45.99,46.6,rule_sell,FPT
2022-03-21,2022-04-25,24,8.0,48.37,52.48,rule_sell,FPT
2022-05-25,2022-06-13,13,-1.1,53.3,52.98,rule_sell,FPT
2022-07-27,2022-09-06,27,1.37,52.37,53.35,rule_sell,FPT
2022-10-20,2022-11-14,17,-9.51,48.38,44.02,rule_sell,FPT
2022-11-25,2022-12-26,21,5.62,44.77,47.51,rule_sell,FPT
2023-01-03,2023-02-03,18,-0.36,49.74,49.81,rule_sell,FPT
2023-03-30,2023-04-18,13,-0.11,49.18,49.37,rule_sell,FPT
2023-05-12,2023-09-25,94,37.38,50.05,69.01,rule_sell,FPT
2023-10-13,2023-10-17,2,-3.61,70.33,68.14,rule_sell,FPT
2023-11-08,2024-01-10,44,1.77,67.77,69.31,rule_sell,FPT
2024-02-01,2024-04-04,40,13.62,73.11,83.43,rule_sell,FPT
2024-04-25,2024-07-02,45,19.81,90.16,108.47,rule_sell,FPT
2024-07-08,2024-07-15,5,-5.44,118.3,112.46,rule_sell,FPT
2024-08-12,2024-09-10,19,-0.5,110.17,110.17,rule_sell,FPT
2024-09-18,2024-10-08,14,-1.1,114.07,113.39,rule_sell,FPT
2024-10-10,2024-10-21,7,-4.87,120.08,114.83,rule_sell,FPT
2024-11-11,2024-11-19,6,-6.5,117.2,110.17,rule_sell,FPT
2024-11-27,2025-01-03,26,7.52,117.71,127.15,rule_sell,FPT
2025-01-23,2025-02-03,2,-6.2,131.67,124.16,rule_sell,FPT
2025-05-08,2025-06-02,17,1.07,97.54,99.07,rule_sell,FPT
2025-06-16,2025-07-29,31,1.93,102.42,104.91,rule_sell,FPT
2025-09-03,2025-09-23,14,-5.54,102.14,96.99,rule_sell,FPT
2025-10-22,2025-11-11,14,-1.43,96.0,95.11,rule_sell,FPT
2025-12-30,2026-02-04,24,5.1,96.5,101.9,rule_sell,FPT
2020-02-20,2020-03-04,9,-3.0,8.79,8.57,rule_sell,FRT
2020-04-08,2020-06-15,46,59.05,6.6,10.53,rule_sell,FRT
2020-07-13,2020-07-24,9,-5.84,10.68,10.11,rule_sell,FRT
2020-08-18,2020-09-28,28,10.1,10.09,11.16,rule_sell,FRT
2020-11-09,2021-01-19,50,40.91,10.36,14.65,rule_sell,FRT
2021-02-19,2021-04-13,37,4.06,13.37,13.98,rule_sell,FRT
2021-06-10,2021-08-23,52,45.99,11.83,17.33,rule_sell,FRT
2021-09-14,2021-10-20,26,0.36,20.91,21.09,rule_sell,FRT
2021-10-27,2022-01-06,50,70.73,23.43,40.12,rule_sell,FRT
2022-02-09,2022-04-08,42,53.65,43.93,67.72,rule_sell,FRT
2022-04-19,2022-04-22,3,-9.58,77.86,70.79,rule_sell,FRT
2022-05-27,2022-06-22,18,-5.26,60.89,57.99,rule_sell,FRT
2022-08-08,2022-09-07,20,5.5,55.36,58.68,rule_sell,FRT
2022-10-14,2022-11-07,16,-9.21,53.84,49.15,rule_sell,FRT
2022-11-30,2022-12-26,18,-6.27,49.01,46.18,rule_sell,FRT
2023-01-19,2023-02-24,21,4.11,47.98,50.19,rule_sell,FRT
2023-04-10,2023-04-28,14,-3.84,45.56,44.04,rule_sell,FRT
2023-05-30,2023-08-01,45,35.57,44.8,60.96,rule_sell,FRT
2023-08-28,2023-10-30,43,6.43,64.64,69.12,rule_sell,FRT
2023-11-08,2023-11-27,13,-1.5,80.0,79.2,rule_sell,FRT
2023-12-25,2024-01-08,9,-3.19,83.12,80.88,rule_sell,FRT
2024-01-25,2024-04-03,44,39.1,85.04,118.72,rule_sell,FRT
2024-04-25,2024-05-27,19,4.6,122.4,128.64,rule_sell,FRT
2024-06-06,2024-07-12,26,3.35,135.2,140.4,rule_sell,FRT
2024-08-12,2024-09-12,21,2.43,139.04,143.12,rule_sell,FRT
2024-11-21,2025-01-08,33,7.8,135.92,147.2,rule_sell,FRT
2025-01-21,2025-02-07,8,-2.63,154.0,150.72,rule_sell,FRT
2025-03-17,2025-03-20,3,-4.22,146.24,140.8,rule_sell,FRT
2025-04-21,2025-05-21,19,10.23,120.8,133.76,rule_sell,FRT
2025-06-10,2025-08-05,40,4.42,143.92,151.0,rule_sell,FRT
2025-09-15,2025-10-02,13,-7.41,133.2,124.0,rule_sell,FRT
2025-10-07,2025-11-06,22,9.08,130.5,143.0,rule_sell,FRT
2025-11-18,2025-11-20,2,-4.74,148.5,142.2,rule_sell,FRT
2025-12-03,2025-12-12,7,-10.24,155.1,140.0,rule_sell,FRT
2025-12-31,2026-01-09,5,-4.51,149.5,143.5,rule_sell,FRT
2026-01-16,2026-01-26,6,-6.89,155.0,145.1,rule_sell,FRT
2026-01-27,2026-03-03,20,6.16,154.7,165.0,rule_sell,FRT
2026-03-25,2026-04-06,8,-7.18,158.6,148.0,rule_sell,FRT
2020-04-06,2020-06-11,46,14.74,39.04,44.99,rule_sell,GAS
2020-07-09,2020-07-24,11,-5.22,46.6,44.4,rule_sell,GAS
2020-08-06,2020-09-10,24,3.11,45.18,46.81,rule_sell,GAS
2020-10-07,2020-10-20,9,-2.51,48.17,47.2,rule_sell,GAS
2020-11-13,2020-12-17,24,13.92,47.78,54.67,rule_sell,GAS
2021-01-05,2021-01-19,10,-6.05,58.51,55.26,rule_sell,GAS
2021-02-17,2021-03-16,19,3.41,56.49,58.7,rule_sell,GAS
2021-05-10,2021-05-18,6,-5.15,55.91,53.31,rule_sell,GAS
2021-06-02,2021-07-06,24,0.77,56.82,57.54,rule_sell,GAS
2021-08-02,2021-08-19,13,-3.28,62.7,60.96,rule_sell,GAS
2021-09-15,2021-11-12,42,28.57,61.36,79.2,rule_sell,GAS
2021-12-28,2022-03-11,47,14.58,65.79,75.71,rule_sell,GAS
2022-04-05,2022-04-12,4,-5.22,76.65,73.03,rule_sell,GAS
2022-04-14,2022-04-20,4,-4.98,74.84,71.49,rule_sell,GAS
2022-05-24,2022-06-21,20,12.45,70.95,80.14,rule_sell,GAS
2022-07-21,2022-09-07,32,7.09,71.71,77.15,rule_sell,GAS
2022-10-14,2022-11-22,27,-1.04,75.64,75.23,rule_sell,GAS
2023-01-03,2023-02-23,32,0.26,72.33,72.88,rule_sell,GAS
2023-03-10,2023-03-17,5,-3.58,73.71,71.44,rule_sell,GAS
2023-05-19,2023-06-30,30,-2.49,65.37,64.07,rule_sell,GAS
2023-07-07,2023-08-18,30,1.16,66.13,67.23,rule_sell,GAS
2023-08-28,2023-10-03,24,3.48,71.09,73.92,rule_sell,GAS
2023-11-15,2023-11-30,11,-4.99,68.61,65.53,rule_sell,GAS
2023-12-04,2023-12-15,9,-4.3,67.67,65.1,rule_sell,GAS
2024-01-04,2024-04-08,62,3.55,65.7,68.36,rule_sell,GAS
2024-05-08,2024-06-14,27,1.57,66.3,67.67,rule_sell,GAS
2024-07-05,2024-07-22,11,-2.53,67.33,65.96,rule_sell,GAS
2024-07-31,2024-09-11,28,4.13,68.44,71.61,rule_sell,GAS
2024-11-26,2024-12-17,15,-2.79,65.51,64.01,rule_sell,GAS
2025-01-20,2025-03-07,29,-0.36,63.73,63.82,rule_sell,GAS
2025-03-18,2025-03-21,3,-2.51,65.04,63.73,rule_sell,GAS
2025-05-05,2025-06-10,26,7.02,55.07,59.21,rule_sell,GAS
2025-06-16,2025-07-01,11,-4.14,64.86,62.5,rule_sell,GAS
2025-08-08,2025-08-20,8,-3.21,66.08,64.29,rule_sell,GAS
2025-10-28,2025-11-24,19,1.17,60.0,61.0,rule_sell,GAS
