entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
3,10,7,2.75,303.28,exit_model,2021-01-18,0.8492935635792778,0.05084745762711869,3.3185180766018334,1.0138011284525075,2.0,3.0,-0.10904418836767713,1.0,3,2021-01-07,HDG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,HDG
41,50,9,-0.95,150.23,exit_model,2021-03-22,0.98,0.004277566539923948,8.75988916839843,1.5148532875200529,4.0,1.0,0.08603001847004582,0.13333333333333333,2,2021-03-09,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,10.27,0.0,12.8,balanced,False,HDG
87,92,5,7.45,307.85,exit_model,2021-05-24,0.6302816901408448,0.058365758754863856,22.188758663231567,0.9316414331639311,1.0,2.0,-0.026058751985449484,0.11666666666666667,4,2021-05-17,HDG,0.25,weak,False,False,False,False,False,False,False,False,False,2.22,-4.1,1.8,balanced,True,HDG
98,102,4,-0.7,6.12,exit_model,2021-06-07,0.8563218390804598,0.024826216484607744,10.929170881058475,1.6747887723904955,2.0,2.0,-0.07062421543343422,0.2,4,2021-06-01,HDG,0.95,strong,False,False,False,False,False,False,False,False,False,5.17,0.0,8.6,balanced,False,HDG
121,135,14,23.39,63.3,exit_model,2021-07-22,0.4568690095846646,0.08956796628029501,20.177024840582547,1.0145586528363764,2.0,3.0,0.033281634170881716,0.016666666666666666,4,2021-07-02,HDG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,0.96,-5.1,0.97,balanced,False,HDG
139,143,4,12.79,226.61,exit_model,2021-08-03,0.6591695501730106,0.08999543170397437,-12.275534769910806,1.0873148208122438,1.0,3.0,-0.08243304907152757,0.9666666666666667,3,2021-07-28,HDG,0.31875,strong,False,False,False,False,False,False,False,False,False,-3.1,-7.56,4.4,balanced,False,HDG
148,152,4,1.52,137.95,exit_model,2021-08-16,0.9197080291970801,0.017180788754392867,-0.6721750957161845,0.7407346403434524,1.0,2.0,0.029671620879297977,0.75,1,2021-08-10,HDG,0.425,strong,False,False,False,False,False,False,False,False,False,3.73,0.0,10.21,balanced,False,HDG
184,197,13,16.66,230.06,exit_model,2021-10-20,0.5144124168514411,0.08855640921957142,1.861708229140369,0.8714697341084964,1.0,3.0,-0.014588310393308896,0.31666666666666665,4,2021-10-01,HDG,0.31875,strong,False,False,False,False,False,False,False,False,False,-2.75,-4.88,1.45,balanced,False,HDG
207,214,7,5.44,172.3,exit_model,2021-11-12,0.3367609254498711,0.09416058394160591,-23.76930641522531,1.1960587997374301,1.0,2.0,0.0365073519569698,0.016666666666666666,4,2021-11-03,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,-4.6,-6.99,-2.9,balanced,False,HDG
225,242,17,8.91,159.17,exit_model,2021-12-22,0.9340101522842639,0.012104283054003743,35.58630009434857,1.161789511783707,3.0,3.0,-0.05187473312522842,0.85,3,2021-11-29,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,18.15,0.0,11.11,balanced,False,HDG
21,53,32,11.13,213.56,signal,2021-03-25,0.41292134831460686,0.12243702401874633,-9.681870305512632,1.371525474617577,1.0,2.0,0.05312373421625313,0.75,4,2021-02-02,HPG,0.33626,moderate,False,False,True,False,False,False,False,False,False,-4.26,-9.83,-4.43,momentum,False,HPG
58,97,39,47.8,86.04,exit_model,2021-05-31,1.0,0.0,23.385057471264375,1.1872691760028748,4.0,3.0,0.007791853289332774,0.11666666666666667,3,2021-04-01,HPG,0.71208,strong,False,False,False,False,False,False,False,False,False,7.75,0.0,4.58,momentum,False,HPG
144,153,9,6.13,306.55,exit_model,2021-08-17,0.5730659025787969,0.05471905986044798,12.011877509040836,0.8777514109768064,1.0,2.0,0.030836360266272726,0.06666666666666667,4,2021-08-04,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,1.72,-3.06,2.0,momentum,True,HPG
183,203,20,9.63,246.91,exit_model,2021-10-28,0.8327272727272724,0.015166501813386116,-1.3138273731788317,1.042402389156348,3.0,3.0,-0.013911896532754889,0.016666666666666666,1,2021-09-30,HPG,0.2967,strong,False,False,False,False,False,False,False,False,False,3.73,-0.75,3.12,momentum,False,HPG
2,6,4,5.94,306.34,exit_model,2021-01-12,0.8136094674556216,0.03818181818181812,8.235505447014447,0.7876471564733886,0.0,2.0,-0.08990431786859417,0.5,3,2021-01-06,HSG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,HSG
14,18,4,-17.56,101.51,signal_hard_cap,2021-01-28,0.8730569948186524,0.026558265582655935,-8.036074841836125,1.2411313070918837,1.0,2.0,0.08120102826341788,0.6333333333333333,3,2021-01-22,HSG,0.5,moderate,False,False,False,False,False,False,False,False,False,4.71,0.0,7.0,balanced,False,HSG
29,40,11,14.73,288.13,exit_model,2021-03-08,0.6913319238900639,0.08338092518560807,-0.902003736872615,0.9424069550328785,1.0,3.0,-0.02235814669709784,0.5166666666666667,3,2021-02-19,HSG,0.26775,moderate,False,False,False,False,False,False,False,False,False,4.79,-6.36,3.16,balanced,False,HSG
65,69,4,3.79,171.13,exit_model,2021-04-16,0.9669966996699677,0.004739336492890894,9.40852923447865,1.05232784080745,3.0,3.0,0.0032916430011425968,0.23333333333333334,2,2021-04-12,HSG,0.375,strong,False,False,False,False,False,False,False,False,False,5.03,0.0,5.95,balanced,False,HSG
81,100,19,21.24,214.92,exit_model,2021-06-03,0.9494290375203912,0.012128325508607289,15.165295639748201,1.3774324609758422,3.0,2.0,0.02561859373701164,0.8666666666666667,3,2021-05-07,HSG,0.34,strong,False,False,False,False,False,False,False,False,False,17.3,0.0,16.82,balanced,False,HSG
112,117,5,1.3,215.42,exit_model,2021-06-28,0.8670520231213871,0.02846534653465352,-7.5676098987156735,1.0392326091781126,0.0,2.0,0.07522279718880635,0.4166666666666667,2,2021-06-21,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,3.36,-1.88,5.89,balanced,False,HSG
133,153,20,12.43,206.68,exit_model,2021-08-17,0.267148014440433,0.2246403541128736,6.193697911789471,0.973358755219289,0.0,2.0,0.057126788485349786,0.8666666666666667,4,2021-07-20,HSG,0.34,weak,False,False,True,False,False,False,False,False,False,4.27,-17.2,-7.79,balanced,False,HSG
165,172,7,9.11,159.34,exit_model,2021-09-15,1.0,0.0,21.02242432870777,1.0624771108806832,3.0,4.0,0.012008743684466486,0.31666666666666665,2,2021-09-06,HSG,0.4,strong,False,False,False,False,False,False,False,False,False,12.47,0.0,10.08,balanced,False,HSG
185,191,6,-0.62,149.63,exit_model,2021-10-12,0.970588235294117,0.004294149221685553,9.94266628207427,0.7618366507108455,4.0,3.0,-0.05888030291923263,0.18333333333333332,2,2021-10-04,HSG,0.4,strong,False,False,False,False,False,False,False,False,False,10.56,0.0,6.72,balanced,False,HSG
195,204,9,-4.9,47.33,signal,2021-10-29,0.8128161888701518,0.0290728129910948,19.449107696799437,1.01864526022327,2.0,4.0,0.04594833820976324,0.23333333333333334,3,2021-10-18,HSG,0.675,strong,False,False,False,False,False,False,False,False,False,4.17,0.0,5.3,balanced,False,HSG
2,10,8,40.46,336.65,exit_model,2021-01-18,0.8625134264232007,0.06513994910941483,-0.49507291331735814,1.2481739007756694,2.0,3.0,-0.22268272900033176,1.0,3,2021-01-06,KBC,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,KBC
14,23,9,-5.64,280.83,exit_model,2021-02-04,1.0,0.0,4.522586085881599,1.1018937726106592,3.0,4.0,-0.29989506112352105,1.0,3,2021-01-22,KBC,0.26775,strong,False,False,False,False,False,False,False,False,False,23.68,0.0,31.88,balanced,False,KBC
29,38,9,-9.97,298.78,signal,2021-03-04,0.6422261484098939,0.12980769230769235,-13.34945317321408,0.7101230771490759,0.0,2.0,-0.09972929134495728,0.38333333333333336,3,2021-02-19,KBC,0.25,strong,False,False,False,False,False,False,False,False,False,4.0,-8.56,5.77,balanced,False,KBC
47,51,4,2.05,171.44,exit_model,2021-03-23,0.5027223230490019,0.09203896540141077,26.596476231382994,1.1131395013544412,1.0,2.0,-0.0065740925803801555,0.03333333333333333,5,2021-03-17,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,3.37,-7.69,0.36,balanced,False,KBC
92,102,10,4.22,198.75,exit_model,2021-06-07,0.5,0.12790697674418608,9.943863550062822,1.2355538826199264,1.0,2.0,0.024009638019072157,0.9666666666666667,5,2021-05-24,KBC,0.34,weak,False,False,True,False,False,False,False,False,False,1.78,-8.74,-3.19,balanced,False,KBC
117,121,4,-1.23,134.63,exit_model,2021-07-02,0.9709035222052066,0.006310195948190013,4.439953532389424,1.1222735758663736,3.0,3.0,-0.023470260157906098,1.0,3,2021-06-28,KBC,0.425,strong,False,False,False,False,False,False,False,False,False,6.36,0.0,10.06,balanced,False,KBC
148,167,19,21.79,187.87,exit_model,2021-09-08,0.8181818181818185,0.03351955307262564,10.436271059788538,1.3358627214499246,3.0,3.0,0.0733088035600151,0.26666666666666666,4,2021-08-10,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,3.47,-1.94,6.42,balanced,False,KBC
180,188,8,10.86,224.78,exit_model,2021-10-07,0.4992592592592594,0.10861182519280202,-9.583970565418781,1.071966142822734,1.0,2.0,0.042320236349336626,0.06666666666666667,3,2021-09-27,KBC,0.31875,moderate,False,False,False,False,False,False,False,False,False,1.2,-6.85,-1.77,balanced,False,KBC
202,206,4,7.5,157.66,exit_model,2021-11-02,1.0,0.0,11.963087922239616,1.340057166225106,2.0,2.0,-0.08537440415333666,0.3333333333333333,3,2021-10-27,KBC,0.4,strong,False,True,False,False,False,False,False,False,False,11.35,0.0,7.86,balanced,False,KBC
215,219,4,-7.06,213.54,exit_model,2021-11-19,0.9489216799091946,0.011152416356877217,8.790559133932106,0.9586522016435102,3.0,3.0,0.043638774629735894,0.9166666666666666,2,2021-11-15,KBC,0.31875,strong,False,False,False,False,False,False,False,False,False,9.56,0.0,11.66,balanced,False,KBC
237,241,4,4.86,218.92,exit_model,2021-12-21,0.8767295597484281,0.02346181469954505,21.583144354596158,0.8697838444750775,0.0,2.0,-0.05109661934628949,0.8666666666666667,3,2021-12-15,KBC,0.31875,strong,False,False,False,False,False,False,False,False,False,5.08,-0.9,8.72,balanced,False,KBC
2,6,4,11.0,244.48,exit_model,2021-01-12,0.7881355932203389,0.026838432635534086,8.915510718789385,0.6328438350944937,1.0,3.0,0.08086578147956885,0.5833333333333334,3,2021-01-06,KDH,0.3,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,KDH
15,20,5,-15.74,98.2,signal_hard_cap,2021-02-01,0.9847826086956522,0.003176043557168797,-10.822014051522245,1.0596741924165627,3.0,3.0,-0.01892606676647142,1.0,1,2021-01-25,KDH,0.5,strong,False,False,False,False,False,False,False,False,False,5.45,0.0,10.06,balanced,False,KDH
31,41,10,-8.03,212.27,signal,2021-03-09,0.6843267108167772,0.06874999999999998,0.3733708240663063,0.7643166291089888,0.0,2.0,-0.0623173403659193,0.6666666666666666,4,2021-02-23,KDH,0.31875,strong,False,False,False,False,False,False,False,False,False,5.0,-5.63,1.87,balanced,False,KDH
72,122,50,22.69,191.35,signal,2021-07-05,0.6398713826366556,0.054660810151293364,4.71005423445974,1.943568909326309,1.0,2.0,0.10316163851130689,0.5166666666666667,5,2021-04-22,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,4.12,-3.39,5.05,balanced,False,KDH
136,142,6,4.96,46.38,exit_model,2021-08-02,0.6323907455012855,0.05451772779260388,11.980095511190875,1.9385113134256895,2.0,2.0,0.05003766352431027,0.23333333333333334,5,2021-07-23,KDH,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.92,-2.05,3.58,balanced,False,KDH
173,184,11,-3.29,9.93,fast_exit_loss,2021-10-01,0.9393139841688662,0.007884813164209697,33.223124379520684,1.2672995832242584,4.0,3.0,0.009522220088268474,0.6666666666666666,3,2021-09-16,KDH,0.9,strong,False,True,False,False,False,False,False,False,False,5.46,0.0,6.54,balanced,False,KDH
189,204,15,17.11,116.73,exit_model,2021-10-29,0.9234234234234228,0.0057142857142857715,14.446717983695436,1.030050500479664,4.0,4.0,0.025084730317381863,0.13333333333333333,2,2021-10-08,KDH,0.5,strong,False,False,False,False,False,False,False,False,False,5.46,0.0,4.15,balanced,False,KDH
207,211,4,2.54,42.95,exit_model,2021-11-09,0.5695792880258905,0.0825062034739453,-26.986433384631532,1.2550471628747295,1.0,2.0,0.006287228785434293,0.95,4,2021-11-03,KDH,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-1.68,-7.46,3.09,balanced,False,KDH
242,246,4,1.56,152.78,exit_model,2021-12-28,0.8522238163558105,0.029170206740300228,11.909930923118296,1.5516145663450511,3.0,4.0,-0.07272018939268735,0.8166666666666667,4,2021-12-22,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.26,0.0,8.74,balanced,False,KDH
3,7,4,0.0,301.44,exit_model,2021-01-13,0.8849557522123894,0.021487603305785107,15.061951471347442,1.2635060046715791,3.0,3.0,0.07081881755534916,0.85,4,2021-01-07,LPB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,LPB
29,71,42,35.05,168.19,exit_model,2021-04-20,0.8589743589743586,0.034428794992175375,9.927141726304903,1.1008750416486595,0.0,2.0,0.08615658245235916,0.85,4,2021-02-19,LPB,0.425,moderate,False,False,False,False,False,False,False,False,False,4.93,-1.08,6.54,balanced,False,LPB
75,97,22,45.75,91.59,exit_model,2021-05-31,0.8672985781990517,0.03131991051454151,-6.298435619735315,1.1769541429056163,0.0,2.0,0.08689444086887585,0.6833333333333333,3,2021-04-27,LPB,0.675,strong,False,False,False,False,False,False,False,False,False,5.92,-0.67,10.97,balanced,False,LPB
100,105,5,-7.81,212.75,exit_model,2021-06-10,1.0,0.0,4.841133533705474,1.2682789180805227,4.0,3.0,-0.2050950067096939,1.0,3,2021-06-03,LPB,0.31875,strong,False,False,False,False,False,False,False,False,False,29.12,0.0,34.87,balanced,False,LPB
123,133,10,-8.54,221.03,signal,2021-07-20,0.16746411483253573,0.14285714285714288,4.27807486631017,0.8215127404174796,1.0,1.0,0.049959140090233285,0.05,3,2021-07-06,LPB,0.31875,moderate,False,False,False,False,False,False,False,False,False,-8.21,-10.38,-5.85,balanced,False,LPB
222,230,8,-17.1,99.98,signal_hard_cap,2021-12-06,1.0,0.0,-5.383824330046586,1.3767757350609409,2.0,1.0,0.022277936544385257,0.65,1,2021-11-24,LPB,0.5,strong,False,True,False,False,False,False,False,False,False,6.52,0.0,7.91,balanced,False,LPB
2,6,4,3.31,305.49,exit_model,2021-01-12,0.8662790697674426,0.02718676122931426,15.549315549315551,1.3878909182773098,2.0,4.0,0.0001497836530768848,0.95,4,2021-01-06,MBB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,bank,False,MBB
36,47,11,3.3,64.45,exit_model,2021-03-17,0.9153225806451617,0.022364217252396068,11.146825396825392,0.9772986965094044,0.0,2.0,0.01455474945765145,1.0,3,2021-03-02,MBB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,2.51,-0.95,10.53,bank,False,MBB
60,75,15,-2.56,122.18,signal,2021-04-27,1.0,0.0,6.057522724189411,1.0970345279878224,4.0,4.0,-0.029988689816257515,0.23333333333333334,2,2021-04-05,MBB,0.46,strong,False,False,False,False,False,False,False,False,False,7.51,0.0,6.58,bank,False,MBB
80,100,20,30.18,81.72,exit_model,2021-06-03,0.7636363636363638,0.024597918637653718,17.380857028434107,1.1293439697572072,1.0,2.0,0.026508282203382,0.2,4,2021-05-06,MBB,0.6555,strong,False,False,False,False,False,False,False,False,False,6.77,-0.56,2.74,bank,False,MBB
108,114,6,6.62,248.16,exit_model,2021-06-23,0.6334405144694537,0.0867579908675798,-4.044610098421757,0.9430380377534565,1.0,3.0,0.004764647283870167,0.7666666666666667,3,2021-06-15,MBB,0.29325,strong,False,False,False,False,False,False,False,False,False,5.37,-5.4,4.15,bank,False,MBB
119,129,10,-10.14,61.4,signal,2021-07-14,0.8560311284046696,0.02553485162180809,34.51688603203758,0.8366423338898324,0.0,2.0,-0.014010429377607436,0.48333333333333334,3,2021-06-30,MBB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,3.43,-0.28,6.76,bank,False,MBB
145,150,5,-1.62,117.28,exit_model,2021-08-12,0.6610878661087862,0.05982274741506651,21.660606060606014,1.0046922720524967,3.0,3.0,-0.006140356639161307,0.1,4,2021-08-05,MBB,0.46,moderate,False,False,False,False,False,False,False,False,False,5.62,-3.22,4.45,bank,False,MBB
153,163,10,-10.58,60.84,signal,2021-08-31,0.8800000000000002,0.019176136363636333,17.762894842063204,1.214986592282858,3.0,2.0,0.005065891097048428,0.26666666666666666,3,2021-08-17,MBB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,5.23,0.0,7.26,bank,False,MBB
207,213,6,-3.65,19.97,fast_exit_loss,2021-11-11,0.8181818181818182,0.012158054711246211,0.7400334208642221,1.2130697700848136,3.0,2.0,-0.015400839413134863,0.26666666666666666,3,2021-11-03,MBB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,2.65,0.0,3.04,bank,False,MBB
220,224,4,3.79,123.45,exit_model,2021-11-26,0.8372093023255807,0.010622154779969695,-0.027500589298391276,1.1708675944139675,2.0,1.0,0.018608440936661745,0.016666666666666666,1,2021-11-22,MBB,0.46,strong,False,True,False,False,False,False,False,False,False,2.09,0.0,2.29,bank,False,MBB
2,6,4,6.44,306.95,exit_model,2021-01-12,0.7068965517241385,0.030562854376987882,35.08953790532155,1.6887168240428836,1.0,2.0,0.06233089001884784,0.31666666666666665,5,2021-01-06,MSN,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,MSN
67,71,4,4.77,156.61,exit_model,2021-04-20,1.0,0.0,21.71208654046182,1.5977118281365805,2.0,2.0,0.16559162061092003,0.6166666666666667,3,2021-04-14,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,7.36,0.0,11.11,balanced,False,MSN
91,101,10,-4.1,168.43,signal,2021-06-04,0.897005988023952,0.01877114482156498,4.420225292749251,0.9313710358352324,2.0,4.0,-0.0420765141788535,0.9166666666666666,2,2021-05-21,MSN,0.375,strong,False,False,False,False,False,False,False,False,False,3.51,-1.49,10.15,balanced,False,MSN
119,142,23,23.32,122.79,exit_model,2021-08-02,0.8843187660668373,0.009866257399693112,15.317362750140703,0.9344809493508378,3.0,3.0,-0.04676980065850077,0.06666666666666667,2,2021-06-30,MSN,0.5,strong,False,False,False,False,False,False,False,False,False,4.3,0.0,4.74,balanced,False,MSN
173,178,5,-3.21,148.4,exit_model,2021-09-23,0.9915745129015273,0.0012932428063368623,23.40122408697963,1.184858743152582,3.0,4.0,-0.04393582842596856,0.55,3,2021-09-16,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,14.35,0.0,11.93,balanced,False,MSN
203,223,20,3.82,154.23,exit_model,2021-11-25,0.9416961130742053,0.005267778753292335,9.96855775803143,1.2409535505943243,4.0,3.0,-0.03525064723124314,0.18333333333333332,3,2021-10-28,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,8.2,0.0,6.22,balanced,False,MSN
241,245,4,1.44,13.77,exit_model,2021-12-27,0.9950413223140494,0.0006530730716203716,30.103137086377245,2.080605687120345,4.0,3.0,0.09171573251864865,0.8666666666666667,3,2021-12-21,MSN,0.9,strong,False,False,False,False,False,False,False,False,False,6.28,0.0,7.32,balanced,False,MSN
18,28,10,12.31,179.29,exit_model,2021-02-18,0.43377483443708575,0.08610271903323267,-9.374886359503996,1.3306684532623199,3.0,3.0,0.07290518203552784,0.9333333333333333,4,2021-01-28,MWG,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.65,-6.98,-1.01,balanced,False,MWG
34,43,9,-1.83,101.05,signal,2021-03-11,0.7649700598802395,0.0363678480426222,13.900324078129138,0.702936512343965,0.0,1.0,-0.060094519547385095,0.8666666666666667,2,2021-02-26,MWG,0.5,strong,False,False,False,False,False,False,False,False,False,-1.91,-3.23,2.13,balanced,False,MWG
71,90,19,5.27,16.42,exit_model,2021-05-20,0.9209225700164749,0.010533245556286963,11.823553804685872,1.4714695651610648,4.0,3.0,-0.016715971231213086,0.45,3,2021-04-20,MWG,0.9,strong,False,False,False,False,False,False,False,False,False,5.63,0.0,6.78,balanced,False,MWG
121,125,4,10.01,160.42,exit_model,2021-07-08,0.9914772727272724,0.0011964107676969546,11.668782345474028,1.133347936803483,3.0,4.0,-0.06969368968695386,1.0,3,2021-07-02,MWG,0.4,strong,False,False,False,False,False,False,False,False,False,9.12,0.0,10.06,balanced,False,MWG
168,192,24,12.6,162.63,exit_model,2021-10-13,0.98237885462555,0.002097168822090258,20.19843828354469,1.036669032410693,2.0,2.0,-0.03642876788971733,0.31666666666666665,2,2021-09-09,MWG,0.4,strong,False,True,False,False,False,False,False,False,False,7.13,0.0,6.8,balanced,False,MWG
215,219,4,-0.28,10.85,exit_model,2021-11-19,0.9616000000000008,0.003577817531305827,19.895038167938893,1.4089274973072028,4.0,3.0,-0.0004943958065045106,0.4166666666666667,3,2021-11-15,MWG,0.9,strong,False,False,False,False,False,False,False,False,False,5.92,0.0,6.48,balanced,False,MWG
222,231,9,-7.29,100.86,signal,2021-12-07,1.0,0.0,16.922610462829482,1.0675519553814488,3.0,3.0,0.010830147745410065,0.7166666666666667,2,2021-11-24,MWG,0.5,strong,False,False,False,False,False,False,False,False,False,4.42,0.0,6.82,balanced,False,MWG
2,6,4,2.53,302.99,exit_model,2021-01-12,0.8481012658227857,0.02891566265060222,8.521912869738998,0.9176522659805162,1.0,3.0,-0.04736727528966634,0.4166666666666667,3,2021-01-06,NKG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,NKG
38,49,11,16.36,229.84,exit_model,2021-03-19,0.9106628242074931,0.029836381135707288,20.363527852622916,1.8107570529734118,3.0,3.0,-0.06181989274981414,0.95,4,2021-03-04,NKG,0.31875,strong,False,False,False,False,False,False,False,False,False,20.53,-1.7,20.91,balanced,False,NKG
58,70,12,12.53,162.51,exit_model,2021-04-19,0.9195402298850571,0.016759776536312918,6.746592629984846,0.8893014883833494,4.0,4.0,-0.0021611779377766205,0.26666666666666666,2,2021-04-01,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,10.59,0.0,7.93,balanced,False,NKG
77,82,5,23.42,157.91,exit_model,2021-05-10,0.5720164609053501,0.0765832106038291,1.639286345168692,0.743962740586948,2.0,3.0,-0.021584729983903705,0.05,4,2021-04-29,NKG,0.425,strong,False,False,False,False,False,False,False,False,False,3.59,-3.69,4.05,balanced,False,NKG
90,96,6,2.54,138.25,exit_model,2021-05-28,0.7860169491525427,0.06257744733581153,4.946787876743514,0.9733748421113811,0.0,2.0,-0.09703534095170312,0.6833333333333333,3,2021-05-20,NKG,0.425,strong,False,False,False,False,False,False,False,False,False,-2.77,-3.7,7.68,balanced,False,NKG
99,110,11,-6.25,103.83,signal,2021-06-17,0.9293478260869571,0.014772727272727158,-4.54930989282132,0.7850297120349541,3.0,3.0,-0.04201842496890829,0.1,1,2021-06-02,NKG,0.5,strong,False,False,False,False,False,False,False,False,False,6.86,0.0,7.47,balanced,False,NKG
117,121,4,3.51,153.72,exit_model,2021-07-02,1.0,0.0,20.40137964051005,1.2106238839563526,3.0,2.0,-0.06340227424293463,0.18333333333333332,3,2021-06-28,NKG,0.4,strong,False,True,False,False,False,False,False,False,False,7.73,0.0,8.47,balanced,False,NKG
148,154,6,5.38,155.65,exit_model,2021-08-18,0.9437386569872954,0.014896684286400879,26.42941358982312,1.3761241950914447,4.0,4.0,-0.07330396914844609,0.9333333333333333,3,2021-08-10,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,15.16,0.0,17.76,balanced,False,NKG
162,174,12,18.05,167.74,exit_model,2021-09-17,1.0,0.0,2.20852034685808,0.974899176039299,3.0,3.0,-0.04977750585584867,0.75,2,2021-08-30,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,15.76,0.0,14.11,balanced,False,NKG
185,196,11,11.32,205.47,exit_model,2021-10-19,0.9938900203665986,0.001001669449081841,14.14879238408649,0.9676954035970164,4.0,3.0,-0.04343751492503093,0.08333333333333333,2,2021-10-04,NKG,0.34,strong,False,False,False,False,False,False,False,False,False,13.79,0.0,9.82,balanced,False,NKG
199,203,4,0.35,167.46,exit_model,2021-10-28,0.9348739495798315,0.017857142857142988,-5.744642737186268,0.9823037416667062,3.0,3.0,-0.07417285153281564,0.65,1,2021-10-22,NKG,0.375,strong,False,False,False,False,False,False,False,False,False,6.77,-0.88,13.16,balanced,False,NKG
236,245,9,-9.25,194.76,signal,2021-12-27,0.334757834757835,0.18378591105863826,19.98136676259697,0.8049412547089969,0.0,1.0,0.06137753875524882,0.48333333333333334,3,2021-12-14,NKG,0.34,weak,False,False,True,False,False,False,False,False,False,4.22,-12.41,-1.84,balanced,False,NKG
4,14,10,2.88,171.14,exit_model,2021-01-22,0.8671679197994993,0.020907297830374656,19.35732863495265,1.1745218906547854,2.0,4.0,-0.07910853411430968,1.0,4,2021-01-08,NLG,0.375,moderate,False,False,False,False,False,False,False,False,False,0.0,-1.17,4.58,balanced,False,NLG
29,34,5,-1.24,213.25,exit_model,2021-02-26,0.8988764044943816,0.019182948490231003,-1.2639108431725532,1.1961568299815002,3.0,3.0,-0.07037906833889038,0.7666666666666667,2,2021-02-19,NLG,0.31875,strong,False,False,False,False,False,False,False,False,False,6.23,-0.95,9.65,balanced,False,NLG
80,85,5,0.27,153.49,exit_model,2021-05-13,0.8476821192052978,0.023397761953204522,22.796934865900397,1.7350791628220337,3.0,3.0,-0.007960219237125657,0.7666666666666667,4,2021-05-06,NLG,0.4,strong,False,False,False,False,False,False,False,False,False,9.71,-0.27,8.09,balanced,False,NLG
98,110,12,-5.37,11.25,signal,2021-06-17,0.8851485148514854,0.01822180333019159,5.307447045805411,1.1440951087965734,1.0,2.0,0.06761186965970581,0.6166666666666667,3,2021-06-01,NLG,0.9,strong,False,False,False,False,False,False,False,False,False,6.1,0.0,7.71,balanced,False,NLG
142,146,4,2.59,43.0,exit_model,2021-08-06,0.8721311475409834,0.02350105453449838,2.6962736587718155,1.440491215181299,3.0,3.0,-0.08320429054294004,1.0,4,2021-08-02,NLG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.53,-2.3,9.12,balanced,False,NLG
165,175,10,-7.09,147.38,fast_exit_loss,2021-09-20,0.9267782426778254,0.009853603603603442,27.1001156637358,0.8954812427628733,3.0,4.0,-0.04889884446895805,0.65,2,2021-09-06,NLG,0.4,strong,False,False,False,False,False,False,False,False,False,9.6,0.0,6.85,balanced,False,NLG
195,206,11,25.78,174.75,exit_model,2021-11-02,0.9573590096286104,0.008064516129032319,20.377342704149896,1.6209617769368587,3.0,4.0,-0.10644068078349077,0.8166666666666667,3,2021-10-18,NLG,0.4,strong,False,False,False,False,False,False,False,False,False,13.16,0.0,14.2,balanced,False,NLG
214,219,5,-8.68,192.19,exit_model,2021-11-19,1.0,0.0,5.736749579604393,0.8796555963614657,3.0,3.0,-0.0718685082478034,0.7666666666666667,2,2021-11-12,NLG,0.34,strong,False,False,False,False,False,False,False,False,False,15.84,0.0,18.15,balanced,False,NLG
