entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
37,132,95,30.98,239.24,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-03,MBB,0.34500000000000003,strong,False,False,False,3.65,-1.27,9.31,bank,False,weak,-11.54,-8.85,22.38,-0.25496,55.24,0.0,0.0,0.96,MBB
152,173,21,-10.29,118.21,signal,2021-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,MBB,0.46,strong,False,True,False,3.63,0.0,7.18,bank,False,weak,-2.56,-2.11,39.89,-0.03514,0.64,0.0,0.0,0.65,MBB
207,230,23,-5.7,123.66,v32_hap_preempt,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,MBB,0.46,strong,False,True,False,2.65,0.0,3.04,bank,False,moderate,-5.16,-7.73,42.86,-0.0889,6.0,0.0,0.0,1.07,MBB
249,249,0,0.0,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-31,MBB,0.276,weak,False,True,False,2.68,0.0,2.59,bank,False,,,,,,,,,,MBB
57,104,47,12.96,172.73,signal,2021-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-31,MSN,0.4,moderate,False,True,False,8.7,0.0,5.43,balanced,False,moderate,-3.41,-1.13,30.3,-0.98929,22.8,0.0,0.0,0.52,MSN
112,199,87,30.0,137.14,signal,2021-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,MSN,0.5,strong,False,False,False,1.68,-4.31,1.46,balanced,False,moderate,-1.08,-0.64,47.48,-0.55092,39.0,0.0,0.0,0.55,MSN
202,249,47,16.67,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,MSN,0.5,strong,False,False,False,2.58,-0.14,3.11,balanced,False,,,,,,,,,,MSN
21,48,27,4.37,144.39,signal,2021-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,MWG,0.425,strong,False,False,False,-3.03,-4.12,1.37,balanced,False,moderate,-0.01,0.83,46.35,-0.05712,8.96,0.0,1.0,1.05,MWG
59,102,43,0.97,178.14,signal,2021-06-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-02,MWG,0.375,strong,False,False,False,3.68,0.0,2.58,balanced,False,moderate,-3.74,-1.72,40.35,-0.3374,11.27,0.0,0.0,0.82,MWG
112,163,51,14.54,120.78,signal,2021-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,MWG,0.5,moderate,False,True,False,5.57,-0.13,4.68,balanced,False,moderate,-0.81,4.05,37.88,-0.24062,21.12,0.0,1.0,0.59,MWG
168,229,61,12.27,171.31,signal,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,MWG,0.4,strong,False,True,False,7.13,0.0,6.8,balanced,False,moderate,-3.1,-5.65,37.54,-0.43976,21.95,0.0,0.0,0.69,MWG
38,130,92,64.87,284.96,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,NKG,0.31875,strong,False,False,False,20.53,-1.7,20.91,balanced,False,moderate,-2.85,-4.62,48.5,-0.24504,84.99,0.0,0.0,0.72,NKG
156,215,59,46.73,226.83,signal,2021-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,NKG,0.375,strong,False,False,False,0.49,-5.84,6.35,balanced,False,moderate,-7.77,-5.55,27.68,-0.58345,69.64,0.0,0.0,0.65,NKG
236,249,13,-4.45,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-14,NKG,0.34,weak,False,False,True,4.22,-12.41,-1.84,balanced,False,,,,,,,,,,NKG
26,53,27,2.69,284.5,signal,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,NLG,0.26775,strong,False,False,False,4.18,-5.14,1.29,balanced,False,moderate,-3.08,0.42,41.56,-0.15669,10.8,0.0,0.0,0.75,NLG
65,116,51,7.66,114.7,signal,2021-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-12,NLG,0.5,strong,False,True,False,2.55,0.0,3.49,balanced,False,moderate,-1.82,-3.48,49.27,-0.1303,14.64,0.0,0.0,0.47,NLG
120,171,51,6.82,116.07,signal,2021-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-01,NLG,0.5,strong,False,False,False,2.1,-1.98,1.32,balanced,False,moderate,-1.65,-5.19,57.09,-0.09317,15.96,0.0,0.0,0.76,NLG
187,249,62,65.43,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-06,NLG,0.5,moderate,False,True,False,3.34,-2.12,2.06,balanced,False,,,,,,,,,,NLG
108,129,21,-8.31,237.55,signal,2021-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-15,NT2,0.3,weak,False,True,False,6.24,0.0,5.65,balanced,False,weak,-7.53,-5.31,14.93,-0.17296,3.89,0.0,0.0,0.41,NT2
161,220,59,9.85,124.9,signal,2021-11-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-27,NT2,0.5,moderate,False,True,False,5.44,0.0,6.7,balanced,False,moderate,-8.59,-11.6,36.08,-0.20742,25.53,0.0,0.0,0.97,NT2
233,249,16,9.61,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-09,NT2,0.4,moderate,False,True,False,6.64,-1.06,5.32,balanced,False,,,,,,,,,,NT2
29,94,65,66.27,277.95,peak_protect_dist,2021-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-19,NVL,0.31875,strong,False,False,False,0.11,-3.25,2.28,balanced,False,moderate,-0.21,-5.98,46.37,-0.94089,76.85,0.0,0.0,0.71,NVL
96,132,36,3.58,187.74,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-28,NVL,0.375,strong,False,False,False,-1.75,-4.99,0.04,balanced,False,weak,-8.46,-1.99,18.31,-1.5146,21.68,0.0,0.0,0.91,NVL
203,249,46,10.58,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,NVL,0.5,moderate,False,True,False,5.68,0.0,4.32,balanced,False,,,,,,,,,,NVL
23,62,39,5.49,210.04,signal,2021-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,PC1,0.34,strong,False,False,False,23.14,0.0,13.01,balanced,False,moderate,-2.77,-0.67,43.45,-0.10839,15.68,0.0,0.0,1.08,PC1
109,130,21,-8.43,150.23,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-16,PC1,0.4,strong,False,False,False,10.9,0.0,7.5,balanced,False,weak,-1.54,1.56,45.08,-0.08854,0.0,0.0,1.0,1.5,PC1
156,230,74,39.15,260.89,signal,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,PC1,0.31875,strong,False,False,False,-4.1,-6.87,6.04,balanced,False,moderate,-4.34,-7.81,42.2,-0.10869,52.31,0.0,0.0,0.8,PC1
234,249,15,-1.62,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,PC1,0.34,strong,False,False,False,7.93,0.0,8.18,balanced,False,,,,,,,,,,PC1
20,40,20,14.29,232.54,peak_protect_ema,2021-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-01,PDR,0.31875,strong,False,False,False,-3.54,-3.54,1.6,balanced,False,moderate,-0.36,-3.11,47.42,-0.17893,19.43,0.0,0.0,0.94,PDR
42,130,88,66.63,173.05,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-10,PDR,0.5,strong,False,False,False,0.0,-1.23,1.77,balanced,False,moderate,-5.43,-7.91,30.51,-0.96441,83.84,0.0,0.0,0.74,PDR
141,162,21,-7.56,101.66,signal,2021-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,PDR,0.5,strong,False,False,False,4.39,-3.86,1.81,balanced,False,weak,-4.61,4.02,32.24,-0.40799,1.51,0.0,0.0,0.98,PDR
201,249,48,-1.15,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-26,PDR,0.375,strong,False,False,False,3.0,-2.72,7.06,balanced,False,,,,,,,,,,PDR
38,65,27,-3.28,167.96,signal,2021-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PLX,0.375,strong,False,False,False,-1.04,-2.03,5.48,balanced,False,moderate,-0.65,0.0,34.96,-0.05608,1.05,0.0,0.0,0.91,PLX
99,126,27,-6.03,106.4,v32_hap_preempt,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-02,PLX,0.5,strong,False,False,False,-0.19,-3.85,1.75,balanced,False,weak,-7.51,-8.29,24.98,-0.54512,6.17,0.0,0.0,0.81,PLX
144,165,21,-2.29,103.02,signal,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-04,PLX,0.5,moderate,False,True,False,3.56,0.0,3.14,balanced,False,weak,0.05,4.94,39.66,0.05336,2.88,1.0,1.0,0.86,PLX
182,225,43,5.56,119.12,signal,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-29,PLX,0.5,moderate,False,True,False,3.8,0.0,3.13,balanced,False,moderate,-3.88,-1.79,50.92,-0.4307,19.43,0.0,0.0,0.91,PLX
27,108,81,12.06,153.96,signal,2021-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PNJ,0.425,strong,False,False,False,4.34,-0.58,4.74,balanced,False,moderate,-3.21,0.0,19.72,-0.52468,18.95,0.0,0.0,0.81,PNJ
118,132,14,-7.1,108.14,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,PNJ,0.5,strong,False,False,False,0.11,-2.57,0.84,balanced,False,weak,-7.75,-10.29,36.73,-0.7294,8.02,0.0,0.0,1.28,PNJ
168,213,45,15.46,252.53,peak_protect_dist,2021-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,PNJ,0.3,weak,False,True,False,5.24,-5.23,0.58,balanced,False,strong,2.32,0.47,60.78,-0.01079,19.33,1.0,0.0,1.47,PNJ
214,235,21,-9.81,100.97,signal,2021-12-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-12,PNJ,0.5,strong,False,False,False,1.76,0.0,7.12,balanced,False,weak,-1.2,8.68,36.85,-0.12959,0.82,0.0,1.0,0.63,PNJ
22,55,33,5.24,287.45,signal,2021-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,POW,0.26775,weak,False,False,True,-2.79,-15.6,-8.16,balanced,False,weak,-1.98,-3.36,41.35,-0.08211,13.64,0.0,1.0,0.6,POW
62,83,21,-11.82,102.29,signal,2021-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-07,POW,0.5,strong,False,False,False,5.68,0.0,3.8,balanced,False,weak,-3.79,2.04,37.01,-0.02731,2.12,0.0,0.0,0.85,POW
149,249,100,55.32,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,POW,0.3,weak,False,True,False,5.56,0.0,6.97,balanced,False,,,,,,,,,,POW
27,54,27,-3.75,313.7,signal,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PVD,0.25,strong,False,False,False,21.16,-2.16,12.36,balanced,False,weak,-8.09,-6.43,18.92,-0.29743,13.47,0.0,0.0,0.89,PVD
104,125,21,-18.9,135.74,signal,2021-07-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,PVD,0.425,strong,False,False,False,5.56,-6.11,11.39,balanced,False,weak,-13.3,-13.05,16.59,-0.35447,0.0,0.0,0.0,0.47,PVD
177,226,49,24.77,209.46,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-22,PVD,0.375,moderate,False,False,False,11.53,0.0,14.11,balanced,False,weak,-6.86,-1.47,32.31,-0.49159,47.24,0.0,0.0,0.77,PVD
234,249,15,2.62,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,PVD,0.34,strong,False,False,False,11.16,-9.97,2.14,balanced,False,,,,,,,,,,PVD
38,73,35,-13.8,276.35,signal,2021-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PVS,0.26775,strong,False,False,False,9.32,0.0,20.49,balanced,False,weak,-8.55,-10.15,29.28,-0.26223,2.47,0.0,0.0,0.89,PVS
100,123,23,-7.41,227.65,v32_hap_preempt,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-03,PVS,0.31875,strong,False,False,False,22.74,-1.43,18.96,balanced,False,moderate,-13.61,-16.11,25.9,-0.59965,12.97,0.0,0.0,1.12,PVS
128,156,28,-2.73,280.88,signal,2021-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-13,PVS,0.26775,weak,False,False,True,2.81,-15.74,-8.27,balanced,False,weak,-2.26,-4.59,50.75,0.07459,6.21,0.0,0.0,1.33,PVS
172,219,47,-3.19,164.18,signal,2021-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-15,PVS,0.4,strong,False,True,False,12.67,0.0,10.21,balanced,False,weak,-9.57,-10.78,35.9,-0.31003,13.63,0.0,0.0,1.56,PVS
22,53,31,-1.11,279.67,signal,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,REE,0.27093749999999994,strong,False,False,False,4.06,-0.55,2.84,defensive,False,weak,-3.59,-1.29,39.61,-0.11358,10.37,0.0,0.0,0.67,REE
77,123,46,-2.07,304.65,signal,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-29,REE,0.255,weak,False,True,False,4.7,-0.56,1.95,defensive,False,weak,-7.4,-9.02,33.33,-0.25301,11.92,0.0,0.0,1.32,REE
141,172,31,18.18,214.62,peak_protect_dist,2021-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,REE,0.34,moderate,False,True,False,6.79,0.0,4.84,defensive,False,strong,3.29,1.08,73.47,-0.06684,20.91,1.0,1.0,0.48,REE
174,213,39,5.81,148.98,signal,2021-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-17,REE,0.425,strong,False,False,False,1.54,0.0,5.1,defensive,False,moderate,-3.66,0.0,23.52,-0.38334,13.59,0.0,0.0,1.31,REE
244,249,5,-3.74,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-24,REE,0.34,moderate,False,True,False,6.2,0.0,5.04,defensive,False,,,,,,,,,,REE
23,44,21,-1.46,156.07,signal,2021-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,SAB,0.4,weak,False,False,True,4.76,-12.08,-4.52,balanced,False,weak,-1.82,0.84,29.7,-0.20552,5.72,0.0,1.0,0.46,SAB
106,128,22,-4.33,238.45,signal,2021-07-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-11,SAB,0.3,weak,False,True,False,6.76,0.0,4.98,balanced,False,weak,-5.86,-4.28,16.32,-0.62931,4.76,0.0,0.0,0.6,SAB
170,201,31,-3.77,236.48,signal,2021-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-13,SAB,0.3,weak,False,True,False,8.23,0.0,8.86,balanced,False,weak,-1.85,-1.95,44.5,-0.3057,2.79,0.0,0.0,0.58,SAB
203,225,22,-5.16,155.95,v32_hap_preempt,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,SAB,0.4,moderate,False,True,False,8.28,0.0,3.58,balanced,False,weak,-7.61,-7.08,7.21,-0.71672,5.72,0.0,0.0,1.78,SAB
42,66,24,-1.55,219.37,signal,2021-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-10,SBT,0.31875,strong,False,False,False,-1.36,-3.22,1.93,balanced,False,weak,-2.03,-1.15,41.78,-0.04598,5.33,0.0,0.0,1.01,SBT
83,95,12,-5.21,156.72,v32_hap_preempt,2021-05-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-11,SBT,0.4,weak,False,False,True,2.03,-11.24,-3.11,balanced,False,weak,-3.88,-1.07,48.23,0.00436,6.49,0.0,0.0,0.65,SBT
100,123,23,-9.41,241.39,v32_hap_preempt,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-03,SBT,0.3,weak,False,True,False,10.98,-1.21,6.59,balanced,False,weak,-10.0,-10.72,36.8,-0.19251,7.57,0.0,0.0,0.95,SBT
149,180,31,-0.75,164.41,signal,2021-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,SBT,0.4,moderate,False,True,False,10.76,0.0,10.25,balanced,False,moderate,-6.47,-5.32,37.69,-0.119,14.29,0.0,0.0,1.1,SBT
190,233,43,6.06,168.9,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-11,SBT,0.4,moderate,False,True,False,6.26,-1.94,3.84,balanced,False,weak,-4.23,-5.01,37.93,-0.22366,19.13,0.0,0.0,0.33,SBT
239,249,10,7.47,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,SBT,0.375,strong,False,False,False,2.99,-3.82,0.17,balanced,False,,,,,,,,,,SBT
43,110,67,70.43,235.91,signal,2021-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,SHB,0.4,moderate,False,True,False,9.52,0.0,8.35,balanced,False,moderate,-8.67,-7.76,38.74,-0.29028,103.62,0.0,0.0,0.95,SHB
122,162,40,-8.33,149.91,signal,2021-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,SHB,0.4,strong,False,False,False,7.19,-4.14,6.0,balanced,False,weak,-3.39,0.42,32.23,-0.07769,0.0,0.0,0.0,0.65,SHB
185,227,42,-3.36,245.42,signal,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,SHB,0.3,weak,False,True,False,5.27,0.0,6.5,balanced,False,weak,-7.05,-8.54,37.15,-0.12815,11.65,0.0,0.0,0.84,SHB
60,81,21,-6.56,176.66,signal,2021-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-05,SSI,0.3675,strong,False,False,False,11.48,0.0,6.68,high_beta,False,weak,-3.33,1.84,35.4,-0.04795,4.3,0.0,0.0,0.73,SSI
85,136,51,47.18,165.24,signal,2021-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-13,SSI,0.49,strong,False,False,False,6.69,-2.54,4.14,high_beta,False,moderate,-4.92,-4.13,39.46,-0.26837,68.38,0.0,0.0,0.9,SSI
140,165,25,11.12,157.23,peak_protect_ema,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-29,SSI,0.4165,strong,False,False,False,3.43,-6.73,2.59,high_beta,False,moderate,-1.02,-1.78,53.14,-0.16587,17.4,0.0,0.0,1.09,SSI
167,192,25,-7.35,171.69,signal,2021-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-08,SSI,0.3675,strong,False,False,False,3.49,0.0,5.72,high_beta,False,weak,-0.17,2.62,45.74,0.03221,0.0,0.0,1.0,0.92,SSI
216,243,27,9.53,196.04,signal,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-16,SSI,0.3675,strong,False,False,False,1.01,-2.32,6.26,high_beta,False,moderate,-6.96,-3.72,44.99,-0.40929,24.92,0.0,0.0,1.23,SSI
44,115,71,51.04,231.95,signal,2021-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-12,STB,0.375,strong,False,False,False,2.67,-0.52,2.99,balanced,False,moderate,-5.14,-1.36,35.62,-0.36046,76.04,0.0,0.0,0.63,STB
118,126,8,-6.13,105.3,v32_hap_preempt,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,STB,0.5,strong,False,False,False,2.65,-5.34,2.64,balanced,False,moderate,-3.81,-7.62,46.54,-0.19312,5.16,0.0,0.0,1.32,STB
154,175,21,-9.52,166.92,signal,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-18,STB,0.375,strong,False,False,False,-1.48,-3.54,0.66,balanced,False,weak,-0.52,0.74,47.44,0.01285,0.0,0.0,1.0,1.16,STB
207,238,31,2.51,110.66,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,STB,0.5,moderate,False,True,False,5.28,0.0,5.75,balanced,False,moderate,-1.03,-0.87,37.57,-0.12909,10.57,0.0,1.0,0.49,STB
246,249,3,4.83,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-28,STB,0.4,moderate,False,True,False,6.56,0.0,5.71,balanced,False,,,,,,,,,,STB
21,41,20,14.57,318.38,peak_protect_dist,2021-03-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,TCB,0.25,moderate,False,False,True,-2.84,-7.75,-1.79,bank,False,strong,1.69,-3.36,54.68,-0.04065,18.68,1.0,0.0,0.71,TCB
43,114,71,27.25,151.86,signal,2021-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,TCB,0.46,strong,False,False,False,2.82,-0.47,3.56,bank,False,moderate,-1.55,0.79,37.23,-0.2125,36.48,0.0,1.0,0.71,TCB
117,132,15,-10.47,125.76,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-28,TCB,0.46,strong,False,False,False,6.34,-2.2,3.47,bank,False,weak,-9.77,-10.29,38.7,-0.36518,8.21,0.0,0.0,1.53,TCB
152,173,21,-9.09,116.27,signal,2021-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,TCB,0.46,strong,False,True,False,2.86,0.0,5.4,bank,False,weak,-0.47,-0.43,49.57,0.01881,0.0,0.0,1.0,0.45,TCB
190,229,39,-5.31,176.88,signal,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-11,TCB,0.36800000000000005,moderate,False,True,False,9.63,0.0,6.35,bank,False,weak,-4.31,-7.06,42.74,-0.14222,4.71,0.0,0.0,0.8,TCB
35,71,36,-0.72,173.13,signal,2021-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-01,TPB,0.375,strong,False,False,False,0.42,0.0,5.27,balanced,False,moderate,-1.38,-6.07,49.74,-0.0288,6.2,0.0,0.0,0.87,TPB
81,130,49,15.72,133.39,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-07,TPB,0.5,strong,False,True,False,6.8,-1.86,2.99,balanced,False,weak,-7.04,-10.74,42.46,-0.19449,35.02,0.0,0.0,0.66,TPB
135,161,26,0.43,204.52,signal,2021-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-22,TPB,0.34,weak,False,False,True,0.52,-13.85,-4.96,balanced,False,weak,-4.4,-2.81,38.43,-0.09935,10.27,0.0,0.0,0.49,TPB
168,249,81,46.59,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,TPB,0.4,strong,False,True,False,10.88,0.0,6.17,balanced,False,,,,,,,,,,TPB
59,86,27,-0.92,106.56,signal,2021-05-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-02,VCB,0.5,moderate,False,True,False,3.05,0.0,2.17,balanced,False,moderate,-2.19,-0.12,32.45,-0.18858,6.34,0.0,0.0,0.71,VCB
93,132,39,-2.79,116.41,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-25,VCB,0.5,moderate,False,True,False,5.49,-1.38,1.93,balanced,False,weak,-11.37,-9.42,17.2,-0.85249,16.64,0.0,0.0,1.28,VCB
203,238,35,1.22,242.96,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,VCB,0.3,weak,False,True,False,4.15,0.0,2.09,balanced,False,moderate,-0.77,-0.09,32.32,-0.04162,9.39,0.0,0.0,1.09,VCB
51,72,21,-31.09,166.15,signal,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VCI,0.375,strong,False,False,False,5.87,-3.69,11.73,balanced,False,weak,-11.68,-9.53,29.64,-0.10985,0.0,0.0,0.0,1.42,VCI
96,137,41,23.49,153.12,signal,2021-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-28,VCI,0.5,strong,False,False,False,1.1,-0.94,6.29,balanced,False,weak,-12.2,-5.15,31.0,-0.48945,58.36,0.0,0.0,1.25,VCI
141,185,44,11.85,222.03,signal,2021-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,VCI,0.34,weak,False,False,True,5.06,-15.6,-2.58,balanced,False,weak,-10.06,-4.79,25.54,-0.40073,29.13,0.0,0.0,1.28,VCI
195,242,47,16.54,124.86,signal,2021-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-18,VCI,0.5,strong,False,False,False,3.37,0.0,5.34,balanced,False,moderate,-1.99,-0.64,42.35,-0.13739,25.58,0.0,0.0,0.86,VCI
51,72,21,-5.97,221.96,v32_hap_preempt,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VDS,0.31875,strong,False,False,False,-1.91,-3.87,7.52,balanced,False,moderate,-7.88,-10.16,26.98,-0.13423,7.91,0.0,0.0,0.62,VDS
103,138,35,16.96,340.01,signal,2021-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-08,VDS,0.25,strong,False,False,False,-0.49,-11.23,12.68,balanced,False,weak,-6.54,-1.32,29.69,-0.21738,44.22,0.0,0.0,0.48,VDS
143,192,49,30.74,185.45,signal,2021-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-03,VDS,0.4,strong,False,False,False,10.98,-5.16,6.43,balanced,False,moderate,-0.74,-1.37,41.93,-0.06604,37.76,0.0,0.0,0.8,VDS
194,232,38,0.71,117.99,signal,2021-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-15,VDS,0.5,strong,False,False,False,3.49,0.0,5.09,balanced,False,weak,-6.95,-7.36,28.78,-0.35266,17.95,0.0,0.0,0.27,VDS
38,78,40,-0.8,175.52,signal,2021-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,VHM,0.375,strong,False,False,False,-2.72,-5.48,0.23,balanced,False,moderate,-2.28,-5.52,50.5,-0.33028,8.59,0.0,0.0,0.79,VHM
91,132,41,0.38,114.05,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-21,VHM,0.5,strong,False,False,False,6.9,-1.05,4.03,balanced,False,weak,-7.63,-3.43,29.51,-1.02226,14.15,0.0,0.0,0.74,VHM
146,156,10,-5.1,105.48,v32_hap_preempt,2021-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-06,VHM,0.5,moderate,False,True,False,5.18,0.0,4.54,balanced,False,moderate,-3.43,-9.92,50.0,-0.44765,5.35,0.0,0.0,2.1,VHM
204,233,29,-4.56,149.65,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-29,VHM,0.4,moderate,False,True,False,9.62,0.0,7.21,balanced,False,weak,-1.03,-0.85,54.02,-0.29886,0.0,0.0,0.0,0.43,VHM
