entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
248,249,1,-0.99,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-30,HCM,0.5,strong,False,False,False,5.89,-2.23,3.42,balanced,False,,,,,,,,,,HCM
36,53,17,-4.14,103.17,fast_exit_loss,2021-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-02,HDB,0.5,strong,False,False,False,2.84,0.0,9.26,balanced,False,moderate,-3.03,-6.92,46.72,-0.05006,2.99,0.0,0.0,0.9,HDB
57,132,75,20.93,205.48,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-31,HDB,0.375,strong,False,False,False,3.49,-4.02,0.05,balanced,False,weak,-8.55,-5.54,34.22,-0.1716,41.74,0.0,0.0,0.8,HDB
155,172,17,-14.07,95.97,fast_exit_loss,2021-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-19,HDB,0.5,strong,False,False,False,2.71,0.0,4.14,balanced,False,weak,-7.11,-7.52,27.94,-0.08772,0.0,0.0,0.0,0.79,HDB
207,242,35,2.53,172.51,signal,2021-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,HDB,0.4,moderate,False,True,False,7.99,0.0,7.59,balanced,False,moderate,-8.11,-7.19,27.52,-0.15762,23.19,0.0,0.0,1.59,HDB
249,249,0,0.0,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-31,HDB,0.34,strong,False,False,False,7.53,0.0,3.99,balanced,False,,,,,,,,,,HDB
36,58,22,0.94,145.65,signal,2021-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-02,HDG,0.425,strong,False,False,False,2.42,0.0,7.08,balanced,False,moderate,-3.89,1.85,25.65,-0.22653,10.27,0.0,0.0,0.49,HDG
92,105,13,-6.83,155.3,v32_hap_preempt,2021-06-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-24,HDG,0.4,strong,False,False,False,7.45,0.0,8.44,balanced,False,moderate,-5.21,-11.32,46.62,-0.14011,5.07,0.0,0.0,0.93,HDG
118,168,50,23.26,135.94,signal,2021-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,HDG,0.5,strong,False,False,False,0.48,-6.45,0.19,balanced,False,moderate,-3.88,-5.14,36.56,-0.20467,38.0,0.0,0.0,0.7,HDG
176,249,73,34.35,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-21,HDG,0.4,strong,False,False,False,15.35,0.0,9.51,balanced,False,,,,,,,,,,HDG
21,119,98,72.99,268.62,signal,2021-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,HPG,0.33626,moderate,False,False,True,-4.26,-9.83,-4.43,momentum,False,moderate,-0.94,0.2,49.57,-0.21794,86.41,0.0,0.0,0.68,HPG
163,205,42,12.99,170.14,signal,2021-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-31,HPG,0.3956,moderate,False,False,False,3.21,-3.15,0.92,momentum,False,moderate,-1.76,1.08,43.41,-0.15624,17.66,0.0,0.0,1.72,HPG
38,126,88,40.75,228.41,signal,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,HSG,0.375,strong,False,False,False,7.35,-1.43,9.93,balanced,False,weak,-13.37,-16.41,24.18,-0.72586,70.76,0.0,0.0,1.34,HSG
133,205,72,29.95,232.12,signal,2021-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-20,HSG,0.34,weak,False,False,True,4.27,-17.2,-7.79,balanced,False,moderate,-4.65,-2.14,35.94,-0.36993,40.83,0.0,0.0,1.73,HSG
23,38,15,-6.71,281.31,v32_hap_preempt,2021-03-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,KBC,0.26775,moderate,False,False,True,8.94,-11.75,10.08,balanced,False,moderate,-4.19,-4.2,41.48,-0.30382,7.11,0.0,0.0,0.68,KBC
49,70,21,-7.94,99.93,signal,2021-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-19,KBC,0.5,strong,False,False,False,4.25,0.0,5.34,balanced,False,weak,-1.72,-7.04,47.75,-0.08388,0.0,0.0,0.0,0.68,KBC
92,126,34,-6.4,210.93,v32_hap_preempt,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-24,KBC,0.34,weak,False,False,True,1.78,-8.74,-3.19,balanced,False,weak,-14.61,-18.8,30.52,-0.58039,16.71,0.0,0.0,1.22,KBC
158,198,40,18.79,241.17,peak_protect_dist,2021-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-24,KBC,0.31875,strong,False,False,False,-1.64,-3.48,1.03,balanced,False,moderate,-3.43,-6.65,49.76,-0.3339,28.41,0.0,0.0,1.01,KBC
201,249,48,35.43,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-26,KBC,0.5,strong,False,False,False,2.97,-2.63,1.36,balanced,False,,,,,,,,,,KBC
28,51,23,-8.45,272.72,signal,2021-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-18,KDH,0.26775,strong,False,False,False,4.87,-3.36,4.59,balanced,False,weak,-1.43,0.52,38.34,0.0238,0.0,0.0,0.0,0.81,KDH
75,103,28,11.61,115.03,peak_protect_dist,2021-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-27,KDH,0.5,strong,False,False,False,4.38,-2.14,7.74,balanced,False,strong,1.77,-2.52,72.56,-0.04834,15.2,1.0,0.0,1.29,KDH
104,162,58,11.67,119.37,signal,2021-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,KDH,0.5,strong,False,False,False,-1.51,-2.23,2.46,balanced,False,moderate,-2.11,3.93,38.08,-0.24128,19.74,0.0,1.0,0.34,KDH
170,225,55,10.75,122.77,signal,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-13,KDH,0.5,strong,False,False,False,0.75,-1.3,2.98,balanced,False,weak,-3.88,6.26,40.04,-0.28909,23.63,0.0,0.0,0.51,KDH
235,249,14,2.83,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-13,KDH,0.4,strong,False,False,False,14.54,0.0,6.8,balanced,False,,,,,,,,,,KDH
26,120,94,103.6,293.57,signal,2021-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,LPB,0.34,strong,False,False,False,18.55,-1.69,6.9,balanced,False,moderate,-0.46,1.56,42.68,-0.1203,130.36,0.0,1.0,0.5,LPB
216,229,13,-6.67,106.25,v32_hap_preempt,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-16,LPB,0.5,strong,False,False,False,-1.75,-1.75,4.96,balanced,False,moderate,-6.5,-9.79,41.16,-0.10393,6.04,0.0,0.0,0.77,LPB
37,133,96,34.51,239.24,signal,2021-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-03,MBB,0.34500000000000003,strong,False,False,False,3.65,-1.27,9.31,bank,False,weak,-8.68,-6.39,28.41,-0.25193,55.24,0.0,0.0,0.7,MBB
152,168,16,-8.36,118.21,fast_exit_loss,2021-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,MBB,0.46,strong,False,True,False,3.63,0.0,7.18,bank,False,weak,-2.52,1.83,24.15,-0.03745,0.64,0.0,0.0,0.62,MBB
207,230,23,-5.7,123.66,v32_hap_preempt,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,MBB,0.46,strong,False,True,False,2.65,0.0,3.04,bank,False,moderate,-5.16,-7.73,42.86,-0.0889,6.0,0.0,0.0,1.07,MBB
249,249,0,0.0,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-31,MBB,0.276,weak,False,True,False,2.68,0.0,2.59,bank,False,,,,,,,,,,MBB
65,110,45,12.08,190.1,signal,2021-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-12,MSN,0.375,strong,False,False,False,-1.19,-2.03,2.46,balanced,False,moderate,-4.25,-0.11,29.09,-0.63719,23.61,0.0,0.0,0.86,MSN
112,167,55,18.76,129.59,peak_protect_dist,2021-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,MSN,0.5,strong,False,False,False,1.68,-4.31,1.46,balanced,False,moderate,-3.89,-3.47,43.87,-0.95409,30.83,0.0,0.0,0.96,MSN
171,249,78,26.4,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-14,MSN,0.5,strong,False,False,False,4.39,-0.59,2.35,balanced,False,,,,,,,,,,MSN
21,52,31,1.47,144.39,signal,2021-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,MWG,0.425,strong,False,False,False,-3.03,-4.12,1.37,balanced,False,moderate,-2.11,-2.19,41.71,-0.11788,8.96,0.0,0.0,0.72,MWG
59,110,51,3.11,178.14,signal,2021-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-02,MWG,0.375,strong,False,False,False,3.68,0.0,2.58,balanced,False,moderate,-0.38,2.73,40.29,-0.04034,11.27,0.0,1.0,1.67,MWG
123,166,43,7.08,180.52,signal,2021-09-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-06,MWG,0.375,strong,False,False,False,5.45,-6.91,6.93,balanced,False,moderate,-0.96,0.89,43.01,-0.10103,13.94,0.0,1.0,0.85,MWG
168,234,66,12.78,171.31,signal,2021-12-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,MWG,0.4,strong,False,True,False,7.13,0.0,6.8,balanced,False,moderate,-2.76,0.45,41.16,-0.50315,21.95,0.0,0.0,0.54,MWG
38,54,16,9.53,229.84,peak_protect_dist,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,NKG,0.31875,strong,False,False,False,20.53,-1.7,20.91,balanced,False,strong,1.58,-5.87,51.89,-0.09184,16.36,1.0,0.0,0.68,NKG
56,132,76,31.38,153.67,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-30,NKG,0.5,strong,False,False,False,3.14,0.0,6.43,balanced,False,weak,-9.16,-0.19,31.61,-0.25515,58.32,0.0,0.0,1.24,NKG
156,212,56,48.67,226.83,signal,2021-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,NKG,0.375,strong,False,False,False,0.49,-5.84,6.35,balanced,False,moderate,-7.3,-2.97,28.02,-0.58481,69.64,0.0,0.0,1.36,NKG
236,249,13,-4.45,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-14,NKG,0.34,weak,False,False,True,4.22,-12.41,-1.84,balanced,False,,,,,,,,,,NKG
26,103,77,13.65,297.4,signal,2021-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,NLG,0.26775,strong,False,False,False,4.18,-5.14,1.29,balanced,False,moderate,-2.33,-8.42,52.85,-0.08681,24.25,0.0,0.0,1.16,NLG
111,124,13,-6.51,99.8,fast_exit_loss,2021-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-18,NLG,0.5,strong,False,False,False,2.17,-2.7,2.15,balanced,False,moderate,-3.96,-4.35,38.2,-0.16508,0.0,0.0,0.0,1.14,NLG
135,178,43,5.63,164.4,signal,2021-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-22,NLG,0.4,moderate,False,True,False,8.97,0.0,5.01,balanced,False,moderate,-1.91,-1.74,44.85,-0.19043,14.25,0.0,0.0,1.05,NLG
207,249,42,23.86,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,NLG,0.31875,strong,False,False,False,2.48,-6.91,12.67,balanced,False,,,,,,,,,,NLG
120,134,14,-12.4,99.89,fast_exit_loss,2021-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-01,NT2,0.5,strong,False,False,False,0.26,-1.65,2.8,balanced,False,weak,-7.18,-2.37,11.9,-0.1246,0.0,0.0,0.0,1.61,NT2
164,179,15,-4.31,150.47,fast_exit_loss,2021-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-01,NT2,0.4,strong,False,False,False,12.87,0.0,12.31,balanced,False,moderate,-0.41,-0.7,40.05,-0.06267,0.25,0.0,0.0,0.7,NT2
185,224,39,2.52,161.19,signal,2021-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,NT2,0.4,strong,False,False,False,12.15,0.0,8.3,balanced,False,moderate,-2.68,-0.23,45.25,-0.19202,11.12,0.0,0.0,0.46,NT2
239,249,10,1.54,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,NT2,0.375,strong,False,False,False,6.18,-0.35,11.5,balanced,False,,,,,,,,,,NT2
29,95,66,69.39,277.95,peak_protect_dist,2021-05-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-19,NVL,0.31875,strong,False,False,False,0.11,-3.25,2.28,balanced,False,strong,1.11,-3.54,50.33,-0.97458,76.85,1.0,1.0,0.72,NVL
96,132,36,3.58,187.74,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-28,NVL,0.375,strong,False,False,False,-1.75,-4.99,0.04,balanced,False,weak,-8.46,-1.99,18.31,-1.5146,21.68,0.0,0.0,0.91,NVL
203,249,46,10.58,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,NVL,0.5,moderate,False,True,False,5.68,0.0,4.32,balanced,False,,,,,,,,,,NVL
23,62,39,5.49,210.04,signal,2021-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,PC1,0.34,strong,False,False,False,23.14,0.0,13.01,balanced,False,moderate,-2.77,-0.67,43.45,-0.10839,15.68,0.0,0.0,1.08,PC1
109,130,21,-8.43,150.23,signal,2021-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-16,PC1,0.4,strong,False,False,False,10.9,0.0,7.5,balanced,False,weak,-1.54,1.56,45.08,-0.08854,0.0,0.0,1.0,1.5,PC1
147,180,33,21.23,177.26,peak_protect_dist,2021-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-09,PC1,0.4,strong,False,False,False,8.83,0.0,11.75,balanced,False,moderate,-1.16,-3.13,57.43,-0.15895,28.12,0.0,0.0,0.55,PC1
182,249,67,25.56,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-29,PC1,0.5,strong,False,False,False,3.29,0.0,5.26,balanced,False,,,,,,,,,,PC1
20,34,14,15.57,232.54,peak_protect_dist,2021-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-01,PDR,0.31875,strong,False,False,False,-3.54,-3.54,1.6,balanced,False,strong,5.12,-2.93,79.69,0.016,19.43,1.0,1.0,1.0,PDR
35,83,48,32.81,138.98,peak_protect_dist,2021-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-01,PDR,0.5,strong,False,False,False,-0.31,-1.23,6.6,balanced,False,strong,2.13,-4.8,61.28,-0.28079,41.78,1.0,0.0,1.04,PDR
84,157,73,13.22,131.07,signal,2021-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-12,PDR,0.5,strong,False,False,False,0.41,-2.15,5.81,balanced,False,weak,-9.86,-10.36,1.62,-0.72751,32.52,0.0,0.0,1.08,PDR
201,213,12,-4.57,167.75,fast_exit_loss,2021-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-26,PDR,0.375,strong,False,False,False,3.0,-2.72,7.06,balanced,False,moderate,-2.78,-1.91,34.39,-0.561,0.83,0.0,0.0,1.19,PDR
224,249,25,-0.63,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-26,PDR,0.5,strong,False,False,False,5.62,0.0,4.01,balanced,False,,,,,,,,,,PDR
38,65,27,-3.28,167.96,signal,2021-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PLX,0.375,strong,False,False,False,-1.04,-2.03,5.48,balanced,False,moderate,-0.65,0.0,34.96,-0.05608,1.05,0.0,0.0,0.91,PLX
99,126,27,-6.03,106.4,v32_hap_preempt,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-02,PLX,0.5,strong,False,False,False,-0.19,-3.85,1.75,balanced,False,weak,-7.51,-8.29,24.98,-0.54512,6.17,0.0,0.0,0.81,PLX
144,165,21,-2.29,103.02,signal,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-04,PLX,0.5,moderate,False,True,False,3.56,0.0,3.14,balanced,False,weak,0.05,4.94,39.66,0.05336,2.88,1.0,1.0,0.86,PLX
182,230,48,-0.57,119.12,signal,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-29,PLX,0.5,moderate,False,True,False,3.8,0.0,3.13,balanced,False,weak,-9.49,-5.81,32.88,-0.69795,19.43,0.0,0.0,0.69,PLX
27,106,79,13.11,153.96,peak_protect_ema,2021-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PNJ,0.425,strong,False,False,False,4.34,-0.58,4.74,balanced,False,moderate,-2.03,-3.69,20.83,-0.56815,18.95,0.0,0.0,0.72,PNJ
118,132,14,-7.1,108.14,v32_hap_preempt,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,PNJ,0.5,strong,False,False,False,0.11,-2.57,0.84,balanced,False,weak,-7.75,-10.29,36.73,-0.7294,8.02,0.0,0.0,1.28,PNJ
168,226,58,8.18,255.4,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,PNJ,0.3,weak,False,True,False,5.24,-5.23,0.58,balanced,False,weak,-6.7,-7.38,40.73,-0.85357,22.43,0.0,0.0,1.43,PNJ
22,55,33,5.24,287.45,signal,2021-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,POW,0.26775,weak,False,False,True,-2.79,-15.6,-8.16,balanced,False,weak,-1.98,-3.36,41.35,-0.08211,13.64,0.0,1.0,0.6,POW
62,83,21,-11.82,102.29,signal,2021-05-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-07,POW,0.5,strong,False,False,False,5.68,0.0,3.8,balanced,False,weak,-3.79,2.04,37.01,-0.02731,2.12,0.0,0.0,0.85,POW
149,249,100,55.32,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,POW,0.3,weak,False,True,False,5.56,0.0,6.97,balanced,False,,,,,,,,,,POW
27,54,27,-3.75,313.7,signal,2021-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PVD,0.25,strong,False,False,False,21.16,-2.16,12.36,balanced,False,weak,-8.09,-6.43,18.92,-0.29743,13.47,0.0,0.0,0.89,PVD
104,125,21,-18.9,135.74,signal,2021-07-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,PVD,0.425,strong,False,False,False,5.56,-6.11,11.39,balanced,False,weak,-13.3,-13.05,16.59,-0.35447,0.0,0.0,0.0,0.47,PVD
177,226,49,24.77,209.46,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-22,PVD,0.375,moderate,False,False,False,11.53,0.0,14.11,balanced,False,weak,-6.86,-1.47,32.31,-0.49159,47.24,0.0,0.0,0.77,PVD
234,249,15,2.62,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,PVD,0.34,strong,False,False,False,11.16,-9.97,2.14,balanced,False,,,,,,,,,,PVD
38,73,35,-13.8,276.35,signal,2021-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PVS,0.26775,strong,False,False,False,9.32,0.0,20.49,balanced,False,weak,-8.55,-10.15,29.28,-0.26223,2.47,0.0,0.0,0.89,PVS
100,123,23,-7.41,227.65,v32_hap_preempt,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-03,PVS,0.31875,strong,False,False,False,22.74,-1.43,18.96,balanced,False,moderate,-13.61,-16.11,25.9,-0.59965,12.97,0.0,0.0,1.12,PVS
128,156,28,-2.73,280.88,signal,2021-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-13,PVS,0.26775,weak,False,False,True,2.81,-15.74,-8.27,balanced,False,weak,-2.26,-4.59,50.75,0.07459,6.21,0.0,0.0,1.33,PVS
172,219,47,-3.19,164.18,signal,2021-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-15,PVS,0.4,strong,False,False,False,12.67,0.0,10.21,balanced,False,weak,-9.57,-10.78,35.9,-0.31003,13.63,0.0,0.0,1.56,PVS
22,56,34,-1.5,279.67,signal,2021-03-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,REE,0.27093749999999994,strong,False,False,False,4.06,-0.55,2.84,defensive,False,weak,-3.18,-4.16,41.37,-0.12129,10.37,0.0,0.0,1.0,REE
77,123,46,-2.07,304.65,signal,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-29,REE,0.255,weak,False,True,False,4.7,-0.56,1.95,defensive,False,weak,-7.4,-9.02,33.33,-0.25301,11.92,0.0,0.0,1.32,REE
141,183,42,18.55,217.19,peak_protect_dist,2021-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,REE,0.34,moderate,False,True,False,6.79,0.0,4.84,defensive,False,moderate,-0.29,-2.69,47.92,-0.25907,23.64,0.0,1.0,0.58,REE
184,215,31,9.41,150.4,signal,2021-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-01,REE,0.425,strong,False,False,False,1.07,-3.09,0.82,defensive,False,moderate,-1.76,0.13,37.21,-0.24683,15.34,0.0,1.0,1.72,REE
244,249,5,-3.74,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-24,REE,0.34,moderate,False,True,False,6.2,0.0,5.04,defensive,False,,,,,,,,,,REE
23,44,21,-1.46,156.07,signal,2021-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,SAB,0.4,weak,False,False,True,4.76,-12.08,-4.52,balanced,False,weak,-1.82,0.84,29.7,-0.20552,5.72,0.0,1.0,0.46,SAB
106,128,22,-4.33,238.45,signal,2021-07-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-11,SAB,0.3,weak,False,True,False,6.76,0.0,4.98,balanced,False,weak,-5.86,-4.28,16.32,-0.62931,4.76,0.0,0.0,0.6,SAB
170,185,15,-4.02,236.48,fast_exit_loss,2021-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-13,SAB,0.3,weak,False,True,False,8.23,0.0,8.86,balanced,False,moderate,-1.45,-2.53,16.82,-0.23965,2.79,0.0,0.0,0.23,SAB
203,225,22,-5.16,155.95,v32_hap_preempt,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,SAB,0.4,moderate,False,True,False,8.28,0.0,3.58,balanced,False,weak,-7.61,-7.08,7.21,-0.71672,5.72,0.0,0.0,1.78,SAB
41,67,26,-1.55,140.82,signal,2021-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-09,SBT,0.425,strong,False,False,False,-1.36,-3.22,2.71,balanced,False,weak,-1.76,-2.0,52.05,-0.05262,5.33,0.0,0.0,0.91,SBT
83,95,12,-5.21,156.72,v32_hap_preempt,2021-05-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-11,SBT,0.4,weak,False,False,True,2.03,-11.24,-3.11,balanced,False,weak,-3.88,-1.07,48.23,0.00436,6.49,0.0,0.0,0.65,SBT
112,134,22,-17.48,213.64,signal,2021-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-21,SBT,0.31875,strong,False,False,False,4.68,-2.21,7.2,balanced,False,weak,-5.67,5.1,34.68,-0.06124,0.0,0.0,0.0,0.36,SBT
158,185,27,1.96,228.67,signal,2021-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-24,SBT,0.31875,strong,False,False,False,-4.47,-8.29,2.86,balanced,False,weak,-2.84,1.96,45.8,-0.11909,15.16,0.0,0.0,0.64,SBT
207,233,26,4.42,183.75,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,SBT,0.375,strong,False,False,False,5.64,-1.53,4.34,balanced,False,weak,-4.23,-5.01,37.93,-0.22366,17.28,0.0,0.0,0.33,SBT
239,249,10,7.47,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,SBT,0.375,strong,False,False,False,2.99,-3.82,0.17,balanced,False,,,,,,,,,,SBT
51,80,29,41.39,255.73,peak_protect_dist,2021-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,SHB,0.31875,strong,False,False,False,0.4,-4.1,9.51,balanced,False,strong,2.41,-0.94,63.93,-0.11798,45.26,1.0,1.0,0.85,SHB
81,114,33,9.82,244.56,signal,2021-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-07,SHB,0.31875,strong,False,False,False,-1.67,-2.67,1.99,balanced,False,weak,-8.26,-0.34,28.18,-0.24408,32.67,0.0,0.0,0.52,SHB
122,162,40,-8.33,149.91,signal,2021-08-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,SHB,0.4,strong,False,False,False,7.19,-4.14,6.0,balanced,False,weak,-3.39,0.42,32.23,-0.07769,0.0,0.0,0.0,0.65,SHB
202,228,26,-2.6,110.5,signal,2021-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,SHB,0.5,moderate,False,False,False,5.75,-5.95,1.63,balanced,False,weak,-5.1,-4.46,40.64,-0.13748,10.47,0.0,0.0,0.76,SHB
60,81,21,-6.56,176.66,signal,2021-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-05,SSI,0.3675,strong,False,False,False,11.48,0.0,6.68,high_beta,False,weak,-3.33,1.84,35.4,-0.04795,4.3,0.0,0.0,0.73,SSI
85,136,51,47.18,165.24,signal,2021-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-13,SSI,0.49,strong,False,False,False,6.69,-2.54,4.14,high_beta,False,moderate,-4.92,-4.13,39.46,-0.26837,68.38,0.0,0.0,0.9,SSI
140,165,25,11.12,157.23,peak_protect_ema,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-29,SSI,0.4165,strong,False,False,False,3.43,-6.73,2.59,high_beta,False,moderate,-1.02,-1.78,53.14,-0.16587,17.4,0.0,0.0,1.09,SSI
167,192,25,-7.35,171.69,signal,2021-10-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-08,SSI,0.3675,strong,False,False,False,3.49,0.0,5.72,high_beta,False,weak,-0.17,2.62,45.74,0.03221,0.0,0.0,1.0,0.92,SSI
216,243,27,9.53,196.04,signal,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-16,SSI,0.3675,strong,False,False,False,1.01,-2.32,6.26,high_beta,False,moderate,-6.96,-3.72,44.99,-0.40929,24.92,0.0,0.0,1.23,SSI
