entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
168,232,64,12.6,171.31,signal,2021-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,MWG,0.4,strong,False,True,False,7.13,0.0,6.8,balanced,False,moderate,-3.01,-3.61,40.05,-0.59848,21.95,0.0,0.0,0.45,MWG
38,132,94,53.51,284.96,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,NKG,0.31875,strong,False,False,False,20.53,-1.7,20.91,balanced,False,weak,-9.16,-0.19,31.61,-0.25515,84.99,0.0,0.0,1.24,NKG
156,212,56,48.67,226.83,signal,2021-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-20,NKG,0.375,strong,False,False,False,0.49,-5.84,6.35,balanced,False,moderate,-7.3,-2.97,28.02,-0.58481,69.64,0.0,0.0,1.36,NKG
236,249,13,-4.45,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-14,NKG,0.34,weak,False,False,True,4.22,-12.41,-1.84,balanced,False,,,,,,,,,,NKG
26,71,45,3.9,284.5,signal,2021-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,NLG,0.26775,strong,False,False,False,4.18,-5.14,1.29,balanced,False,weak,-0.56,-1.7,47.12,-0.05719,10.8,0.0,0.0,1.15,NLG
77,129,52,3.16,164.35,signal,2021-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-29,NLG,0.4,moderate,False,True,False,6.45,0.0,3.51,balanced,False,moderate,-3.79,-0.79,35.58,-0.19125,14.31,0.0,0.0,0.45,NLG
135,179,44,5.63,164.4,signal,2021-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-22,NLG,0.4,moderate,False,True,False,8.97,0.0,5.01,balanced,False,moderate,-2.0,-3.21,28.03,-0.17658,14.25,0.0,0.0,0.54,NLG
187,249,62,65.43,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-06,NLG,0.5,moderate,False,True,False,3.34,-2.12,2.06,balanced,False,,,,,,,,,,NLG
108,142,34,-9.3,237.55,fast_exit_loss,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-15,NT2,0.3,weak,False,True,False,6.24,0.0,5.65,balanced,False,weak,-1.48,0.51,43.29,0.00492,3.89,0.0,1.0,1.04,NT2
161,229,68,12.7,124.9,signal,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-27,NT2,0.5,moderate,False,True,False,5.44,0.0,6.7,balanced,False,weak,-4.67,-2.68,30.85,-0.11498,25.53,0.0,0.0,0.4,NT2
233,249,16,9.61,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-09,NT2,0.4,moderate,False,True,False,6.64,-1.06,5.32,balanced,False,,,,,,,,,,NT2
29,103,74,69.39,277.95,peak_protect_dist,2021-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-19,NVL,0.31875,strong,False,False,False,0.11,-3.25,2.28,balanced,False,moderate,-0.65,0.16,37.94,-0.75176,76.85,0.0,0.0,1.97,NVL
104,142,38,-1.6,180.47,signal,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,NVL,0.375,strong,False,False,False,3.45,0.0,4.81,balanced,False,weak,-1.32,-2.71,49.67,-0.19794,13.83,0.0,0.0,0.8,NVL
203,249,46,10.58,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,NVL,0.5,moderate,False,True,False,5.68,0.0,4.32,balanced,False,,,,,,,,,,NVL
23,66,43,3.18,210.04,signal,2021-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,PC1,0.34,strong,False,False,False,23.14,0.0,13.01,balanced,False,weak,-3.85,-1.44,38.1,-0.09289,15.68,0.0,0.0,0.92,PC1
109,179,70,24.46,180.27,peak_protect_dist,2021-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-16,PC1,0.4,strong,False,False,False,10.9,0.0,7.5,balanced,False,moderate,-0.05,-4.37,50.43,-0.12683,30.67,0.0,0.0,0.49,PC1
182,249,67,25.56,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-29,PC1,0.5,strong,False,False,False,3.29,0.0,5.26,balanced,False,,,,,,,,,,PC1
20,40,20,14.29,232.54,peak_protect_ema,2021-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-01,PDR,0.31875,strong,False,False,False,-3.54,-3.54,1.6,balanced,False,moderate,-0.36,-3.11,47.42,-0.17893,19.43,0.0,0.0,0.94,PDR
42,133,91,71.79,173.05,signal,2021-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-10,PDR,0.5,strong,False,False,False,0.0,-1.23,1.77,balanced,False,moderate,-2.33,3.33,42.49,-0.73111,83.84,0.0,1.0,0.8,PDR
141,175,34,-10.38,101.66,fast_exit_loss,2021-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,PDR,0.5,strong,False,False,False,4.39,-3.86,1.81,balanced,False,weak,-0.9,2.98,44.56,-0.04001,1.51,0.0,1.0,1.49,PDR
201,249,48,-1.15,169.76,signal,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-26,PDR,0.375,strong,False,False,False,3.0,-2.72,7.06,balanced,False,moderate,-0.51,0.74,42.23,-0.16922,2.59,0.0,1.0,1.19,PDR
38,76,38,-13.5,167.96,signal,2021-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PLX,0.375,strong,False,False,False,-1.04,-2.03,5.48,balanced,False,weak,-7.1,-5.5,21.55,-0.48327,1.05,0.0,0.0,1.05,PLX
99,137,38,-7.69,106.4,signal,2021-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-02,PLX,0.5,strong,False,False,False,-0.19,-3.85,1.75,balanced,False,weak,-3.78,1.84,42.29,-0.11267,6.17,0.0,0.0,0.64,PLX
144,227,83,3.83,118.68,signal,2021-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-04,PLX,0.5,moderate,False,True,False,3.56,0.0,3.14,balanced,False,moderate,-5.01,-4.74,34.12,-0.60063,18.75,0.0,0.0,0.61,PLX
27,105,78,11.83,153.96,signal,2021-06-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PNJ,0.425,strong,False,False,False,4.34,-0.58,4.74,balanced,False,moderate,-3.0,-5.33,10.51,-0.59301,18.95,0.0,0.0,0.63,PNJ
118,134,16,-7.51,108.14,v32_hap_preempt,2021-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,PNJ,0.5,strong,False,False,False,0.11,-2.57,0.84,balanced,False,weak,-7.49,-5.0,32.69,-0.86601,8.02,0.0,0.0,0.71,PNJ
168,226,58,8.18,255.4,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-09,PNJ,0.3,weak,False,True,False,5.24,-5.23,0.58,balanced,False,weak,-6.7,-7.38,40.73,-0.85357,22.43,0.0,0.0,1.43,PNJ
22,72,50,-0.79,288.59,signal,2021-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,POW,0.26775,weak,False,False,True,-2.79,-15.6,-8.16,balanced,False,weak,-7.71,-10.52,30.22,-0.11052,14.43,0.0,0.0,1.05,POW
149,229,80,20.3,262.31,signal,2021-12-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,POW,0.3,weak,False,True,False,5.56,0.0,6.97,balanced,False,moderate,-0.38,0.0,47.14,-0.03299,30.08,0.0,0.0,0.79,POW
231,249,18,17.85,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-07,POW,0.34,strong,False,False,False,9.95,0.0,8.02,balanced,False,,,,,,,,,,POW
27,66,39,-3.34,313.7,signal,2021-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-17,PVD,0.25,strong,False,False,False,21.16,-2.16,12.36,balanced,False,weak,-3.8,-4.81,50.64,-0.07579,13.47,0.0,0.0,0.74,PVD
104,142,38,-23.09,135.74,signal,2021-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-09,PVD,0.425,strong,False,False,False,5.56,-6.11,11.39,balanced,False,weak,-0.83,5.43,39.61,0.08736,0.0,0.0,1.0,1.01,PVD
177,226,49,24.77,209.46,signal,2021-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-22,PVD,0.375,moderate,False,False,False,11.53,0.0,14.11,balanced,False,weak,-6.86,-1.47,32.31,-0.49159,47.24,0.0,0.0,0.77,PVD
234,249,15,2.62,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-10,PVD,0.34,strong,False,False,False,11.16,-9.97,2.14,balanced,False,,,,,,,,,,PVD
38,76,38,-19.08,276.35,signal,2021-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,PVS,0.26775,strong,False,False,False,9.32,0.0,20.49,balanced,False,weak,-12.4,-14.22,19.4,-0.41366,2.47,0.0,0.0,0.47,PVS
100,123,23,-7.41,227.65,v32_hap_preempt,2021-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-03,PVS,0.31875,strong,False,False,False,22.74,-1.43,18.96,balanced,False,moderate,-13.61,-16.11,25.9,-0.59965,12.97,0.0,0.0,1.12,PVS
128,201,73,15.85,294.14,peak_protect_dist,2021-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-13,PVS,0.26775,weak,False,False,True,2.81,-15.74,-8.27,balanced,False,strong,0.1,-1.73,48.8,-0.11326,19.09,1.0,0.0,0.57,PVS
202,241,39,-14.41,102.31,fast_exit_loss,2021-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,PVS,0.5,strong,False,False,False,5.9,0.0,5.91,balanced,False,weak,0.79,-1.47,50.77,0.07848,1.96,1.0,1.0,0.88,PVS
22,60,38,-0.73,279.67,signal,2021-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-03,REE,0.27093749999999994,strong,False,False,False,4.06,-0.55,2.84,defensive,False,weak,-1.52,-1.28,48.48,-0.07192,10.37,0.0,0.0,0.52,REE
77,124,47,0.56,304.65,signal,2021-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-29,REE,0.255,weak,False,True,False,4.7,-0.56,1.95,defensive,False,weak,-4.78,-6.58,23.53,-0.27049,11.92,0.0,0.0,0.77,REE
141,172,31,18.18,214.62,peak_protect_dist,2021-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,REE,0.34,moderate,False,True,False,6.79,0.0,4.84,defensive,False,strong,3.29,1.08,73.47,-0.06684,20.91,1.0,1.0,0.48,REE
174,219,45,0.28,148.98,signal,2021-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-17,REE,0.425,strong,False,False,False,1.54,0.0,5.1,defensive,False,weak,-7.32,-8.08,30.08,-0.3512,13.59,0.0,0.0,1.63,REE
244,249,5,-3.74,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-24,REE,0.34,moderate,False,True,False,6.2,0.0,5.04,defensive,False,,,,,,,,,,REE
23,61,38,-1.46,156.07,signal,2021-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-04,SAB,0.4,weak,False,False,True,4.76,-12.08,-4.52,balanced,False,weak,0.28,1.71,46.99,0.20983,5.72,1.0,0.0,1.46,SAB
106,144,38,-4.15,238.45,signal,2021-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-11,SAB,0.3,weak,False,True,False,6.76,0.0,4.98,balanced,False,weak,0.23,1.81,44.23,0.10106,4.76,1.0,1.0,0.35,SAB
170,225,55,-3.34,241.67,signal,2021-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-13,SAB,0.3,weak,False,True,False,8.23,0.0,8.86,balanced,False,weak,-7.61,-7.08,7.21,-0.71672,7.75,0.0,0.0,1.78,SAB
44,82,38,-19.97,100.15,signal,2021-05-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-12,SBT,0.5,strong,False,True,False,6.0,0.0,5.74,balanced,False,weak,-8.95,-4.79,22.99,-0.1174,0.0,0.0,0.0,0.97,SBT
83,124,41,-3.73,163.66,signal,2021-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-11,SBT,0.4,weak,False,False,True,2.03,-11.24,-3.11,balanced,False,weak,-8.75,-7.64,23.48,-0.2241,13.17,0.0,0.0,0.81,SBT
149,187,38,1.69,164.41,signal,2021-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,SBT,0.4,moderate,False,True,False,10.76,0.0,10.25,balanced,False,weak,-1.94,0.25,44.13,-0.09487,14.29,0.0,0.0,0.8,SBT
190,233,43,6.06,168.9,signal,2021-12-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-11,SBT,0.4,moderate,False,True,False,6.26,-1.94,3.84,balanced,False,weak,-4.23,-5.01,37.93,-0.22366,19.13,0.0,0.0,0.33,SBT
239,249,10,7.47,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,SBT,0.375,strong,False,False,False,2.99,-3.82,0.17,balanced,False,,,,,,,,,,SBT
43,107,64,82.9,235.91,signal,2021-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,SHB,0.4,moderate,False,True,False,9.52,0.0,8.35,balanced,False,moderate,-2.88,-2.7,49.18,-0.17606,103.62,0.0,0.0,0.65,SHB
122,163,41,-8.33,149.91,signal,2021-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,SHB,0.4,strong,False,False,False,7.19,-4.14,6.0,balanced,False,weak,-3.39,1.89,35.45,-0.07729,0.0,0.0,0.0,0.77,SHB
185,228,43,-1.56,245.42,signal,2021-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,SHB,0.3,weak,False,True,False,5.27,0.0,6.5,balanced,False,weak,-5.1,-4.46,40.64,-0.13748,11.65,0.0,0.0,0.76,SHB
60,136,76,47.39,232.6,signal,2021-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-05,SSI,0.3675,strong,False,False,False,11.48,0.0,6.68,high_beta,False,moderate,-4.92,-4.13,39.46,-0.26837,68.62,0.0,0.0,0.9,SSI
140,164,24,13.32,157.23,peak_protect_dist,2021-09-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-29,SSI,0.4165,strong,False,False,False,3.43,-6.73,2.59,high_beta,False,strong,1.14,-1.29,60.71,-0.1107,17.4,1.0,0.0,0.61,SSI
167,243,76,10.76,197.85,signal,2021-12-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-08,SSI,0.3675,strong,False,False,False,3.49,0.0,5.72,high_beta,False,moderate,-6.96,-3.72,44.99,-0.40929,26.32,0.0,0.0,1.23,SSI
44,112,68,55.47,231.95,signal,2021-06-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-12,STB,0.375,strong,False,False,False,2.67,-0.52,2.99,balanced,False,moderate,-2.31,-3.08,38.14,-0.40705,76.04,0.0,0.0,0.67,STB
118,159,41,-11.77,105.3,signal,2021-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-29,STB,0.5,strong,False,False,False,2.65,-5.34,2.64,balanced,False,weak,-7.53,-8.68,21.97,-0.36623,5.16,0.0,0.0,0.31,STB
207,245,38,0.72,110.66,signal,2021-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-03,STB,0.5,moderate,False,True,False,5.28,0.0,5.75,balanced,False,weak,-0.95,-1.92,50.51,-0.10924,10.57,0.0,1.0,0.51,STB
246,249,3,4.83,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-28,STB,0.4,moderate,False,True,False,6.56,0.0,5.71,balanced,False,,,,,,,,,,STB
21,42,21,15.57,318.38,peak_protect_dist,2021-03-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,TCB,0.25,moderate,False,False,True,-2.84,-7.75,-1.79,bank,False,strong,2.01,-2.62,53.33,-0.05027,18.68,1.0,1.0,0.62,TCB
43,132,89,19.5,159.04,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,TCB,0.46,strong,False,False,False,2.82,-0.47,3.56,bank,False,weak,-9.77,-10.29,38.7,-0.36518,44.44,0.0,0.0,1.53,TCB
152,173,21,-9.09,116.27,fast_exit_loss,2021-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-16,TCB,0.46,strong,False,True,False,2.86,0.0,5.4,bank,False,weak,-0.47,-0.43,49.57,0.01881,0.0,0.0,1.0,0.45,TCB
190,230,40,-7.55,176.88,signal,2021-12-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-11,TCB,0.36800000000000005,moderate,False,True,False,9.63,0.0,6.35,bank,False,weak,-6.25,-6.31,39.0,-0.21167,4.71,0.0,0.0,1.17,TCB
36,80,44,-5.36,100.15,signal,2021-05-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-02,TPB,0.5,strong,False,False,False,6.42,0.0,11.17,balanced,False,weak,-0.22,3.96,40.88,0.00503,0.0,0.0,1.0,0.71,TPB
82,132,50,1.4,175.54,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-10,TPB,0.4,strong,False,True,False,13.53,0.0,9.61,balanced,False,weak,-12.31,-10.0,30.83,-0.2301,26.35,0.0,0.0,1.04,TPB
135,219,84,28.49,224.91,signal,2021-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-22,TPB,0.34,weak,False,False,True,0.52,-13.85,-4.96,balanced,False,moderate,-0.07,0.0,50.92,-0.06295,32.42,0.0,1.0,1.05,TPB
220,249,29,19.19,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-22,TPB,0.5,strong,False,True,False,5.8,0.0,6.24,balanced,False,,,,,,,,,,TPB
59,132,73,-0.8,119.02,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-04-02,VCB,0.5,moderate,False,True,False,3.05,0.0,2.17,balanced,False,weak,-11.37,-9.42,17.2,-0.85249,19.03,0.0,0.0,1.28,VCB
203,249,46,3.97,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-28,VCB,0.3,weak,False,True,False,4.15,0.0,2.09,balanced,False,,,,,,,,,,VCB
51,137,86,7.61,206.7,signal,2021-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VCI,0.375,strong,False,False,False,5.87,-3.69,11.73,balanced,False,weak,-12.2,-5.15,31.0,-0.48945,37.99,0.0,0.0,1.25,VCI
141,186,45,19.5,222.03,signal,2021-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,VCI,0.34,weak,False,False,True,5.06,-15.6,-2.58,balanced,False,moderate,-3.54,-1.67,41.58,-0.32316,29.13,0.0,1.0,1.06,VCI
195,246,51,12.42,124.86,signal,2021-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-18,VCI,0.5,strong,False,False,False,3.37,0.0,5.34,balanced,False,weak,-3.68,-5.73,46.02,-0.28007,25.58,0.0,0.0,0.65,VCI
51,136,85,53.44,289.28,signal,2021-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-23,VDS,0.31875,strong,False,False,False,-1.91,-3.87,7.52,balanced,False,moderate,-8.08,-4.06,24.65,-0.25939,90.79,0.0,0.0,0.5,VDS
143,200,57,26.74,191.72,signal,2021-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-03,VDS,0.4,strong,False,False,False,10.98,-5.16,6.43,balanced,False,moderate,-4.9,-12.51,43.81,-0.11074,44.86,0.0,0.0,1.94,VDS
205,244,39,-1.6,213.4,signal,2021-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-01,VDS,0.34,strong,False,False,False,7.93,-5.58,1.45,balanced,False,weak,-4.42,-3.57,50.88,-0.11464,19.71,0.0,0.0,0.65,VDS
38,81,43,-2.9,175.52,signal,2021-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-04,VHM,0.375,strong,False,False,False,-2.72,-5.48,0.23,balanced,False,weak,-3.94,-3.77,43.76,-0.4602,8.59,0.0,0.0,0.89,VHM
91,132,41,0.38,114.05,signal,2021-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-21,VHM,0.5,strong,False,False,False,6.9,-1.05,4.03,balanced,False,weak,-7.63,-3.43,29.51,-1.02226,14.15,0.0,0.0,0.74,VHM
146,184,38,-10.87,105.48,signal,2021-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-06,VHM,0.5,moderate,False,True,False,5.18,0.0,4.54,balanced,False,weak,-3.78,-3.27,33.84,-0.14282,5.35,0.0,0.0,0.51,VHM
204,249,45,-4.09,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-29,VHM,0.4,moderate,False,True,False,9.62,0.0,7.21,balanced,False,,,,,,,,,,VHM
21,81,60,24.64,205.38,signal,2021-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VIC,0.36800000000000005,weak,False,False,True,4.34,-7.43,-0.23,momentum,False,moderate,-2.1,0.38,32.3,-0.69432,35.97,0.0,0.0,0.69,VIC
202,242,40,4.84,130.22,signal,2021-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-27,VIC,0.46,moderate,False,True,False,2.93,0.0,4.33,momentum,False,moderate,-3.03,-0.4,30.41,-0.48865,12.84,0.0,0.0,0.6,VIC
30,70,40,-1.82,171.53,signal,2021-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-22,VJC,0.375,strong,False,False,False,5.62,-1.64,1.49,balanced,False,weak,-1.52,-1.97,38.24,-0.24851,4.64,0.0,0.0,1.22,VJC
122,206,84,11.58,181.55,signal,2021-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-05,VJC,0.375,strong,False,False,False,2.42,-2.63,1.3,balanced,False,moderate,-0.14,-0.38,45.41,-0.47406,14.88,0.0,0.0,1.04,VJC
43,159,116,175.08,282.4,signal,2021-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-11,VND,0.4214,strong,False,False,False,7.5,0.0,6.67,high_beta,False,moderate,-1.61,-5.1,47.51,-0.18107,194.19,0.0,0.0,0.98,VND
160,232,72,48.12,229.63,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-07,VND,0.35818999999999995,strong,False,False,False,3.97,-3.9,0.92,high_beta,False,moderate,-1.26,-3.63,47.78,-0.21106,56.58,0.0,0.0,1.36,VND
233,243,10,2.48,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-17,VND,0.35818999999999995,strong,False,False,False,1.28,-1.73,2.25,high_beta,False,,,,,,,,,,VND
21,59,38,-3.47,197.51,signal,2021-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-02,VNM,0.34,weak,False,False,True,-0.28,-8.51,-2.44,defensive,False,weak,2.06,5.44,51.59,0.27051,3.1,1.0,1.0,1.16,VNM
105,143,38,-5.53,293.36,signal,2021-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-10,VNM,0.255,weak,False,True,False,3.5,0.0,3.89,defensive,False,weak,0.56,-0.46,59.85,0.14123,0.76,1.0,1.0,0.89,VNM
149,205,56,0.73,138.0,signal,2021-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-11,VNM,0.425,moderate,False,True,False,4.35,0.0,4.45,defensive,False,moderate,0.06,-0.11,46.91,-0.0474,2.41,1.0,0.0,1.55,VNM
26,117,91,76.53,265.31,signal,2021-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-09,VPB,0.34,strong,False,False,False,16.17,0.0,10.68,balanced,False,moderate,-1.72,2.26,34.91,-0.18272,86.95,0.0,1.0,0.51,VPB
121,159,38,-14.83,101.0,signal,2021-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-02,VPB,0.5,strong,False,False,False,5.71,0.0,4.57,balanced,False,weak,-0.63,-4.07,48.59,0.01774,0.85,0.0,0.0,0.35,VPB
174,215,41,-2.88,103.94,signal,2021-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-17,VPB,0.5,strong,False,True,False,3.75,0.0,6.71,balanced,False,weak,-3.62,-3.72,42.86,-0.1443,3.66,0.0,0.0,1.23,VPB
223,249,26,-5.78,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-25,VPB,0.4,moderate,False,True,False,7.36,-1.06,2.64,balanced,False,,,,,,,,,,VPB
79,155,76,21.38,304.67,signal,2021-08-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-05-05,VTP,0.26775,weak,False,False,True,5.57,-28.78,-8.17,balanced,False,moderate,-4.46,-4.65,22.52,-0.40576,33.35,0.0,0.0,1.04,VTP
185,223,38,-4.71,234.52,signal,2021-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-04,VTP,0.3,weak,False,True,False,2.61,-2.46,1.11,balanced,False,weak,-0.37,0.0,40.65,0.01585,0.84,0.0,1.0,0.55,VTP
28,74,46,7.06,166.83,signal,2022-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-18,AAS,0.4165,strong,False,False,False,1.07,0.0,7.17,high_beta,False,weak,-7.13,-4.73,34.64,-0.33172,27.25,0.0,0.0,0.25,AAS
93,156,63,-17.91,285.71,signal,2022-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-25,AAS,0.262395,weak,False,False,True,-3.62,-23.33,-7.73,high_beta,False,moderate,-5.18,-2.45,24.03,-0.08895,4.2,0.0,0.0,0.71,AAS
195,242,47,-22.01,280.83,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-18,AAS,0.262395,weak,False,False,True,12.36,-22.55,-6.74,high_beta,False,weak,-6.18,-7.44,34.26,-0.02942,0.0,0.0,0.0,0.35,AAS
29,66,37,-22.64,138.37,signal,2022-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,AAV,0.4165,strong,False,False,False,5.77,0.0,9.12,high_beta,False,weak,-9.39,-8.77,27.54,-0.23268,0.0,0.0,0.0,0.43,AAV
116,160,44,6.98,300.11,signal,2022-08-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,AAV,0.262395,weak,False,False,True,30.9,-27.61,-4.75,high_beta,False,moderate,-2.82,0.0,42.31,-0.06042,18.6,0.0,0.0,0.62,AAV
218,248,30,19.44,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,AAV,0.262395,weak,False,False,True,5.88,-30.77,-15.19,high_beta,False,,,,,,,,,,AAV
